Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2092.0513,4364.5557
2059.0,4528.0,2113.0579,4395.771
2308.0,5130.0,2127.4727,4430.5474
2441.0,5697.0,2138.0667,4464.3525
2817.0,6792.0,2145.7136,4497.4897
2513.0,5865.0,2153.3882,4527.612
2570.0,6122.0,2160.81,4555.6846
2547.0,5889.0,2168.2402,4582.636
2350.0,5307.0,2175.2551,4610.545
2337.0,5200.0,2182.1501,4637.759
2263.0,5235.0,2188.9578,4664.323
2398.0,5463.0,2195.6653,4690.315
2782.0,6284.0,2202.2502,4715.769
2452.0,5494.0,2208.6958,4740.7236
3022.0,6506.0,2214.991,4765.19
2878.0,6766.0,2221.1318,4789.1636
2808.0,6696.0,2227.1218,4812.629
2722.0,6485.0,2232.9614,4835.5854
2917.0,6628.0,2238.6511,4858.0356
2870.0,6676.0,2244.1926,4879.9795
2787.0,6338.0,2249.5872,4901.4175
2671.0,6258.0,2254.8374,4922.3525
2523.0,5951.0,2259.944,4942.785
2599.0,6213.0,2264.9106,4962.72
2829.0,6437.0,2269.738,4982.159
2588.0,6125.0,2274.4287,5001.107
2848.0,6579.0,2278.985,5019.567
2558.0,6228.0,2283.41,5037.5464
2759.0,6283.0,2287.7046,5055.048
2696.0,6376.0,2291.8716,5072.079
2809.0,6870.0,2295.9143,5088.646
2683.0,6642.0,2299.8342,5104.754
2676.0,6301.0,2303.6345,5120.4097
2847.0,6398.0,2307.3176,5135.6216
2627.0,6399.0,2310.8857,5150.396
2773.0,6960.0,2314.342,5164.7397
2817.0,6668.0,2317.6887,5178.6626
2627.0,6007.0,2320.9285,5192.1704
2805.0,6916.0,2324.0637,5205.272
2786.0,6631.0,2327.097,5217.9766
2816.0,6858.0,2330.0315,5230.2905
2598.0,6466.0,2332.8694,5242.224
2672.0,6879.0,2335.6128,5253.784
2698.0,6652.0,2338.2654,5264.979
2341.0,5870.0,2340.8284,5275.8193
2407.0,5792.0,2343.3052,5286.312
2345.0,5453.0,2345.6978,5296.4663
2446.0,5584.0,2348.008,5306.2886
