Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2050.2068,4299.83
2059.0,4528.0,2046.847,4289.6743
2308.0,5130.0,2038.4866,4272.5166
2441.0,5697.0,2029.7277,4252.5415
2817.0,6792.0,2021.2319,4233.569
2513.0,5865.0,2014.3198,4212.953
2570.0,6122.0,2008.3243,4191.8916
2547.0,5889.0,2002.9783,4170.687
2350.0,5307.0,1997.5701,4151.759
2337.0,5200.0,1992.422,4133.372
2263.0,5235.0,1987.4952,4115.6074
2398.0,5463.0,1982.7574,4098.4746
2782.0,6284.0,1978.1897,4081.9424
2452.0,5494.0,1973.7765,4066.0005
3022.0,6506.0,1969.5088,4050.6292
2878.0,6766.0,1965.3792,4035.8071
2808.0,6696.0,1961.386,4021.4949
2722.0,6485.0,1957.5243,4007.6726
2917.0,6628.0,1953.7876,3994.319
2870.0,6676.0,1950.1714,3981.4128
2787.0,6338.0,1946.6711,3968.9368
2671.0,6258.0,1943.2816,3956.8713
2523.0,5951.0,1939.9991,3945.1997
2599.0,6213.0,1936.8186,3933.9062
2829.0,6437.0,1933.7369,3922.975
2588.0,6125.0,1930.7501,3912.391
2848.0,6579.0,1927.8542,3902.1414
2558.0,6228.0,1925.0464,3892.213
2759.0,6283.0,1922.323,3882.5928
2696.0,6376.0,1919.6808,3873.269
2809.0,6870.0,1917.1173,3864.2302
2683.0,6642.0,1914.6292,3855.4663
2676.0,6301.0,1912.2142,3846.9666
2847.0,6398.0,1909.8694,3838.7214
2627.0,6399.0,1907.5928,3830.7217
2773.0,6960.0,1905.3816,3822.959
2817.0,6668.0,1903.2338,3815.4238
2627.0,6007.0,1901.147,3808.1086
2805.0,6916.0,1899.1194,3801.0056
2786.0,6631.0,1897.1488,3794.1077
2816.0,6858.0,1895.2335,3787.4077
2598.0,6466.0,1893.3713,3780.8982
2672.0,6879.0,1891.5613,3774.5735
2698.0,6652.0,1889.801,3768.4272
2341.0,5870.0,1888.0889,3762.4536
2407.0,5792.0,1886.4236,3756.6472
2345.0,5453.0,1884.8038,3751.0015
2446.0,5584.0,1883.228,3745.5122
