Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.816,4368.526
2059.0,4528.0,2070.061,4377.1914
2308.0,5130.0,2069.5725,4379.7295
2441.0,5697.0,2067.386,4379.9414
2817.0,6792.0,2064.4539,4382.072
2513.0,5865.0,2062.849,4381.7686
2570.0,6122.0,2062.032,4380.3354
2547.0,5889.0,2061.767,4377.969
2350.0,5307.0,2061.3591,4377.0474
2337.0,5200.0,2061.072,4376.052
2263.0,5235.0,2060.8447,4375.062
2398.0,5463.0,2060.6428,4374.105
2782.0,6284.0,2060.4531,4373.156
2452.0,5494.0,2060.2642,4372.237
3022.0,6506.0,2060.0732,4371.356
2878.0,6766.0,2059.8804,4370.519
2808.0,6696.0,2059.6924,4369.709
2722.0,6485.0,2059.51,4368.927
2917.0,6628.0,2059.3342,4368.1733
2870.0,6676.0,2059.165,4367.4443
2787.0,6338.0,2059.0015,4366.743
2671.0,6258.0,2058.844,4366.0664
2523.0,5951.0,2058.6924,4365.4146
2599.0,6213.0,2058.5464,4364.7856
2829.0,6437.0,2058.4055,4364.179
2588.0,6125.0,2058.2695,4363.5947
2848.0,6579.0,2058.1387,4363.0317
2558.0,6228.0,2058.0125,4362.488
2759.0,6283.0,2057.8904,4361.9634
2696.0,6376.0,2057.7732,4361.4585
2809.0,6870.0,2057.6597,4360.971
2683.0,6642.0,2057.5505,4360.5015
2676.0,6301.0,2057.4453,4360.0483
2847.0,6398.0,2057.3435,4359.6113
2627.0,6399.0,2057.2456,4359.1904
2773.0,6960.0,2057.151,4358.784
2817.0,6668.0,2057.0598,4358.392
2627.0,6007.0,2056.972,4358.014
2805.0,6916.0,2056.887,4357.65
2786.0,6631.0,2056.8054,4357.298
2816.0,6858.0,2056.7263,4356.9595
2598.0,6466.0,2056.6504,4356.633
2672.0,6879.0,2056.577,4356.3174
2698.0,6652.0,2056.5063,4356.0137
2341.0,5870.0,2056.4377,4355.7207
2407.0,5792.0,2056.3723,4355.4375
2345.0,5453.0,2056.3086,4355.165
2446.0,5584.0,2056.2473,4354.902
