Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2096.5608,4359.9233
2059.0,4528.0,2106.3652,4382.808
2308.0,5130.0,2113.7705,4400.486
2441.0,5697.0,2119.1602,4416.3076
2817.0,6792.0,2123.165,4433.453
2513.0,5865.0,2127.1265,4447.878
2570.0,6122.0,2130.7788,4461.0
2547.0,5889.0,2134.202,4472.8853
2350.0,5307.0,2137.2827,4485.295
2337.0,5200.0,2140.271,4497.0137
2263.0,5235.0,2143.1472,4508.1606
2398.0,5463.0,2145.9033,4518.79
2782.0,6284.0,2148.537,4528.9155
2452.0,5494.0,2151.0474,4538.573
3022.0,6506.0,2153.4368,4547.7866
2878.0,6766.0,2155.7102,4556.577
2808.0,6696.0,2157.874,4564.9536
2722.0,6485.0,2159.932,4572.934
2917.0,6628.0,2161.8894,4580.5337
2870.0,6676.0,2163.75,4587.7705
2787.0,6338.0,2165.519,4594.6577
2671.0,6258.0,2167.1997,4601.213
2523.0,5951.0,2168.7964,4607.4487
2599.0,6213.0,2170.3135,4613.3794
2829.0,6437.0,2171.7544,4619.018
2588.0,6125.0,2173.1226,4624.379
2848.0,6579.0,2174.4216,4629.473
2558.0,6228.0,2175.6543,4634.3154
2759.0,6283.0,2176.8247,4638.915
2696.0,6376.0,2177.9353,4643.283
2809.0,6870.0,2178.989,4647.433
2683.0,6642.0,2179.989,4651.372
2676.0,6301.0,2180.9375,4655.1123
2847.0,6398.0,2181.837,4658.662
2627.0,6399.0,2182.6902,4662.0312
2773.0,6960.0,2183.4993,4665.229
2817.0,6668.0,2184.2664,4668.262
2627.0,6007.0,2184.994,4671.141
2805.0,6916.0,2185.6836,4673.871
2786.0,6631.0,2186.3372,4676.4604
2816.0,6858.0,2186.957,4678.9165
2598.0,6466.0,2187.5442,4681.2446
2672.0,6879.0,2188.101,4683.4536
2698.0,6652.0,2188.6284,4685.547
2341.0,5870.0,2189.1284,4687.5317
2407.0,5792.0,2189.6023,4689.413
2345.0,5453.0,2190.0513,4691.197
2446.0,5584.0,2190.4766,4692.8867
