Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2016.2833,4292.628
2059.0,4528.0,2003.0535,4281.083
2308.0,5130.0,1987.8257,4253.081
2441.0,5697.0,1974.6262,4221.2173
2817.0,6792.0,1963.5236,4191.5938
2513.0,5865.0,1955.1444,4162.364
2570.0,6122.0,1948.4114,4134.131
2547.0,5889.0,1942.7684,4106.997
2350.0,5307.0,1937.2123,4083.141
2337.0,5200.0,1932.0621,4060.5168
2263.0,5235.0,1927.2045,4039.2195
2398.0,5463.0,1922.5906,4019.1868
2782.0,6284.0,1918.2037,4000.3123
2452.0,5494.0,1914.0294,3982.5205
3022.0,6506.0,1910.0597,3965.739
2878.0,6766.0,1906.2861,3949.9026
2808.0,6696.0,1902.7039,3934.933
2722.0,6485.0,1899.3033,3920.7764
2917.0,6628.0,1896.0743,3907.3828
2870.0,6676.0,1893.0077,3894.7026
2787.0,6338.0,1890.094,3882.6907
2671.0,6258.0,1887.3247,3871.3079
2523.0,5951.0,1884.6917,3860.5137
2599.0,6213.0,1882.1874,3850.2737
2829.0,6437.0,1879.8044,3840.5557
2588.0,6125.0,1877.5367,3831.3284
2848.0,6579.0,1875.3777,3822.5637
2558.0,6228.0,1873.3218,3814.2354
2759.0,6283.0,1871.3638,3806.3179
2696.0,6376.0,1869.4982,3798.7893
2809.0,6870.0,1867.7197,3791.6282
2683.0,6642.0,1866.0251,3784.8142
2676.0,6301.0,1864.4094,3778.3284
2847.0,6398.0,1862.8687,3772.1528
2627.0,6399.0,1861.3994,3766.2727
2773.0,6960.0,1859.9977,3760.6711
2817.0,6668.0,1858.6602,3755.333
2627.0,6007.0,1857.3842,3750.2466
2805.0,6916.0,1856.166,3745.3975
2786.0,6631.0,1855.0034,3740.7742
2816.0,6858.0,1853.8937,3736.3652
2598.0,6466.0,1852.8339,3732.1602
2672.0,6879.0,1851.8218,3728.1487
2698.0,6652.0,1850.8552,3724.3206
2341.0,5870.0,1849.932,3720.6677
2407.0,5792.0,1849.0498,3717.1812
2345.0,5453.0,1848.207,3713.8528
2446.0,5584.0,1847.402,3710.6748
