Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.062,4371.068
2059.0,4528.0,2073.8743,4386.3984
2308.0,5130.0,2072.923,4393.3394
2441.0,5697.0,2070.052,4395.9824
2817.0,6792.0,2066.9836,4399.7666
2513.0,5865.0,2065.5488,4401.0513
2570.0,6122.0,2065.2249,4401.0522
2547.0,5889.0,2065.4934,4400.14
2350.0,5307.0,2065.458,4400.93
2337.0,5200.0,2065.5107,4401.5083
2263.0,5235.0,2065.6152,4401.9897
2398.0,5463.0,2065.7349,4402.431
2782.0,6284.0,2065.856,4402.815
2452.0,5494.0,2065.9624,4403.1704
3022.0,6506.0,2066.05,4403.508
2878.0,6766.0,2066.121,4403.838
2808.0,6696.0,2066.1858,4404.1396
2722.0,6485.0,2066.2454,4404.418
2917.0,6628.0,2066.3005,4404.6763
2870.0,6676.0,2066.3525,4404.916
2787.0,6338.0,2066.4011,4405.1396
2671.0,6258.0,2066.446,4405.3477
2523.0,5951.0,2066.488,4405.542
2599.0,6213.0,2066.5273,4405.722
2829.0,6437.0,2066.564,4405.8906
2588.0,6125.0,2066.598,4406.047
2848.0,6579.0,2066.6296,4406.192
2558.0,6228.0,2066.6592,4406.3276
2759.0,6283.0,2066.6865,4406.4536
2696.0,6376.0,2066.7122,4406.5713
2809.0,6870.0,2066.7358,4406.6807
2683.0,6642.0,2066.758,4406.7827
2676.0,6301.0,2066.7786,4406.8765
2847.0,6398.0,2066.7979,4406.965
2627.0,6399.0,2066.8157,4407.047
2773.0,6960.0,2066.8323,4407.123
2817.0,6668.0,2066.8477,4407.194
2627.0,6007.0,2066.862,4407.2603
2805.0,6916.0,2066.8757,4407.322
2786.0,6631.0,2066.8882,4407.379
2816.0,6858.0,2066.8997,4407.4326
2598.0,6466.0,2066.9102,4407.482
2672.0,6879.0,2066.9207,4407.5283
2698.0,6652.0,2066.93,4407.5703
2341.0,5870.0,2066.9385,4407.6104
2407.0,5792.0,2066.9463,4407.6484
2345.0,5453.0,2066.954,4407.6826
2446.0,5584.0,2066.961,4407.715
