Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1351.3073,2077.2715
1263.0,1948.0,1341.4622,2066.722
1302.0,2038.0,1323.2461,2029.5538
1329.0,1993.0,1334.9868,2036.3458
1363.0,2126.0,1344.8657,2038.0554
1440.0,2292.0,1371.881,2082.5981
1409.0,2257.0,1424.0702,2180.2783
1522.0,2284.0,1437.2285,2228.0986
1463.0,2206.0,1474.8578,2288.6907
1454.0,2274.0,1464.1093,2291.4038
1273.0,2106.0,1459.6624,2306.7378
1411.0,2314.0,1389.3385,2229.7017
1378.0,2209.0,1418.3606,2269.6802
1347.0,2132.0,1418.0398,2260.356
1415.0,2171.0,1400.0455,2223.906
1364.0,2233.0,1414.0564,2224.6143
1415.0,2255.0,1412.8671,2234.2952
1498.0,2292.0,1429.9504,2257.7178
1436.0,2223.0,1464.7524,2304.431
1437.0,2325.0,1454.892,2296.005
1374.0,2120.0,1458.1063,2320.589
1428.0,2172.0,1421.2206,2264.1958
1421.0,2286.0,1422.8483,2251.881
1415.0,2284.0,1434.9315,2276.7263
1411.0,2329.0,1441.1252,2292.783
1351.0,2195.0,1448.395,2316.0596
1401.0,2187.0,1421.3525,2280.2744
1369.0,2102.0,1420.7931,2262.343
1396.0,2335.0,1402.3217,2221.692
1562.0,2482.0,1424.9833,2268.6582
1493.0,2262.0,1502.2112,2381.3398
1605.0,2509.0,1495.277,2373.221
1484.0,2349.0,1542.6217,2459.6963
1437.0,2433.0,1512.3369,2443.586
1480.0,2392.0,1490.5206,2446.1404
1496.0,2354.0,1491.2908,2449.2695
1489.0,2367.0,1493.5901,2440.4456
1392.0,2260.0,1493.8695,2434.1045
1439.0,2251.0,1454.5452,2379.9001
1366.0,2431.0,1449.2402,2348.0178
1533.0,2458.0,1446.4418,2370.1797
1684.0,2622.0,1500.2805,2431.809
1607.0,2487.0,1585.645,2555.4268
1723.0,2611.0,1584.3187,2574.0708
1485.0,2444.0,1622.137,2642.1582
1614.0,2499.0,1549.3716,2582.5254
1460.0,2488.0,1557.7866,2588.0056
1489.0,2606.0,1519.095,2555.337
1516.0,2643.0,1525.885,2579.292
1475.0,2418.0,1546.6681,2614.9763
1625.0,2569.0,1522.0417,2563.4248
1557.0,2581.0,1566.7352,2603.7307
1568.0,2663.0,1567.7158,2620.8188
1693.0,2916.0,1578.5265,2657.0261
1599.0,2724.0,1646.4283,2787.7468
1831.0,2994.0,1630.4724,2790.6348
1653.0,2809.0,1714.076,2923.4565
1708.0,2934.0,1677.3424,2913.082
1568.0,2801.0,1685.1344,2950.9746
1720.0,2952.0,1634.9857,2904.5237
1714.0,2947.0,1674.3054,2956.39
1669.0,2986.0,1692.721,2985.806
1710.0,3006.0,1689.1855,3007.3057
1598.0,2779.0,1702.329,3032.7153
1610.0,2874.0,1650.4343,2954.7368
1752.0,3159.0,1639.8273,2934.699
1812.0,3406.0,1710.3246,3049.8604
2042.0,3717.0,1788.2797,3216.6987
1934.0,3522.0,1920.0527,3474.2954
1833.0,3526.0,1914.4114,3539.2834
1844.0,3461.0,1869.0236,3546.6636
1954.0,3815.0,1844.8112,3537.9136
1872.0,3693.0,1906.4764,3676.8975
1808.0,3559.0,1898.055,3703.532
1895.0,3738.0,1858.4329,3654.8442
1878.0,3786.0,1887.9293,3701.0427
2041.0,4041.0,1902.277,3747.0723
2176.0,4329.0,1982.6274,3897.633
1958.0,3855.0,2082.0325,4117.18
2203.0,4176.0,1997.3798,4025.629
2081.0,4010.0,2061.4146,4130.05
2045.0,4174.0,2031.1893,4112.0786
2010.0,4042.0,2021.0317,4142.078
2058.0,4047.0,1996.5121,4112.378
1998.0,4032.0,2004.2744,4106.849
1924.0,4045.0,1989.434,4081.7827
1900.0,3807.0,1962.8204,4060.219
1900.0,3781.0,1925.6917,3962.4165
2038.0,4014.0,1909.8691,3898.0056
1980.0,3924.0,1973.166,3969.6035
1888.0,3538.0,1972.3915,3970.4998
1955.0,4050.0,1899.9967,3815.226
1969.0,3797.0,1942.4417,3905.097
1919.0,4027.0,1946.1968,3887.6643
1946.0,4035.0,1952.369,3940.3323
2046.0,4058.0,1966.2246,3985.0247
1983.0,4008.0,2004.5844,4040.8018
1851.0,3819.0,1991.1708,4040.0134
1855.0,3854.0,1922.0002,3947.1199
1748.0,3668.0,1902.461,3900.7495
1867.0,3926.0,1849.476,3795.7317
1874.0,3876.0,1895.4908,3845.7205
1758.0,3641.0,1916.7838,3866.0398
2004.0,4119.0,1864.045,3769.2207
1897.0,3833.0,1964.348,3924.5728
1927.0,4088.0,1944.9418,3904.1404
1868.0,4121.0,1964.6913,3974.8079
2001.0,4332.0,1958.8995,4020.2397
2031.0,4357.0,2019.5254,4149.08
1925.0,4123.0,2053.4875,4243.243
2039.0,4283.0,2002.8232,4192.481
2011.0,4394.0,2030.845,4234.729
2032.0,4491.0,2044.679,4296.6714
