Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1349.9219,2075.5781
1263.0,1948.0,1339.6718,2063.2102
1302.0,2038.0,1320.5548,2025.8746
1329.0,1993.0,1332.7588,2032.2963
1363.0,2126.0,1342.9824,2036.2692
1440.0,2292.0,1371.2567,2081.587
1409.0,2257.0,1424.796,2180.93
1522.0,2284.0,1436.389,2230.188
1463.0,2206.0,1474.7507,2294.1118
1454.0,2274.0,1464.4084,2297.8184
1273.0,2106.0,1461.2534,2311.6213
1411.0,2314.0,1388.7273,2229.8018
1378.0,2209.0,1418.657,2267.9175
1347.0,2132.0,1416.5685,2259.2092
1415.0,2171.0,1397.5862,2223.4119
1364.0,2233.0,1412.7072,2226.3074
1415.0,2255.0,1411.978,2235.2986
1498.0,2292.0,1429.0126,2259.5964
1436.0,2223.0,1465.0774,2309.2908
1437.0,2325.0,1454.8044,2301.2588
1374.0,2120.0,1458.6946,2324.1228
1428.0,2172.0,1420.3032,2267.098
1421.0,2286.0,1423.2859,2254.897
1415.0,2284.0,1436.4885,2278.216
1411.0,2329.0,1441.837,2294.194
1351.0,2195.0,1447.9119,2317.11
1401.0,2187.0,1418.6624,2280.8123
1369.0,2102.0,1418.2944,2263.1624
1396.0,2335.0,1400.5245,2223.33
1562.0,2482.0,1425.1783,2269.102
1493.0,2262.0,1503.778,2385.7478
1605.0,2509.0,1494.9456,2381.4797
1484.0,2349.0,1545.0327,2469.1777
1437.0,2433.0,1513.6455,2451.6697
1480.0,2392.0,1491.4795,2449.6223
1496.0,2354.0,1491.6805,2452.4226
1489.0,2367.0,1493.9368,2444.4558
1392.0,2260.0,1494.5728,2438.7358
1439.0,2251.0,1454.4667,2383.6326
1366.0,2431.0,1449.2367,2351.819
1533.0,2458.0,1446.358,2369.4482
1684.0,2622.0,1499.8704,2434.2495
1607.0,2487.0,1587.3656,2564.5203
1723.0,2611.0,1585.712,2587.2986
1485.0,2444.0,1626.3959,2658.6738
1614.0,2499.0,1552.4878,2593.2024
1460.0,2488.0,1562.1146,2597.9673
1489.0,2606.0,1522.315,2558.6526
1516.0,2643.0,1527.7607,2579.2954
1475.0,2418.0,1546.1702,2614.8716
1625.0,2569.0,1518.9786,2566.464
1557.0,2581.0,1566.2218,2611.4797
1568.0,2663.0,1568.5524,2629.0605
1693.0,2916.0,1579.773,2665.1794
1599.0,2724.0,1648.8939,2795.781
1831.0,2994.0,1630.0509,2798.8105
1653.0,2809.0,1716.3208,2935.0193
1708.0,2934.0,1678.7047,2924.0718
1568.0,2801.0,1687.559,2960.7803
1720.0,2952.0,1635.7319,2909.9473
1714.0,2947.0,1675.9283,2962.0774
1669.0,2986.0,1694.0793,2992.667
1710.0,3006.0,1690.402,3013.348
1598.0,2779.0,1702.8186,3039.6416
1610.0,2874.0,1649.3239,2961.5562
1752.0,3159.0,1639.3762,2939.0203
1812.0,3406.0,1711.8038,3053.295
2042.0,3717.0,1789.6245,3219.807
1934.0,3522.0,1922.1772,3481.6414
1833.0,3526.0,1914.3094,3549.0466
1844.0,3461.0,1868.6818,3550.362
1954.0,3815.0,1844.6709,3537.8723
1872.0,3693.0,1908.5853,3670.7424
1808.0,3559.0,1898.2637,3696.492
1895.0,3738.0,1856.7855,3648.0674
1878.0,3786.0,1886.5273,3692.663
2041.0,4041.0,1900.5768,3736.8833
2176.0,4329.0,1982.0343,3887.3215
1958.0,3855.0,2083.1775,4106.4307
2203.0,4176.0,1996.1128,4019.0674
2081.0,4010.0,2063.8528,4123.4766
2045.0,4174.0,2035.2732,4104.5005
2010.0,4042.0,2026.4165,4127.4014
2058.0,4047.0,2000.0499,4095.4912
1998.0,4032.0,2007.0725,4090.769
1924.0,4045.0,1991.7137,4064.2212
1900.0,3807.0,1964.3923,4038.7017
1900.0,3781.0,1924.7415,3945.2705
2038.0,4014.0,1909.0873,3883.5925
1980.0,3924.0,1974.1555,3956.2722
1888.0,3538.0,1973.2424,3960.0642
1955.0,4050.0,1899.8776,3813.0754
1969.0,3797.0,1945.0746,3893.1292
1919.0,4027.0,1946.4525,3878.633
1946.0,4035.0,1952.8021,3924.9106
2046.0,4058.0,1964.912,3967.397
1983.0,4008.0,2002.6594,4025.8398
1851.0,3819.0,1989.7781,4025.446
1855.0,3854.0,1920.6376,3932.6738
1748.0,3668.0,1900.6669,3883.0615
1867.0,3926.0,1845.9343,3777.9343
1874.0,3876.0,1891.9832,3825.5447
1758.0,3641.0,1911.9875,3848.5046
2004.0,4119.0,1857.6207,3756.092
1897.0,3833.0,1960.7058,3909.295
1927.0,4088.0,1940.223,3892.784
1868.0,4121.0,1961.4175,3958.997
2001.0,4332.0,1954.4784,3997.6748
2031.0,4357.0,2014.2261,4121.717
1925.0,4123.0,2047.7247,4214.824
2039.0,4283.0,1996.9266,4166.762
2011.0,4394.0,2026.8708,4208.8867
2032.0,4491.0,2042.1774,4266.4272
