Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1349.2178,2062.1423
1263.0,1948.0,1339.3444,2044.8229
1302.0,2038.0,1320.7902,2008.3466
1329.0,1993.0,1331.4974,2010.6378
1363.0,2126.0,1341.0359,2016.16
1440.0,2292.0,1368.5105,2058.9678
1409.0,2257.0,1421.5334,2154.1746
1522.0,2284.0,1439.1296,2210.634
1463.0,2206.0,1477.7448,2286.0251
1454.0,2274.0,1469.1243,2302.46
1273.0,2106.0,1464.5089,2317.425
1411.0,2314.0,1395.4808,2234.7551
1378.0,2209.0,1418.8387,2255.232
1347.0,2132.0,1418.4015,2244.2751
1415.0,2171.0,1401.2136,2211.1396
1364.0,2233.0,1414.0488,2214.3423
1415.0,2255.0,1413.6305,2218.7842
1498.0,2292.0,1430.9556,2242.5737
1436.0,2223.0,1465.0867,2295.1797
1437.0,2325.0,1458.475,2297.7104
1374.0,2120.0,1462.261,2319.505
1428.0,2172.0,1426.0424,2270.1465
1421.0,2286.0,1424.5457,2255.6487
1415.0,2284.0,1435.1864,2269.829
1411.0,2329.0,1442.3318,2282.4243
1351.0,2195.0,1451.1285,2302.7354
1401.0,2187.0,1425.8306,2271.1318
1369.0,2102.0,1423.5437,2255.7974
1396.0,2335.0,1403.6523,2217.754
1562.0,2482.0,1424.4952,2248.813
1493.0,2262.0,1500.9962,2360.0435
1605.0,2509.0,1499.7316,2376.023
1484.0,2349.0,1547.7217,2468.2402
1437.0,2433.0,1521.0593,2462.5789
1480.0,2392.0,1498.9807,2455.1438
1496.0,2354.0,1496.6082,2452.4612
1489.0,2367.0,1497.2354,2444.403
1392.0,2260.0,1497.7393,2438.927
1439.0,2251.0,1459.5549,2383.9358
1366.0,2431.0,1452.5214,2351.2935
1533.0,2458.0,1449.0686,2351.6453
1684.0,2622.0,1501.1538,2413.1597
1607.0,2487.0,1587.2095,2547.7544
1723.0,2611.0,1592.661,2592.186
1485.0,2444.0,1631.3004,2676.4207
1614.0,2499.0,1562.5721,2620.1384
1460.0,2488.0,1565.5779,2620.4915
1489.0,2606.0,1526.2251,2571.3125
1516.0,2643.0,1531.0046,2574.6196
1475.0,2418.0,1552.0397,2601.4216
1625.0,2569.0,1529.3583,2561.4785
1557.0,2581.0,1571.528,2607.354
1568.0,2663.0,1574.0906,2626.0735
1693.0,2916.0,1586.3685,2660.2817
1599.0,2724.0,1653.5465,2783.6887
1831.0,2994.0,1642.8488,2800.95
1653.0,2809.0,1723.9655,2940.639
1708.0,2934.0,1691.9464,2942.298
1568.0,2801.0,1698.4315,2977.1895
1720.0,2952.0,1648.8354,2924.3096
1714.0,2947.0,1682.73,2965.7217
1669.0,2986.0,1701.8655,2996.8225
1710.0,3006.0,1700.4348,3015.5361
1598.0,2779.0,1714.6221,3044.2185
1610.0,2874.0,1664.3156,2974.2466
1752.0,3159.0,1650.6619,2943.5557
1812.0,3406.0,1716.807,3040.2803
2042.0,3717.0,1798.1514,3199.9639
1934.0,3522.0,1933.8441,3470.1357
1833.0,3526.0,1938.4202,3571.198
1844.0,3461.0,1895.4022,3584.8225
1954.0,3815.0,1864.7737,3568.2644
1872.0,3693.0,1919.0182,3677.5896
1808.0,3559.0,1913.9175,3702.6492
1895.0,3738.0,1876.5133,3658.8088
1878.0,3786.0,1902.8195,3696.6953
2041.0,4041.0,1917.4742,3735.5918
2176.0,4329.0,1996.7526,3882.6846
1958.0,3855.0,2098.7625,4107.367
2203.0,4176.0,2024.6794,4055.3599
2081.0,4010.0,2079.476,4159.794
2045.0,4174.0,2048.888,4145.035
2010.0,4042.0,2037.4535,4155.979
2058.0,4047.0,2012.1963,4120.125
1998.0,4032.0,2017.4795,4112.8604
1924.0,4045.0,2003.9806,4085.5906
1900.0,3807.0,1977.8461,4048.9138
1900.0,3781.0,1940.5912,3958.2117
2038.0,4014.0,1921.7048,3890.0454
1980.0,3924.0,1981.9392,3953.865
1888.0,3538.0,1986.345,3965.163
1955.0,4050.0,1917.713,3838.4924
1969.0,3797.0,1955.0259,3895.4778
1919.0,4027.0,1960.1495,3889.0654
1946.0,4035.0,1968.1178,3926.268
2046.0,4058.0,1983.1003,3967.3328
1983.0,4008.0,2021.2166,4034.1597
1851.0,3819.0,2010.1682,4042.003
1855.0,3854.0,1941.525,3948.524
1748.0,3668.0,1917.5454,3887.7542
1867.0,3926.0,1863.1503,3772.3826
1874.0,3876.0,1904.9164,3801.6467
1758.0,3641.0,1929.2688,3826.5283
2004.0,4119.0,1882.2067,3747.1108
1897.0,3833.0,1977.2117,3889.393
1927.0,4088.0,1963.4998,3889.6213
1868.0,4121.0,1983.6973,3953.3716
2001.0,4332.0,1979.2612,3987.6394
2031.0,4357.0,2038.079,4108.771
1925.0,4123.0,2074.0806,4210.46
2039.0,4283.0,2026.3712,4174.774
2011.0,4394.0,2049.156,4215.055
2032.0,4491.0,2061.923,4264.0244
