Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.2874,4322.2485
2059.0,4528.0,2078.668,4338.5635
2308.0,5130.0,2078.5198,4341.522
2441.0,5697.0,2076.43,4340.1074
2817.0,6792.0,2073.4246,4339.3027
2513.0,5865.0,2071.3748,4335.7256
2570.0,6122.0,2069.9211,4330.8247
2547.0,5889.0,2068.925,4325.1855
2350.0,5307.0,2067.7427,4321.893
2337.0,5200.0,2066.7554,4318.3975
2263.0,5235.0,2065.9077,4315.0083
2398.0,5463.0,2065.1487,4311.7905
2782.0,6284.0,2064.4504,4308.726
2452.0,5494.0,2063.7915,4305.8364
3022.0,6506.0,2063.1628,4303.1206
2878.0,6766.0,2062.5615,4300.573
2808.0,6696.0,2061.9922,4298.158
2722.0,6485.0,2061.4524,4295.8745
2917.0,6628.0,2060.941,4293.715
2870.0,6676.0,2060.457,4291.673
2787.0,6338.0,2059.999,4289.743
2671.0,6258.0,2059.5654,4287.918
2523.0,5951.0,2059.1555,4286.1934
2599.0,6213.0,2058.7673,4284.5605
2829.0,6437.0,2058.4004,4283.016
2588.0,6125.0,2058.053,4281.557
2848.0,6579.0,2057.724,4280.175
2558.0,6228.0,2057.413,4278.8687
2759.0,6283.0,2057.1187,4277.632
2696.0,6376.0,2056.8398,4276.4624
2809.0,6870.0,2056.5762,4275.356
2683.0,6642.0,2056.3264,4274.308
2676.0,6301.0,2056.09,4273.317
2847.0,6398.0,2055.8662,4272.38
2627.0,6399.0,2055.6543,4271.4917
2773.0,6960.0,2055.4539,4270.6514
2817.0,6668.0,2055.264,4269.8564
2627.0,6007.0,2055.0842,4269.104
2805.0,6916.0,2054.914,4268.3916
2786.0,6631.0,2054.7532,4267.7173
2816.0,6858.0,2054.6006,4267.0786
2598.0,6466.0,2054.456,4266.4746
2672.0,6879.0,2054.3193,4265.9023
2698.0,6652.0,2054.1897,4265.3604
2341.0,5870.0,2054.0671,4264.8477
2407.0,5792.0,2053.951,4264.3623
2345.0,5453.0,2053.8408,4263.9023
2446.0,5584.0,2053.7366,4263.4673
