Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2082.025,4316.6724
2059.0,4528.0,2092.2693,4344.553
2308.0,5130.0,2099.9224,4365.7227
2441.0,5697.0,2105.764,4384.0522
2817.0,6792.0,2110.1792,4404.579
2513.0,5865.0,2114.6953,4420.934
2570.0,6122.0,2118.94,4435.6445
2547.0,5889.0,2123.036,4448.9683
2350.0,5307.0,2126.8267,4464.5884
2337.0,5200.0,2130.5876,4479.4956
2263.0,5235.0,2134.303,4493.954
2398.0,5463.0,2137.958,4508.075
2782.0,6284.0,2141.5457,4521.86
2452.0,5494.0,2145.0576,4535.3735
3022.0,6506.0,2148.4915,4548.634
2878.0,6766.0,2151.848,4561.6533
2808.0,6696.0,2155.1313,4574.397
2722.0,6485.0,2158.3418,4586.875
2917.0,6628.0,2161.4802,4599.095
2870.0,6676.0,2164.5474,4611.061
2787.0,6338.0,2167.5447,4622.7744
2671.0,6258.0,2170.4736,4634.2393
2523.0,5951.0,2173.3345,4645.4595
2599.0,6213.0,2176.1294,4656.4375
2829.0,6437.0,2178.8586,4667.176
2588.0,6125.0,2181.5242,4677.6807
2848.0,6579.0,2184.1267,4687.9526
2558.0,6228.0,2186.6677,4697.996
2759.0,6283.0,2189.148,4707.816
2696.0,6376.0,2191.569,4717.4136
2809.0,6870.0,2193.9316,4726.7944
2683.0,6642.0,2196.2373,4735.961
2676.0,6301.0,2198.4866,4744.9165
2847.0,6398.0,2200.6812,4753.666
2627.0,6399.0,2202.822,4762.211
2773.0,6960.0,2204.9102,4770.5576
2817.0,6668.0,2206.9468,4778.707
2627.0,6007.0,2208.9324,4786.665
2805.0,6916.0,2210.869,4794.434
2786.0,6631.0,2212.7573,4802.0166
2816.0,6858.0,2214.598,4809.417
2598.0,6466.0,2216.3923,4816.64
2672.0,6879.0,2218.141,4823.688
2698.0,6652.0,2219.846,4830.5635
2341.0,5870.0,2221.507,4837.271
2407.0,5792.0,2223.1257,4843.815
2345.0,5453.0,2224.703,4850.1963
2446.0,5584.0,2226.2397,4856.4204
