Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2098.6494,4350.3213
2059.0,4528.0,2112.696,4363.061
2308.0,5130.0,2118.296,4367.8916
2441.0,5697.0,2119.288,4368.5693
2817.0,6792.0,2117.92,4368.419
2513.0,5865.0,2116.3767,4366.1367
2570.0,6122.0,2114.8801,4362.5713
2547.0,5889.0,2113.5857,4358.3535
2350.0,5307.0,2112.325,4355.4927
2337.0,5200.0,2111.2812,4352.5967
2263.0,5235.0,2110.3997,4349.783
2398.0,5463.0,2109.624,4347.0874
2782.0,6284.0,2108.9146,4344.501
2452.0,5494.0,2108.2458,4342.0283
3022.0,6506.0,2107.6062,4339.6665
2878.0,6766.0,2106.9893,4337.4126
2808.0,6696.0,2106.396,4335.249
2722.0,6485.0,2105.8254,4333.174
2917.0,6628.0,2105.2766,4331.184
2870.0,6676.0,2104.7495,4329.275
2787.0,6338.0,2104.2434,4327.445
2671.0,6258.0,2103.7578,4325.6885
2523.0,5951.0,2103.2917,4324.004
2599.0,6213.0,2102.8447,4322.3887
2829.0,6437.0,2102.4155,4320.839
2588.0,6125.0,2102.0042,4319.352
2848.0,6579.0,2101.6094,4317.926
2558.0,6228.0,2101.2305,4316.5576
2759.0,6283.0,2100.867,4315.244
2696.0,6376.0,2100.5183,4313.9844
2809.0,6870.0,2100.1829,4312.7764
2683.0,6642.0,2099.8618,4311.6157
2676.0,6301.0,2099.5535,4310.5024
2847.0,6398.0,2099.257,4309.4346
2627.0,6399.0,2098.9731,4308.409
2773.0,6960.0,2098.7002,4307.4253
2817.0,6668.0,2098.4385,4306.4805
2627.0,6007.0,2098.1873,4305.5747
2805.0,6916.0,2097.9458,4304.705
2786.0,6631.0,2097.7144,4303.87
2816.0,6858.0,2097.492,4303.069
2598.0,6466.0,2097.2786,4302.2993
2672.0,6879.0,2097.0737,4301.5605
2698.0,6652.0,2096.8772,4300.852
2341.0,5870.0,2096.6882,4300.1714
2407.0,5792.0,2096.507,4299.5186
2345.0,5453.0,2096.3328,4298.8916
2446.0,5584.0,2096.1658,4298.289
