Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1350.9879,2070.6846
1263.0,1948.0,1339.972,2051.1858
1302.0,2038.0,1323.5149,2020.5858
1329.0,1993.0,1331.3218,2016.9908
1363.0,2126.0,1340.5613,2023.1223
1440.0,2292.0,1364.0918,2058.0156
1409.0,2257.0,1409.9375,2141.7615
1522.0,2284.0,1425.2026,2193.3298
1463.0,2206.0,1463.798,2268.8967
1454.0,2274.0,1461.3824,2295.1223
1273.0,2106.0,1459.896,2313.5298
1411.0,2314.0,1398.0001,2242.2615
1378.0,2209.0,1415.6569,2254.07
1347.0,2132.0,1412.6204,2241.8162
1415.0,2171.0,1396.8793,2211.3635
1364.0,2233.0,1409.08,2211.693
1415.0,2255.0,1407.077,2211.1575
1498.0,2292.0,1421.7899,2230.4924
1436.0,2223.0,1454.4615,2283.6543
1437.0,2325.0,1450.4653,2289.7673
1374.0,2120.0,1453.997,2308.7112
1428.0,2172.0,1424.2151,2271.9368
1421.0,2286.0,1424.7944,2260.951
1415.0,2284.0,1432.2313,2270.4917
1411.0,2329.0,1436.0308,2278.5808
1351.0,2195.0,1440.8657,2290.5327
1401.0,2187.0,1417.9001,2262.3887
1369.0,2102.0,1417.2933,2249.2297
1396.0,2335.0,1402.0872,2219.9287
1562.0,2482.0,1417.5272,2239.7869
1493.0,2262.0,1483.9236,2336.5066
1605.0,2509.0,1486.1998,2360.4236
1484.0,2349.0,1532.0116,2445.1726
1437.0,2433.0,1511.47,2450.0906
1480.0,2392.0,1491.0703,2442.8289
1496.0,2354.0,1489.2605,2444.1895
1489.0,2367.0,1490.4895,2440.143
1392.0,2260.0,1490.6205,2432.7349
1439.0,2251.0,1456.323,2383.5994
1366.0,2431.0,1450.1196,2350.993
1533.0,2458.0,1440.7692,2339.2249
1684.0,2622.0,1485.3501,2391.9734
1607.0,2487.0,1563.7617,2514.3528
1723.0,2611.0,1573.7603,2565.3352
1485.0,2444.0,1615.8635,2652.6038
1614.0,2499.0,1557.4535,2613.5947
1460.0,2488.0,1563.8069,2621.635
1489.0,2606.0,1524.8301,2576.166
1516.0,2643.0,1522.2701,2566.9224
1475.0,2418.0,1534.597,2577.5464
1625.0,2569.0,1514.5238,2542.4702
1557.0,2581.0,1554.8616,2580.8901
1568.0,2663.0,1558.3058,2600.997
1693.0,2916.0,1568.6595,2629.3745
1599.0,2724.0,1627.2563,2738.06
1831.0,2994.0,1618.6395,2761.2168
1653.0,2809.0,1696.0917,2892.6003
1708.0,2934.0,1671.2332,2908.9568
1568.0,2801.0,1679.7798,2944.495
1720.0,2952.0,1634.6714,2901.4067
1714.0,2947.0,1665.0537,2938.0986
1669.0,2986.0,1681.1523,2965.078
1710.0,3006.0,1678.3141,2980.97
1598.0,2779.0,1690.8055,3002.8635
1610.0,2874.0,1647.8202,2947.145
1752.0,3159.0,1634.8278,2914.9944
1812.0,3406.0,1690.6871,2994.8308
2042.0,3717.0,1758.1248,3127.955
1934.0,3522.0,1882.3802,3373.2048
1833.0,3526.0,1894.7229,3489.0784
1844.0,3461.0,1863.1187,3519.8147
1954.0,3815.0,1842.2944,3525.4048
1872.0,3693.0,1889.958,3625.9937
1808.0,3559.0,1882.3834,3652.538
1895.0,3738.0,1848.5978,3615.1267
1878.0,3786.0,1871.8566,3639.696
2041.0,4041.0,1882.7299,3671.0288
2176.0,4329.0,1955.1677,3803.5112
1958.0,3855.0,2051.177,4015.0867
2203.0,4176.0,1991.8501,3996.3125
2081.0,4010.0,2054.6472,4112.306
2045.0,4174.0,2032.4176,4126.1177
2010.0,4042.0,2020.2434,4139.237
2058.0,4047.0,1995.4253,4110.691
1998.0,4032.0,2000.214,4101.7144
1924.0,4045.0,1984.865,4067.8582
1900.0,3807.0,1955.5726,4025.5178
1900.0,3781.0,1920.9283,3936.5122
2038.0,4014.0,1902.9644,3867.411
1980.0,3924.0,1955.5347,3912.6953
1888.0,3538.0,1957.9474,3921.749
1955.0,4050.0,1901.5963,3818.7007
1969.0,3797.0,1930.3114,3851.4849
1919.0,4027.0,1934.4884,3849.6316
1946.0,4035.0,1936.1157,3872.882
2046.0,4058.0,1947.1007,3905.5618
1983.0,4008.0,1985.0424,3968.3896
1851.0,3819.0,1977.938,3983.8892
1855.0,3854.0,1917.5964,3909.6243
1748.0,3668.0,1893.9305,3847.6587
1867.0,3926.0,1839.878,3735.852
1874.0,3876.0,1870.9077,3741.1287
1758.0,3641.0,1888.6399,3752.8088
2004.0,4119.0,1845.6945,3677.3193
1897.0,3833.0,1932.1545,3793.275
1927.0,4088.0,1922.2754,3806.8916
1868.0,4121.0,1941.079,3863.8855
2001.0,4332.0,1934.2782,3896.12
2031.0,4357.0,1987.321,4003.0388
1925.0,4123.0,2022.7739,4104.5083
2039.0,4283.0,1985.2828,4094.197
2011.0,4394.0,2012.3408,4137.917
2032.0,4491.0,2023.4974,4187.942
