Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2042.2537,4248.1675
2059.0,4528.0,2035.2462,4250.2925
2308.0,5130.0,2027.4242,4237.015
2441.0,5697.0,2019.9968,4218.4106
2817.0,6792.0,2012.332,4201.3843
2513.0,5865.0,2006.3313,4180.1025
2570.0,6122.0,2000.967,4158.123
2547.0,5889.0,1996.1752,4135.5273
2350.0,5307.0,1991.0244,4116.463
2337.0,5200.0,1986.1232,4097.4805
2263.0,5235.0,1981.4115,4078.9546
2398.0,5463.0,1976.8549,4060.985
2782.0,6284.0,1972.4392,4043.5525
2452.0,5494.0,1968.1483,4026.6838
3022.0,6506.0,1963.9756,4010.3618
2878.0,6766.0,1959.9165,3994.5708
2808.0,6696.0,1955.972,3979.2556
2722.0,6485.0,1952.1381,3964.4075
2917.0,6628.0,1948.4097,3950.0093
2870.0,6676.0,1944.7834,3936.0437
2787.0,6338.0,1941.2559,3922.4949
2671.0,6258.0,1937.8234,3909.3464
2523.0,5951.0,1934.4832,3896.5837
2599.0,6213.0,1931.2325,3884.1921
2829.0,6437.0,1928.0681,3872.1575
2588.0,6125.0,1924.9874,3860.4678
2848.0,6579.0,1921.9879,3849.1099
2558.0,6228.0,1919.0668,3838.0728
2759.0,6283.0,1916.2217,3827.3455
2696.0,6376.0,1913.4503,3816.9158
2809.0,6870.0,1910.75,3806.7756
2683.0,6642.0,1908.1191,3796.9136
2676.0,6301.0,1905.5554,3787.321
2847.0,6398.0,1903.0568,3777.989
2627.0,6399.0,1900.6217,3768.9082
2773.0,6960.0,1898.2476,3760.0715
2817.0,6668.0,1895.9331,3751.4707
2627.0,6007.0,1893.6766,3743.098
2805.0,6916.0,1891.4763,3734.9465
2786.0,6631.0,1889.3303,3727.0083
2816.0,6858.0,1887.2372,3719.2786
2598.0,6466.0,1885.1958,3711.7485
2672.0,6879.0,1883.2047,3704.4138
2698.0,6652.0,1881.262,3697.2678
2341.0,5870.0,1879.3665,3690.3052
2407.0,5792.0,1877.5171,3683.5198
2345.0,5453.0,1875.7122,3676.9072
2446.0,5584.0,1873.9512,3670.4617
