Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2038.0917,4228.8945
2059.0,4528.0,2020.9893,4210.983
2308.0,5130.0,2007.5698,4181.795
2441.0,5697.0,1995.9156,4149.634
2817.0,6792.0,1985.0109,4120.715
2513.0,5865.0,1975.7606,4087.627
2570.0,6122.0,1967.0588,4053.858
2547.0,5889.0,1958.7113,4019.21
2350.0,5307.0,1950.075,3988.5037
2337.0,5200.0,1941.7744,3958.4226
2263.0,5235.0,1933.7316,3929.1445
2398.0,5463.0,1925.9171,3900.6929
2782.0,6284.0,1918.3176,3873.0112
2452.0,5494.0,1910.9128,3846.1248
3022.0,6506.0,1903.6942,3820.0212
2878.0,6766.0,1896.6549,3794.69
2808.0,6696.0,1889.7947,3770.0684
2722.0,6485.0,1883.1067,3746.134
2917.0,6628.0,1876.5853,3722.8618
2870.0,6676.0,1870.2247,3700.2292
2787.0,6338.0,1864.02,3678.2144
2671.0,6258.0,1857.9666,3656.7947
2523.0,5951.0,1852.0597,3635.9485
2599.0,6213.0,1846.2954,3615.6572
2829.0,6437.0,1840.669,3595.9016
2588.0,6125.0,1835.1765,3576.6636
2848.0,6579.0,1829.8142,3557.9263
2558.0,6228.0,1824.5784,3539.6724
2759.0,6283.0,1819.4653,3521.8867
2696.0,6376.0,1814.4718,3504.555
2809.0,6870.0,1809.5944,3487.6616
2683.0,6642.0,1804.8296,3471.1938
2676.0,6301.0,1800.1746,3455.138
2847.0,6398.0,1795.6263,3439.481
2627.0,6399.0,1791.1821,3424.2112
2773.0,6960.0,1786.8392,3409.3176
2817.0,6668.0,1782.5944,3394.7874
2627.0,6007.0,1778.4456,3380.611
2805.0,6916.0,1774.39,3366.778
2786.0,6631.0,1770.4255,3353.278
2816.0,6858.0,1766.5498,3340.102
2598.0,6466.0,1762.7604,3327.2397
2672.0,6879.0,1759.055,3314.6836
2698.0,6652.0,1755.4316,3302.4243
2341.0,5870.0,1751.8885,3290.4534
2407.0,5792.0,1748.4232,3278.7637
2345.0,5453.0,1745.034,3267.3467
2446.0,5584.0,1741.719,3256.1953
