Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.4392,4310.454
2059.0,4528.0,2101.762,4348.8867
2308.0,5130.0,2111.92,4380.042
2441.0,5697.0,2120.0833,4407.6045
2817.0,6792.0,2126.716,4435.539
2513.0,5865.0,2133.4492,4459.7065
2570.0,6122.0,2139.912,4482.46
2547.0,5889.0,2146.266,4504.221
2350.0,5307.0,2152.355,4527.8086
2337.0,5200.0,2158.3784,4550.528
2263.0,5235.0,2164.329,4572.7056
2398.0,5463.0,2170.1892,4594.472
2782.0,6284.0,2175.948,4615.852
2452.0,5494.0,2181.5972,4636.8857
3022.0,6506.0,2187.1343,4657.577
2878.0,6766.0,2192.5588,4677.924
2808.0,6696.0,2197.8745,4697.901
2722.0,6485.0,2203.081,4717.5176
2917.0,6628.0,2208.1787,4736.774
2870.0,6676.0,2213.1687,4755.6724
2787.0,6338.0,2218.0518,4774.215
2671.0,6258.0,2222.829,4792.399
2523.0,5951.0,2227.5015,4810.2295
2599.0,6213.0,2232.0706,4827.705
2829.0,6437.0,2236.537,4844.8296
2588.0,6125.0,2240.9026,4861.6045
2848.0,6579.0,2245.168,4878.0317
2558.0,6228.0,2249.3345,4894.116
2759.0,6283.0,2253.4038,4909.8564
2696.0,6376.0,2257.377,4925.259
2809.0,6870.0,2261.2554,4940.326
2683.0,6642.0,2265.0405,4955.06
2676.0,6301.0,2268.7341,4969.4663
2847.0,6398.0,2272.3367,4983.547
2627.0,6399.0,2275.8508,4997.3066
2773.0,6960.0,2279.2776,5010.749
2817.0,6668.0,2282.6182,5023.879
2627.0,6007.0,2285.8743,5036.699
2805.0,6916.0,2289.0474,5049.216
2786.0,6631.0,2292.1394,5061.4316
2816.0,6858.0,2295.1514,5073.3516
2598.0,6466.0,2298.085,5084.9805
2672.0,6879.0,2300.9421,5096.324
2698.0,6652.0,2303.7234,5107.3853
2341.0,5870.0,2306.431,5118.17
2407.0,5792.0,2309.0664,5128.6816
2345.0,5453.0,2311.631,5138.9272
2446.0,5584.0,2314.1265,5148.91
