Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4752.217,3976.1338,5528.3
4377.0,4722.7773,3946.6943,5498.8604
4484.0,4748.709,3972.626,5524.792
4911.0,4703.5503,3927.4673,5479.6333
5218.0,4776.5586,4000.4756,5552.6416
5759.0,4782.5566,4006.4736,5558.6396
5456.0,4865.915,4089.832,5641.998
5359.0,4898.2505,4122.1675,5674.3335
5305.0,4933.654,4157.571,5709.737
5769.0,5090.941,4314.858,5867.024
5565.0,5133.4595,4357.3765,5909.5425
5367.0,5357.713,4581.63,6133.796
5633.0,5523.059,4746.976,6299.142
5664.0,5669.2783,4893.1953,6445.3613
6082.0,5752.072,4975.989,6528.155
6505.0,5701.22,4925.137,6477.303
5813.0,5763.851,4987.768,6539.934
6379.0,5821.947,5045.864,6598.03
6091.0,5920.7515,5144.6685,6696.8345
6219.0,5933.8853,5157.8022,6709.9683
6052.0,6034.8623,5258.7793,6810.9453
6105.0,6132.5845,5356.5015,6908.6675
6030.0,6316.745,5540.662,7092.828
5969.0,6341.688,5565.605,7117.771
5707.0,6373.0527,5596.9697,7149.1357
5681.0,6258.914,5482.831,7034.997
6052.0,6330.8955,5554.8125,7106.9785
5904.0,6307.8525,5531.7695,7083.9355
5426.0,6223.245,5447.162,6999.328
6005.0,6142.39,5366.307,6918.473
5766.0,6168.69,5392.607,6944.773
5946.0,6043.665,5267.582,6819.748
5981.0,6049.076,5272.993,6825.159
6104.0,6017.4775,5241.3945,6793.5605
5991.0,6050.454,5274.371,6826.537
5670.0,6069.121,5293.038,6845.204
5709.0,5997.4136,5221.3306,6773.4966
5416.0,5980.468,5204.385,6756.551
5793.0,6099.7227,5323.6396,6875.8057
5750.0,6128.424,5352.341,6904.507
5399.0,6080.231,5304.148,6856.314
6123.0,6039.0015,5262.9185,6815.0845
5730.0,6050.828,5274.745,6826.911
6015.0,5976.146,5200.063,6752.229
5989.0,5892.4146,5116.3315,6668.4976
6333.0,5902.4463,5126.3633,6678.5293
6388.0,5923.1934,5147.1104,6699.2764
6048.0,6009.497,5233.414,6785.58
6322.0,6022.952,5246.869,6799.035
6405.0,6116.41,5340.327,6892.493
6523.0,6299.7817,5523.6987,7075.8647
