Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4763.1978,4011.715,5514.68
4377.0,4760.6055,4009.1228,5512.088
4484.0,4796.706,4045.2234,5548.1885
4911.0,4569.086,3817.6033,5320.5684
5218.0,4708.3003,3956.8176,5459.7827
5759.0,4741.06,3989.5774,5492.5425
5456.0,4857.8125,4106.33,5609.295
5359.0,4901.1455,4149.663,5652.628
5305.0,4968.3994,4216.917,5719.882
5769.0,5154.2505,4402.768,5905.733
5565.0,5162.866,4411.384,5914.3486
5367.0,5459.6646,4708.182,6211.147
5633.0,5598.8076,4847.325,6350.29
5664.0,5650.347,4898.8647,6401.8296
6082.0,5767.0723,5015.59,6518.5547
6505.0,5652.616,4901.134,6404.0986
5813.0,5739.2773,4987.795,6490.76
6379.0,5915.902,5164.4194,6667.3843
6091.0,5891.4253,5139.943,6642.9077
6219.0,6065.1426,5313.66,6816.625
6052.0,6136.415,5384.9326,6887.8975
6105.0,6253.2705,5501.788,7004.753
6030.0,6329.083,5577.6006,7080.5654
5969.0,6403.791,5652.3086,7155.2734
5707.0,6409.798,5658.3154,7161.2803
5681.0,6318.836,5567.3535,7070.3184
6052.0,6095.2417,5343.7593,6846.724
5904.0,6029.2837,5277.8013,6780.766
5426.0,6245.605,5494.1226,6997.0874
6005.0,6165.8525,5414.37,6917.335
5766.0,5913.6113,5162.129,6665.0938
5946.0,6087.729,5336.2466,6839.2114
5981.0,6067.8647,5316.3823,6819.347
6104.0,6054.7046,5303.222,6806.187
5991.0,6094.809,5343.3267,6846.2915
5670.0,6136.585,5385.1025,6888.0674
5709.0,6087.4443,5335.962,6838.927
5416.0,5845.4272,5093.945,6596.9097
5793.0,5888.6216,5137.139,6640.104
5750.0,5860.2397,5108.7573,6611.722
5399.0,6084.0703,5332.588,6835.5527
6123.0,6051.2417,5299.7593,6802.724
5730.0,5809.3574,5057.875,6560.84
6015.0,5977.8174,5226.335,6729.3
5989.0,5850.279,5098.7964,6601.761
6333.0,5969.286,5217.8037,6720.7686
6388.0,5896.0425,5144.56,6647.525
6048.0,6009.504,5258.0215,6760.9863
6322.0,6164.0923,5412.61,6915.5747
6405.0,6205.8726,5454.39,6957.355
6523.0,6361.605,5610.1226,7113.0874
