Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6281.6196,4773.8013,7789.438
6587.0,6409.67,4901.8516,7917.4883
7438.0,6486.6562,4978.838,7994.4746
8138.0,6560.608,5052.7896,8068.4263
9609.0,6561.1304,5053.312,8068.9487
8378.0,6562.412,5054.5938,8070.2305
8692.0,6669.024,5161.2056,8176.8423
8436.0,6694.462,5186.6436,8202.28
7657.0,6710.876,5203.0576,8218.694
7537.0,6706.4556,5198.637,8214.273
7498.0,6782.2534,5274.435,8290.072
7861.0,6832.888,5325.07,8340.707
9066.0,6869.9893,5362.171,8377.808
7946.0,6901.321,5393.5024,8409.139
9528.0,6941.758,5433.9395,8449.576
9644.0,6991.1523,5483.334,8498.971
9504.0,7017.869,5510.051,8525.6875
9207.0,7050.1924,5542.374,8558.011
9545.0,7089.8037,5581.9854,8597.622
9546.0,7142.0566,5634.2383,8649.875
9125.0,7184.017,5676.1987,8691.836
8929.0,7222.682,5714.864,8730.5
8474.0,7262.4653,5754.647,8770.283
8812.0,7303.4873,5795.669,8811.306
9266.0,7343.708,5835.8896,8851.526
8713.0,7381.1367,5873.3184,8888.955
9427.0,7423.262,5915.444,8931.08
8786.0,7468.085,5960.2666,8975.903
9042.0,7513.3193,6005.501,9021.138
9072.0,7555.3535,6047.535,9063.172
9679.0,7597.0176,6089.199,9104.836
9325.0,7639.2573,6131.439,9147.076
8977.0,7681.659,6173.841,9189.478
9245.0,7724.3154,6216.497,9232.134
9026.0,7767.75,6259.9316,9275.568
9733.0,7812.8994,6305.081,9320.718
9485.0,7858.2695,6350.451,9366.088
8634.0,7903.0405,6395.222,9410.859
9721.0,7947.105,6439.2866,9454.924
9417.0,7991.4023,6483.584,9499.221
9674.0,8036.1426,6528.324,9543.961
9064.0,8081.3135,6573.495,9589.132
9551.0,8127.0767,6619.2583,9634.895
9350.0,8173.4497,6665.6313,9681.268
8211.0,8220.22,6712.4014,9728.038
8199.0,8266.874,6759.0557,9774.692
7798.0,8313.379,6805.5605,9821.197
8030.0,8359.977,6852.158,9867.795
