Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6304.224,4785.11,7823.3384
6587.0,6377.162,4858.048,7896.2764
7438.0,6480.2754,4961.161,7999.3896
8138.0,6564.5796,5045.4653,8083.694
9609.0,6579.323,5060.209,8098.4375
8378.0,6568.2666,5049.1523,8087.381
8692.0,6659.302,5140.1875,8178.416
8436.0,6694.8994,5175.785,8214.014
7657.0,6722.5005,5203.386,8241.615
7537.0,6721.031,5201.9165,8240.1455
7498.0,6783.213,5264.0986,8302.327
7861.0,6841.5728,5322.4585,8360.6875
9066.0,6884.729,5365.6147,8403.844
7946.0,6915.807,5396.693,8434.922
9528.0,6949.713,5430.5986,8468.827
9644.0,6998.2964,5479.182,8517.411
9504.0,7034.283,5515.169,8553.397
9207.0,7071.066,5551.9517,8590.181
9545.0,7109.4136,5590.2993,8628.528
9546.0,7158.769,5639.655,8677.884
9125.0,7203.632,5684.5176,8722.746
8929.0,7243.899,5724.7847,8763.014
8474.0,7283.131,5764.0166,8802.245
8812.0,7324.405,5805.2905,8843.52
9266.0,7367.955,5848.841,8887.069
8713.0,7409.673,5890.5586,8928.787
9427.0,7452.6865,5933.5723,8971.801
8786.0,7496.8433,5977.729,9015.958
9042.0,7542.187,6023.0728,9061.302
9072.0,7585.9146,6066.8003,9105.029
9679.0,7628.9546,6109.8403,9148.069
9325.0,7672.528,6153.4136,9191.643
8977.0,7717.0386,6197.9243,9236.153
9245.0,7762.1675,6243.053,9281.282
9026.0,7807.2925,6288.178,9326.407
9733.0,7852.943,6333.8286,9372.058
9485.0,7898.8765,6379.762,9417.991
8634.0,7944.9146,6425.8003,9464.029
9721.0,7990.7656,6471.6514,9509.88
9417.0,8036.8647,6517.7505,9555.9795
9674.0,8083.472,6564.358,9602.587
9064.0,8130.5513,6611.437,9649.666
9551.0,8177.9414,6658.827,9697.056
9350.0,8225.535,6706.421,9744.649
8211.0,8273.401,6754.287,9792.516
8199.0,8321.475,6802.3604,9840.589
7798.0,8369.757,6850.6426,9888.871
8030.0,8418.275,6899.161,9937.39
