Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6267.2017,4825.068,7709.3354
6587.0,6368.8325,4926.6987,7810.9663
7438.0,6430.256,4988.122,7872.3896
8138.0,6515.4165,5073.2827,7957.5503
9609.0,6520.0093,5077.8755,7962.143
8378.0,6509.1045,5066.9707,7951.2383
8692.0,6589.9463,5147.8125,8032.08
8436.0,6620.214,5178.08,8062.3477
7657.0,6637.8423,5195.7085,8079.976
7537.0,6627.3833,5185.2495,8069.517
7498.0,6683.062,5240.928,8125.196
7861.0,6726.6597,5284.526,8168.7935
9066.0,6763.8965,5321.7627,8206.03
7946.0,6786.2715,5344.1377,8228.405
9528.0,6813.8276,5371.694,8255.962
9644.0,6852.713,5410.579,8294.847
9504.0,6880.6055,5438.4717,8322.739
9207.0,6907.7275,5465.5938,8349.861
9545.0,6936.8457,5494.712,8378.9795
9546.0,6976.3003,5534.1665,8418.435
9125.0,7011.0107,5568.877,8453.145
8929.0,7042.8037,5600.67,8484.9375
8474.0,7072.873,5630.7393,8515.007
8812.0,7105.171,5663.037,8547.305
9266.0,7138.814,5696.68,8580.948
8713.0,7170.8525,5728.7188,8612.986
9427.0,7203.6807,5761.547,8645.814
8786.0,7237.6963,5795.5625,8679.83
9042.0,7272.767,5830.6333,8714.901
9072.0,7306.4165,5864.2827,8748.551
9679.0,7339.568,5897.434,8781.702
9325.0,7372.944,5930.81,8815.078
8977.0,7407.0913,5964.9575,8849.226
9245.0,7441.541,5999.407,8883.675
9026.0,7475.9434,6033.8096,8918.077
9733.0,7510.711,6068.577,8952.845
9485.0,7545.7524,6103.6187,8987.887
8634.0,7580.8555,6138.7217,9022.989
9721.0,7615.7583,6173.6245,9057.893
9417.0,7650.799,6208.665,9092.933
9674.0,7686.1445,6244.0107,9128.278
9064.0,7721.807,6279.6733,9163.941
9551.0,7757.637,6315.5034,9199.771
9350.0,7793.5938,6351.46,9235.728
8211.0,7829.731,6387.597,9271.865
8199.0,7866.0093,6423.8755,9308.144
7798.0,7902.402,6460.268,9344.536
8030.0,7938.9175,6496.7837,9381.052
