Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4709.4414,3941.566,5477.317
4377.0,4690.0435,3922.168,5457.919
4484.0,4767.7183,3999.8428,5535.5938
4911.0,4687.4814,3919.606,5455.357
5218.0,4716.795,3948.9194,5484.6704
5759.0,4738.9863,3971.1108,5506.862
5456.0,4870.257,4102.3813,5638.1323
5359.0,4894.0273,4126.152,5661.903
5305.0,4955.1353,4187.26,5723.0107
5769.0,5796.503,5028.6274,6564.3784
5565.0,5036.184,4268.3086,5804.0596
5367.0,5251.7134,4483.838,6019.589
5633.0,5492.207,4724.3315,6260.0825
5664.0,5615.8413,4847.966,6383.717
6082.0,5714.1875,4946.312,6482.063
6505.0,5667.316,4899.4404,6435.1914
5813.0,5712.506,4944.6304,6480.3813
6379.0,5795.2783,5027.403,6563.154
6091.0,5909.127,5141.2515,6677.0024
6219.0,5884.5884,5116.713,6652.464
6052.0,5974.3403,5206.465,6742.216
6105.0,6112.5537,5344.678,6880.429
6030.0,6229.6987,5461.823,6997.574
5969.0,6350.8213,5582.946,7118.697
5707.0,6380.3247,5612.449,7148.2
5681.0,6246.373,5478.4976,7014.2485
6052.0,6326.2407,5558.365,7094.116
5904.0,6234.042,5466.1665,7001.9175
5426.0,6236.7344,5468.859,7004.61
6005.0,6167.5747,5399.699,6935.45
5766.0,6117.672,5349.7964,6885.5474
5946.0,6054.4243,5286.549,6822.3
5981.0,6027.924,5260.0483,6795.7993
6104.0,5965.851,5197.9756,6733.7266
5991.0,6015.615,5247.7397,6783.4907
5670.0,6076.8936,5309.018,6844.769
5709.0,6006.67,5238.7944,6774.5454
5416.0,5967.5083,5199.633,6735.384
5793.0,6072.2363,5304.361,6840.112
5750.0,6039.497,5271.6216,6807.3726
5399.0,6077.2,5309.3247,6845.0757
6123.0,6068.713,5300.8374,6836.5884
5730.0,6025.4805,5257.605,6793.356
6015.0,5930.828,5162.9526,6698.7036
5989.0,5872.3257,5104.45,6640.201
6333.0,5859.748,5091.8726,6627.6235
6388.0,5895.1797,5127.304,6663.055
6048.0,6009.6445,5241.769,6777.52
6322.0,6040.86,5272.9844,6808.7354
6405.0,6067.9346,5300.059,6835.81
6523.0,6250.956,5483.0806,7018.8315
