Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4721.388,3959.4023,5483.374
4377.0,4710.6577,3948.6719,5472.6436
4484.0,4670.4326,3908.4468,5432.4185
4911.0,4640.134,3878.148,5402.1196
5218.0,4745.4634,3983.4775,5507.449
5759.0,4760.111,3998.125,5522.0967
5456.0,4849.8735,4087.8877,5611.8594
5359.0,4868.443,4106.457,5630.4287
5305.0,4892.7837,4130.798,5654.7695
5769.0,4944.1533,4182.1675,5706.139
5565.0,5058.369,4296.3833,5820.355
5367.0,5275.9917,4514.006,6037.9775
5633.0,5511.9214,4749.9355,6273.907
5664.0,5655.8315,4893.8457,6417.8174
6082.0,5718.9272,4956.9414,6480.913
6505.0,5663.3877,4901.402,6425.3735
5813.0,5722.8755,4960.8896,6484.8613
6379.0,5781.417,5019.431,6543.403
6091.0,5875.2104,5113.2246,6637.1963
6219.0,5877.1514,5115.1655,6639.137
6052.0,5973.011,5211.0254,6734.997
6105.0,6132.884,5370.898,6894.8696
6030.0,6282.412,5520.4263,7044.398
5969.0,6260.802,5498.816,7022.7876
5707.0,6254.8804,5492.8945,7016.866
5681.0,6175.468,5413.482,6937.4536
6052.0,6235.21,5473.224,6997.196
5904.0,6218.3096,5456.3237,6980.2954
5426.0,6173.605,5411.619,6935.591
6005.0,6066.2944,5304.3086,6828.2803
5766.0,6150.217,5388.231,6912.2026
5946.0,5991.597,5229.6113,6753.583
5981.0,6021.82,5259.834,6783.8057
6104.0,6000.783,5238.7974,6762.769
5991.0,6043.0396,5281.0537,6805.0254
5670.0,6054.668,5292.682,6816.654
5709.0,5885.7695,5123.7837,6647.7554
5416.0,5893.7534,5131.7676,6655.7393
5793.0,5993.541,5231.555,6755.527
5750.0,6029.412,5267.4263,6791.398
5399.0,6018.1025,5256.1167,6780.0884
6123.0,6010.438,5248.452,6772.424
5730.0,6096.1074,5334.1216,6858.0933
6015.0,5936.3384,5174.3525,6698.324
5989.0,5856.401,5094.415,6618.3867
6333.0,5869.8203,5107.8345,6631.806
6388.0,5905.1304,5143.1445,6667.116
6048.0,5985.8823,5223.8965,6747.868
6322.0,6026.808,5264.8223,6788.794
6405.0,6078.958,5316.972,6840.944
6523.0,6247.5376,5485.552,7009.5234
