Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6805.291,1696.1123,11914.47
6587.0,6927.2,1818.0215,12036.379
7438.0,7040.122,1930.9434,12149.301
8138.0,7156.5103,2047.3315,12265.689
9609.0,7256.0693,2146.8906,12365.248
8378.0,7371.2437,2262.065,12480.422
8692.0,7532.0444,2422.8657,12641.223
8436.0,7682.2593,2573.0806,12791.4375
7657.0,7837.6763,2728.4976,12946.855
7537.0,7993.8145,2884.6357,13102.993
7498.0,8138.056,3028.8774,13247.234
7861.0,8285.233,3176.0547,13394.412
9066.0,8436.567,3327.3887,13545.746
7946.0,8593.898,3484.7197,13703.077
9528.0,8757.848,3648.669,13867.026
9644.0,8926.602,3817.4229,14035.78
9504.0,9096.275,3987.0967,14205.454
9207.0,9268.103,4158.924,14377.281
9545.0,9442.017,4332.838,14551.195
9546.0,9618.505,4509.326,14727.684
9125.0,9799.032,4689.8535,14908.211
8929.0,9983.676,4874.497,15092.8545
8474.0,10172.315,5063.1367,15281.494
8812.0,10364.619,5255.4404,15473.798
9266.0,10560.287,5451.1084,15669.466
8713.0,10759.259,5650.08,15868.4375
9427.0,10961.833,5852.6543,16071.012
8786.0,11168.203,6059.0244,16277.382
9042.0,11378.562,6269.383,16487.74
9072.0,11593.045,6483.866,16702.223
9679.0,11811.643,6702.464,16920.82
9325.0,12034.358,6925.1797,17143.537
8977.0,12261.211,7152.032,17370.39
9245.0,12492.273,7383.0947,17601.453
9026.0,12727.662,7618.4834,17836.84
9733.0,12967.498,7858.3193,18076.676
9485.0,13211.878,8102.699,18321.057
8634.0,13460.884,8351.705,18570.062
9721.0,13714.597,8605.418,18823.775
9417.0,13973.085,8863.906,19082.264
9674.0,14236.433,9127.254,19345.611
9064.0,14504.729,9395.55,19613.906
9551.0,14778.079,9668.9,19887.258
9350.0,15056.584,9947.405,20165.762
8211.0,15340.342,10231.163,20449.52
8199.0,15629.448,10520.27,20738.627
7798.0,15924.009,10814.83,21033.188
8030.0,16224.114,11114.936,21333.293
