Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6260.9727,4798.454,7723.491
6587.0,6382.5283,4920.01,7845.047
7438.0,6457.9487,4995.4297,7920.468
8138.0,6523.1396,5060.621,7985.658
9609.0,6528.586,5066.0674,7991.1045
8378.0,6530.836,5068.3174,7993.3545
8692.0,6625.951,5163.4326,8088.4697
8436.0,6646.2344,5183.716,8108.753
7657.0,6657.6445,5195.126,8120.163
7537.0,6652.541,5190.0225,8115.0596
7498.0,6719.1655,5256.6465,8181.6846
7861.0,6765.512,5302.993,8228.031
9066.0,6799.263,5336.744,8261.782
7946.0,6828.7207,5366.202,8291.239
9528.0,6863.4717,5400.953,8325.99
9644.0,6904.1626,5441.6436,8366.682
9504.0,6927.8633,5465.3447,8390.382
9207.0,6956.643,5494.124,8419.162
9545.0,6992.0796,5529.5605,8454.599
9546.0,7037.1245,5574.6055,8499.644
9125.0,7074.4775,5611.959,8536.996
8929.0,7108.679,5646.16,8571.198
8474.0,7143.2324,5680.714,8605.751
8812.0,7178.2725,5715.754,8640.791
9266.0,7213.017,5750.498,8675.536
8713.0,7246.577,5784.0586,8709.096
9427.0,7283.64,5821.121,8746.159
8786.0,7322.615,5860.0967,8785.134
9042.0,7361.6055,5899.087,8824.124
9072.0,7398.2856,5935.7666,8860.805
9679.0,7434.4688,5971.95,8896.987
9325.0,7471.004,6008.4854,8933.522
8977.0,7507.847,6045.328,8970.366
9245.0,7545.1704,6082.6514,9007.689
9026.0,7583.2085,6120.6895,9045.728
9733.0,7622.2563,6159.7373,9084.775
9485.0,7661.3345,6198.8154,9123.854
8634.0,7699.9346,6237.416,9162.453
9721.0,7738.1,6275.581,9200.619
9417.0,7776.4526,6313.9336,9238.972
9674.0,7815.2144,6352.6953,9277.733
9064.0,7854.4004,6391.882,9316.919
9551.0,7894.0396,6431.5205,9356.559
9350.0,7934.0347,6471.5156,9396.554
8211.0,7974.204,6511.6855,9436.723
8199.0,8014.2964,6551.7773,9476.815
7798.0,8054.3457,6591.827,9516.864
8030.0,8094.5386,6632.0195,9557.058
