Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6320.1655,4654.2695,7986.0615
6587.0,6485.0537,4819.158,8150.949
7438.0,6532.5244,4866.629,8198.42
8138.0,6612.1157,4946.2197,8278.012
9609.0,6637.346,4971.45,8303.242
8378.0,6654.4175,4988.5215,8320.313
8692.0,6736.484,5070.588,8402.38
8436.0,6781.8184,5115.923,8447.714
7657.0,6824.661,5158.7656,8490.557
7537.0,6850.9707,5185.075,8516.866
7498.0,6919.339,5253.4434,8585.234
7861.0,6969.0547,5303.159,8634.95
9066.0,7020.91,5355.0146,8686.806
7946.0,7066.2827,5400.3867,8732.179
9528.0,7114.8916,5448.996,8780.787
9644.0,7169.1025,5503.207,8834.998
9504.0,7218.118,5552.2227,8884.014
9207.0,7268.029,5602.133,8933.925
9545.0,7318.6606,5652.7646,8984.557
9546.0,7373.594,5707.698,9039.49
9125.0,7425.8223,5759.927,9091.718
8929.0,7478.4326,5812.537,9144.328
8474.0,7530.771,5864.875,9196.667
8812.0,7584.1655,5918.2695,9250.062
9266.0,7638.2476,5972.3516,9304.144
8713.0,7692.1216,6026.2256,9358.018
9427.0,7746.69,6080.794,9412.586
8786.0,7801.8335,6135.9375,9467.7295
9042.0,7857.5825,6191.6865,9523.479
9072.0,7913.2427,6247.3467,9579.139
9679.0,7969.3022,6303.4062,9635.198
9325.0,8025.737,6359.841,9691.633
8977.0,8082.694,6416.798,9748.59
9245.0,8140.075,6474.1797,9805.971
9026.0,8197.826,6531.9307,9863.722
9733.0,8256.044,6590.1484,9921.939
9485.0,8314.681,6648.785,9980.576
8634.0,8373.71,6707.8145,10039.605
9721.0,8433.092,6767.1963,10098.987
9417.0,8492.906,6827.0107,10158.802
9674.0,8553.157,6887.2617,10219.053
9064.0,8613.856,6947.961,10279.752
9551.0,8674.989,7009.0938,10340.885
9350.0,8736.553,7070.657,10402.448
8211.0,8798.557,7132.661,10464.452
8199.0,8860.991,7195.0957,10526.887
7798.0,8923.86,7257.965,10589.756
8030.0,8987.169,7321.2734,10653.064
