Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6271.2017,4815.5596,7726.8438
6587.0,6388.24,4932.598,7843.8823
7438.0,6443.402,4987.76,7899.044
8138.0,6521.951,5066.309,7977.5933
9609.0,6529.1924,5073.5503,7984.8345
8378.0,6521.547,5065.905,7977.189
8692.0,6608.376,5152.734,8064.018
8436.0,6638.7036,5183.0615,8094.3457
7657.0,6658.784,5203.142,8114.4263
7537.0,6649.7344,5194.0923,8105.3765
7498.0,6709.662,5254.02,8165.304
7861.0,6750.544,5294.902,8206.187
9066.0,6787.9136,5332.2715,8243.556
7946.0,6814.1064,5358.4644,8269.749
9528.0,6845.177,5389.5347,8300.819
9644.0,6887.033,5431.391,8342.676
9504.0,6915.7646,5460.1226,8371.407
9207.0,6944.5674,5488.9253,8400.21
9545.0,6975.165,5519.523,8430.808
9546.0,7016.5884,5560.9463,8472.23
9125.0,7052.168,5596.526,8507.811
8929.0,7086.2817,5630.6396,8541.924
8474.0,7119.352,5663.71,8574.994
8812.0,7154.0815,5698.4395,8609.724
9266.0,7189.626,5733.984,8645.269
8713.0,7223.1436,5767.5015,8678.786
9427.0,7257.8296,5802.1875,8713.472
8786.0,7293.7925,5838.1504,8749.435
9042.0,7330.9814,5875.3394,8786.624
9072.0,7366.7007,5911.0586,8822.343
9679.0,7402.2827,5946.6406,8857.925
9325.0,7438.04,5982.398,8893.683
8977.0,7474.293,6018.651,8929.936
9245.0,7510.716,6055.0737,8966.358
9026.0,7547.122,6091.48,9002.765
9733.0,7584.074,6128.432,9039.717
9485.0,7621.375,6165.733,9077.018
8634.0,7658.7905,6203.1484,9114.433
9721.0,7696.0127,6240.3706,9151.655
9417.0,7733.41,6277.768,9189.053
9674.0,7771.053,6315.411,9226.695
9064.0,7808.953,6353.311,9264.596
9551.0,7847.0435,6391.4014,9302.686
9350.0,7885.3296,6429.6875,9340.972
8211.0,7923.8687,6468.2266,9379.511
8199.0,7962.576,6506.934,9418.219
7798.0,8001.4087,6545.7666,9457.051
8030.0,8040.3677,6584.7256,9496.01
