Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4691.532,3861.3909,5521.674
4377.0,4682.602,3852.4607,5512.743
4484.0,4744.522,3914.3806,5574.663
4911.0,4674.211,3844.0696,5504.3525
5218.0,4714.4727,3884.3313,5544.6143
5759.0,4731.886,3901.7449,5562.0273
5456.0,4826.6763,3996.535,5656.8174
5359.0,4814.4546,3984.3132,5644.5957
5305.0,4816.1973,3986.056,5646.339
5769.0,4865.639,4035.4978,5695.7803
5565.0,5386.076,4555.9346,6216.218
5367.0,5226.395,4396.254,6056.536
5633.0,5464.724,4634.583,6294.865
5664.0,5609.9565,4779.8154,6440.0977
6082.0,5680.2646,4850.123,6510.4062
6505.0,5647.497,4817.3555,6477.6387
5813.0,5675.8804,4845.7393,6506.0215
6379.0,5731.9106,4901.7695,6562.052
6091.0,5830.565,5000.424,6660.706
6219.0,5811.7114,4981.5703,6641.8525
6052.0,5908.3774,5078.2363,6738.5186
6105.0,6095.3745,5265.2334,6925.5156
6030.0,6204.994,5374.8525,7035.1357
5969.0,6361.9585,5531.8174,7192.0996
5707.0,6382.1704,5552.0293,7212.3115
5681.0,6275.9526,5445.8115,7106.0938
6052.0,6358.5015,5528.3604,7188.6426
5904.0,6271.0864,5440.9453,7101.2275
5426.0,6259.42,5429.2783,7089.5615
6005.0,6189.2603,5359.119,7019.4014
5766.0,6129.51,5299.368,6959.6514
5946.0,6050.4204,5220.2793,6880.5615
5981.0,6011.3306,5181.1895,6841.4717
6104.0,5970.2695,5140.128,6800.411
5991.0,5985.771,5155.63,6815.912
5670.0,6037.113,5206.9717,6867.254
5709.0,5968.263,5138.122,6798.4043
5416.0,5952.9346,5122.793,6783.076
5793.0,6095.864,5265.7227,6926.005
5750.0,6080.359,5250.218,6910.5
5399.0,6129.32,5299.1787,6959.461
6123.0,6095.2344,5265.093,6925.376
5730.0,6032.0977,5201.956,6862.2393
6015.0,5905.26,5075.118,6735.4014
5989.0,5844.523,5014.382,6674.664
6333.0,5851.7573,5021.616,6681.8984
6388.0,5833.588,5003.4463,6663.7295
6048.0,5967.9346,5137.793,6798.076
6322.0,5976.8174,5146.676,6806.959
6405.0,6027.0757,5196.9346,6857.217
6523.0,6207.712,5377.5703,7037.8535
