Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4778.2837,3960.2617,5596.3057
4377.0,4770.2734,3952.2515,5588.2954
4484.0,4841.359,4023.337,5659.381
4911.0,4768.739,3950.7168,5586.7607
5218.0,4795.6265,3977.6045,5613.6484
5759.0,4801.0947,3983.0728,5619.1167
5456.0,4911.688,4093.666,5729.71
5359.0,4950.278,4132.256,5768.3
5305.0,4911.839,4093.817,5729.861
5769.0,5048.374,4230.352,5866.396
5565.0,5117.5264,4299.5044,5935.5483
5367.0,5333.7544,4515.7324,6151.7764
5633.0,5572.05,4754.028,6390.072
5664.0,5714.877,4896.855,6532.899
6082.0,5793.939,4975.917,6611.961
6505.0,5737.3047,4919.2827,6555.3267
5813.0,5775.7827,4957.7607,6593.8047
6379.0,5865.332,5047.31,6683.354
6091.0,5978.1797,5160.1577,6796.2017
6219.0,5966.777,5148.755,6784.799
6052.0,6052.697,5234.675,6870.7188
6105.0,6205.99,5387.9683,7024.012
6030.0,6323.7886,5505.7666,7141.8105
5969.0,6452.9893,5634.9673,7271.011
5707.0,6473.95,5655.928,7291.972
5681.0,6358.7,5540.678,7176.722
6052.0,6430.312,5612.29,7248.334
5904.0,6337.112,5519.09,7155.134
5426.0,6323.684,5505.662,7141.706
6005.0,6258.497,5440.475,7076.519
5766.0,6214.7837,5396.7617,7032.8057
5946.0,6145.57,5327.548,6963.592
5981.0,6116.8457,5298.8237,6934.8677
6104.0,6058.0806,5240.0586,6876.1025
5991.0,6100.694,5282.672,6918.716
5670.0,6154.8525,5336.8306,6972.8745
5709.0,6095.592,5277.57,6913.614
5416.0,6069.0093,5250.9873,6887.0312
5793.0,6180.889,5362.867,6998.911
5750.0,6144.3887,5326.3667,6962.4106
5399.0,6173.6006,5355.5786,6991.6226
6123.0,6210.056,5392.034,7028.078
5730.0,6107.9907,5289.9688,6926.0127
6015.0,6008.7017,5190.6797,6826.7236
5989.0,5944.151,5126.129,6762.173
6333.0,5945.7993,5127.7773,6763.8213
6388.0,5963.8257,5145.8037,6781.8477
6048.0,6080.729,5262.707,6898.751
6322.0,6108.319,5290.297,6926.341
6405.0,6158.0693,5340.0474,6976.0913
6523.0,6328.402,5510.38,7146.424
