Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6332.045,4725.5156,7938.574
6587.0,6458.811,4852.2817,8065.3403
7438.0,6525.425,4918.8955,8131.954
8138.0,6613.23,5006.7007,8219.759
9609.0,6621.264,5014.735,8227.793
8378.0,6617.896,5011.3667,8224.425
8692.0,6725.3057,5118.7764,8331.835
8436.0,6770.4204,5163.891,8376.949
7657.0,6802.6006,5196.0713,8409.13
7537.0,6811.3174,5204.788,8417.847
7498.0,6885.378,5278.8486,8491.907
7861.0,6938.776,5332.2466,8545.305
9066.0,6986.753,5380.2236,8593.282
7946.0,7022.695,5416.1655,8629.224
9528.0,7067.7993,5461.27,8674.328
9644.0,7127.547,5521.0176,8734.076
9504.0,7169.87,5563.341,8776.399
9207.0,7211.607,5605.0776,8818.136
9545.0,7256.919,5650.3896,8863.448
9546.0,7313.261,5706.732,8919.79
9125.0,7362.6177,5756.0884,8969.146
8929.0,7410.2695,5803.74,9016.799
8474.0,7457.5815,5851.0522,9064.11
8812.0,7507.9785,5901.449,9114.508
9266.0,7559.3228,5952.7935,9165.852
8713.0,7607.2573,6000.728,9213.786
9427.0,7656.7744,6050.245,9263.304
8786.0,7708.363,6101.8335,9314.892
9042.0,7761.251,6154.7217,9367.78
9072.0,7812.3325,6205.803,9418.861
9679.0,7863.4766,6256.9473,9470.006
9325.0,7915.212,6308.6826,9521.741
8977.0,7967.758,6361.2285,9574.287
9245.0,8020.382,6413.8525,9626.911
9026.0,8072.8574,6466.328,9679.387
9733.0,8126.285,6519.756,9732.814
9485.0,8180.369,6573.84,9786.898
8634.0,8234.61,6628.081,9841.14
9721.0,8288.675,6682.1455,9895.204
9417.0,8343.12,6736.591,9949.649
9674.0,8398.023,6791.494,10004.553
9064.0,8453.331,6846.802,10059.86
9551.0,8508.917,6902.3877,10115.446
9350.0,8564.854,6958.324,10171.383
8211.0,8621.293,7014.7637,10227.822
8199.0,8678.065,7071.536,10284.595
7798.0,8735.063,7128.534,10341.593
8030.0,8792.316,7185.787,10398.846
