Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6219.248,4802.7163,7635.78
6587.0,6341.484,4924.952,7758.0156
7438.0,6390.534,4974.0024,7807.066
8138.0,6479.544,5063.012,7896.0757
9609.0,6482.737,5066.205,7899.2686
8378.0,6479.4297,5062.898,7895.9614
8692.0,6562.867,5146.3354,7979.399
8436.0,6578.878,5162.346,7995.4097
7657.0,6577.091,5160.559,7993.6226
7537.0,6548.1772,5131.6455,7964.709
7498.0,6616.128,5199.596,8032.6597
7861.0,6656.8857,5240.354,8073.4175
9066.0,6697.271,5280.7393,8113.8027
7946.0,6718.629,5302.097,8135.1606
9528.0,6743.4424,5326.9106,8159.974
9644.0,6772.4873,5355.9556,8189.019
9504.0,6786.3022,5369.7705,8202.834
9207.0,6803.317,5386.785,8219.849
9545.0,6829.7456,5413.214,8246.277
9546.0,6873.753,5457.221,8290.285
9125.0,6906.7437,5490.212,8323.275
8929.0,6936.094,5519.5625,8352.626
8474.0,6959.9854,5543.4536,8376.518
8812.0,6984.001,5567.469,8400.533
9266.0,7008.124,5591.5923,8424.656
8713.0,7032.6377,5616.106,8449.17
9427.0,7061.8174,5645.2856,8478.35
8786.0,7094.8657,5678.334,8511.397
9042.0,7128.6636,5712.132,8545.195
9072.0,7157.5586,5741.027,8574.09
9679.0,7184.3794,5767.8477,8600.911
9325.0,7210.0703,5793.5386,8626.602
8977.0,7236.7397,5820.208,8653.271
9245.0,7264.9443,5848.4126,8681.477
9026.0,7294.976,5878.4443,8711.508
9733.0,7326.5454,5910.0137,8743.077
9485.0,7358.098,5941.5664,8774.63
8634.0,7388.2217,5971.69,8804.754
9721.0,7416.5513,6000.0195,8833.083
9417.0,7444.58,6028.0483,8861.111
9674.0,7473.159,6056.6274,8889.691
9064.0,7502.923,6086.391,8919.455
9551.0,7533.7554,6117.2236,8950.287
9350.0,7565.1763,6148.6445,8981.708
8211.0,7596.496,6179.9644,9013.027
8199.0,7627.1465,6210.6147,9043.678
7798.0,7657.089,6240.557,9073.621
8030.0,7686.815,6270.283,9103.347
