Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4708.557,3921.1738,5495.9404
4377.0,4698.633,3911.2495,5486.016
4484.0,4768.5566,3981.1733,5555.94
4911.0,4701.521,3914.1377,5488.9043
5218.0,4731.9053,3944.522,5519.2886
5759.0,4733.796,3946.4126,5521.179
5456.0,4836.905,4049.5215,5624.288
5359.0,4893.8135,4106.43,5681.197
5305.0,4958.236,4170.8525,5745.619
5769.0,5035.1064,4247.723,5822.4897
5565.0,5125.238,4337.8545,5912.621
5367.0,5309.0,4521.6167,6096.3833
5633.0,5512.3716,4724.9883,6299.755
5664.0,5634.998,4847.6147,6422.3813
6082.0,5712.452,4925.069,6499.8354
6505.0,5665.46,4878.0767,6452.8433
5813.0,5713.544,4926.1606,6500.9272
6379.0,5800.12,5012.737,6587.5034
6091.0,5915.8535,5128.47,6703.237
6219.0,5935.906,5148.5225,6723.289
6052.0,6010.5376,5223.1543,6797.921
6105.0,6155.6855,5368.3022,6943.069
6030.0,6252.26,5464.8765,7039.643
5969.0,6358.7646,5571.3813,7146.148
5707.0,6378.723,5591.34,7166.1064
5681.0,6269.3257,5481.9424,7056.709
6052.0,6325.02,5537.6367,7112.4033
5904.0,6235.621,5448.238,7023.0044
5426.0,6218.714,5431.3306,7006.097
6005.0,6151.7495,5364.366,6939.133
5766.0,6110.515,5323.132,6897.8984
5946.0,6056.1084,5268.725,6843.4917
5981.0,6012.3345,5224.951,6799.718
6104.0,5980.2695,5192.886,6767.653
5991.0,6014.1826,5226.7993,6801.566
5670.0,6069.12,5281.737,6856.5034
5709.0,6028.517,5241.134,6815.9004
5416.0,6000.9683,5213.585,6788.3516
5793.0,6099.3374,5311.954,6886.7207
5750.0,6052.064,5264.6807,6839.4473
5399.0,6071.52,5284.1367,6858.9033
6123.0,6040.4766,5253.0933,6827.86
5730.0,5995.111,5207.7275,6782.494
6015.0,5921.4214,5134.038,6708.8047
5989.0,5858.5586,5071.1753,6645.942
6333.0,5880.805,5093.422,6668.1885
6388.0,5897.6865,5110.303,6685.07
6048.0,6014.409,5227.026,6801.7925
6322.0,6053.8267,5266.4434,6841.21
6405.0,6099.015,5311.632,6886.3984
6523.0,6266.488,5479.1045,7053.871
