Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,5040.93,4255.2075,5826.653
4377.0,5057.3003,4271.5776,5843.023
4484.0,5072.2974,4286.5747,5858.02
4911.0,5037.425,4251.702,5823.1475
5218.0,5073.385,4287.662,5859.1074
5759.0,5120.42,4334.6973,5906.1426
5456.0,5256.2056,4470.483,6041.928
5359.0,6239.626,5453.9033,7025.3486
5305.0,5078.203,4292.4805,5863.926
5769.0,5505.6045,4719.882,6291.327
5565.0,5693.8813,4908.1587,6479.604
5367.0,5836.585,5050.8623,6622.3076
5633.0,5968.261,5182.5386,6753.984
5664.0,6067.6997,5281.977,6853.4224
6082.0,6099.796,5314.073,6885.5186
6505.0,6113.9517,5328.229,6899.6743
5813.0,6223.019,5437.2964,7008.7417
6379.0,6299.694,5513.971,7085.4165
6091.0,5877.616,5091.8936,6663.339
6219.0,6414.386,5628.6636,7200.109
6052.0,6568.392,5782.6694,7354.1147
6105.0,6666.748,5881.0254,7452.4707
6030.0,6744.7495,5959.027,7530.472
5969.0,6779.6646,5993.942,7565.387
5707.0,6763.245,5977.5225,7548.968
5681.0,6684.5674,5898.8447,7470.29
6052.0,6673.012,5887.2896,7458.735
5904.0,6618.2983,5832.5757,7404.021
5426.0,6577.976,5792.2534,7363.6987
6005.0,6500.5537,5714.831,7286.2764
5766.0,6497.08,5711.3574,7282.8027
5946.0,6436.079,5650.3564,7221.802
5981.0,6410.2686,5624.546,7195.991
6104.0,6417.392,5631.6694,7203.1147
5991.0,6472.096,5686.3735,7257.819
5670.0,6494.2944,5708.572,7280.017
5709.0,6466.152,5680.429,7251.8745
5416.0,6465.9614,5680.239,7251.684
5793.0,6466.445,5680.722,7252.1675
5750.0,6437.441,5651.7183,7223.1636
5399.0,6421.4624,5635.7397,7207.185
6123.0,6366.9443,5581.2217,7152.667
5730.0,6365.796,5580.073,7151.5186
6015.0,6301.9663,5516.2437,7087.689
5989.0,6299.9795,5514.257,7085.702
6333.0,6341.8877,5556.165,7127.6104
6388.0,6417.3647,5631.642,7203.0874
6048.0,6511.382,5725.659,7297.1045
6322.0,6562.662,5776.9395,7348.385
6405.0,6654.851,5869.1284,7440.5737
6523.0,6761.9507,5976.228,7547.6733
