Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4749.8594,3925.6636,5574.055
4377.0,4737.361,3913.165,5561.5566
4484.0,4808.325,3984.1294,5632.521
4911.0,4730.301,3906.105,5554.4966
5218.0,4764.639,3940.4434,5588.835
5759.0,4770.933,3946.7373,5595.129
5456.0,4862.8477,4038.6519,5687.0435
5359.0,4926.8394,4102.6436,5751.035
5305.0,4951.496,4127.3003,5775.692
5769.0,5009.3516,4185.156,5833.5474
5565.0,5096.1636,4271.968,5920.3594
5367.0,5292.5312,4468.3354,6116.727
5633.0,5532.5527,4708.357,6356.7485
5664.0,5695.211,4871.015,6519.4067
6082.0,5756.407,4932.2114,6580.603
6505.0,5693.935,4869.7393,6518.131
5813.0,5728.4067,4904.211,6552.6025
6379.0,5806.954,4982.7583,6631.15
6091.0,5959.5723,5135.3765,6783.768
6219.0,5954.881,5130.685,6779.0767
6052.0,5985.3296,5161.134,6809.5254
6105.0,6220.8267,5396.631,7045.0225
6030.0,6305.083,5480.887,7129.279
5969.0,6429.322,5605.126,7253.5176
5707.0,6447.4937,5623.298,7271.6895
5681.0,6337.654,5513.458,7161.8496
6052.0,6417.5293,5593.3335,7241.725
5904.0,6326.769,5502.573,7150.965
5426.0,6312.751,5488.555,7136.947
6005.0,6239.9126,5415.717,7064.1084
5766.0,6199.7515,5375.5557,7023.9473
5946.0,6123.1577,5298.962,6947.3535
5981.0,6068.2173,5244.0215,6892.413
6104.0,6029.0503,5204.8545,6853.246
5991.0,6076.3677,5252.172,6900.5635
5670.0,6106.507,5282.311,6930.7026
5709.0,6044.2993,5220.1035,6868.495
5416.0,6034.568,5210.372,6858.7637
5793.0,6153.7876,5329.592,6977.9834
5750.0,6130.974,5306.7783,6955.17
5399.0,6174.759,5350.563,6998.9546
6123.0,6153.991,5329.7954,6978.187
5730.0,6088.378,5264.182,6912.5737
6015.0,5984.0537,5159.858,6808.2495
5989.0,5892.613,5068.417,6716.8086
6333.0,5959.5576,5135.362,6783.7534
6388.0,5917.603,5093.407,6741.799
6048.0,6026.32,5202.124,6850.5156
6322.0,6045.8354,5221.6396,6870.0312
6405.0,6165.0195,5340.8237,6989.2153
6523.0,6334.904,5510.708,7159.0996
