Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4697.92,3939.0073,5456.8325
4377.0,4688.757,3929.8442,5447.6694
4484.0,4753.0156,3994.103,5511.928
4911.0,4695.6274,3936.7148,5454.54
5218.0,4738.4565,3979.544,5497.369
5759.0,4738.498,3979.5854,5497.4106
5456.0,4904.0044,4145.092,5662.917
5359.0,4949.6543,4190.7417,5708.567
5305.0,4986.458,4227.5454,5745.3706
5769.0,5110.207,4351.2944,5869.1196
5565.0,5202.9263,4444.0137,5961.839
5367.0,5311.127,4552.2144,6070.0396
5633.0,5597.8325,4838.92,6356.745
5664.0,5627.3203,4868.4077,6386.233
6082.0,5709.9907,4951.078,6468.9033
6505.0,5658.7866,4899.874,6417.699
5813.0,5701.2114,4942.299,6460.124
6379.0,5877.225,5118.3125,6636.1377
6091.0,6000.487,5241.574,6759.3994
6219.0,5928.1934,5169.281,6687.106
6052.0,6118.483,5359.5703,6877.3955
6105.0,6145.715,5386.8022,6904.6274
6030.0,6251.113,5492.2,7010.0254
5969.0,6355.3936,5596.481,7114.306
5707.0,6368.58,5609.6675,7127.4927
5681.0,6266.543,5507.6304,7025.4556
6052.0,6320.346,5561.4336,7079.259
5904.0,6245.2656,5486.353,7004.178
5426.0,6217.3726,5458.46,6976.285
6005.0,6129.9956,5371.083,6888.908
5766.0,6102.5728,5343.66,6861.4854
5946.0,6061.1436,5302.231,6820.056
5981.0,6011.308,5252.3955,6770.2207
6104.0,5967.7026,5208.79,6726.615
5991.0,6007.0874,5248.175,6766.0
5670.0,6049.8403,5290.9277,6808.753
5709.0,6008.011,5249.0986,6766.924
5416.0,5998.971,5240.0586,6757.884
5793.0,6101.982,5343.0693,6860.8945
5750.0,6062.497,5303.5845,6821.4097
5399.0,6076.5596,5317.647,6835.472
6123.0,6029.5796,5270.667,6788.492
5730.0,5984.6245,5225.712,6743.537
6015.0,5914.742,5155.8296,6673.655
5989.0,5948.4834,5189.571,6707.396
6333.0,5863.4106,5104.498,6622.323
6388.0,5961.3643,5202.4517,6720.277
6048.0,5997.341,5238.428,6756.2534
6322.0,6140.3633,5381.4507,6899.276
6405.0,6200.053,5441.1406,6958.966
6523.0,6262.018,5503.1055,7020.9307
