Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6255.907,4818.272,7693.5425
6587.0,6374.9897,4937.3545,7812.625
7438.0,6421.386,4983.751,7859.0215
8138.0,6504.84,5067.2046,7942.475
9609.0,6515.2295,5077.594,7952.8647
8378.0,6505.3687,5067.7334,7943.004
8692.0,6593.3823,5155.747,8031.0176
8436.0,6623.9727,5186.3374,8061.608
7657.0,6636.865,5199.23,8074.5005
7537.0,6621.8555,5184.22,8059.4907
7498.0,6674.5425,5236.907,8112.1777
7861.0,6714.767,5277.132,8152.4023
9066.0,6754.475,5316.84,8192.11
7946.0,6780.0986,5342.4634,8217.734
9528.0,6808.531,5370.8955,8246.166
9644.0,6850.849,5413.214,8288.484
9504.0,6875.2554,5437.62,8312.891
9207.0,6897.7,5460.065,8335.336
9545.0,6923.589,5485.9536,8361.225
9546.0,6962.9697,5525.3345,8400.605
9125.0,6998.0864,5560.451,8435.722
8929.0,7031.595,5593.96,8469.23
8474.0,7062.5664,5624.931,8500.202
8812.0,7094.56,5656.925,8532.195
9266.0,7127.4844,5689.849,8565.12
8713.0,7156.525,5718.8896,8594.16
9427.0,7187.085,5749.4497,8624.721
8786.0,7220.2744,5782.639,8657.91
9042.0,7255.7812,5818.146,8693.417
9072.0,7289.798,5852.1626,8727.434
9679.0,7323.151,5885.5156,8760.786
9325.0,7356.0015,5918.366,8793.637
8977.0,7389.0435,5951.408,8826.679
9245.0,7422.114,5984.4785,8859.749
9026.0,7454.9014,6017.266,8892.537
9733.0,7488.769,6051.134,8926.404
9485.0,7523.5327,6085.8975,8961.168
8634.0,7558.565,6120.9297,8996.2
9721.0,7593.1333,6155.498,9030.769
9417.0,7627.5337,6189.8984,9065.169
9674.0,7661.9126,6224.2773,9099.548
9064.0,7696.463,6258.8276,9134.099
9551.0,7731.2197,6293.5845,9168.855
9350.0,7766.255,6328.6196,9203.891
8211.0,7801.785,6364.15,9239.421
8199.0,7837.5845,6399.949,9275.22
7798.0,7873.417,6435.7817,9311.053
8030.0,7909.1826,6471.5474,9346.818
