Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6563.169,4943.05,8183.288
6571.0,6624.8564,5004.7373,8244.976
7438.0,6713.919,5093.8,8334.038
8133.0,6793.046,5172.927,8413.165
9592.0,6870.945,5250.826,8491.063
8354.0,6945.943,5325.824,8566.062
8674.0,7021.1914,5401.0723,8641.311
8422.0,7096.9336,5476.8145,8717.053
7649.0,7171.476,5551.3574,8791.595
7527.0,7245.1743,5625.0557,8865.293
7488.0,7317.9863,5697.867,8938.105
7852.0,7390.0366,5769.918,9010.155
9066.0,7461.272,5841.1533,9081.391
7930.0,7531.591,5911.4717,9151.71
9514.0,7600.9824,5980.8633,9221.102
9637.0,7669.422,6049.3027,9289.541
9499.0,7736.894,6116.7754,9357.013
9191.0,7803.37,6183.251,9423.489
9540.0,7868.8296,6248.711,9488.948
9546.0,7933.252,6313.133,9553.371
9118.0,7996.62,6376.501,9616.739
8921.0,8058.9194,6438.801,9679.038
8467.0,8120.136,6500.0176,9740.255
8812.0,8180.2563,6560.1377,9800.375
9266.0,8239.273,6619.1543,9859.393
8706.0,8297.177,6677.0576,9917.296
9427.0,8353.96,6733.841,9974.079
8786.0,8409.618,6789.499,10029.737
9035.0,8464.15,6844.0312,10084.27
9059.0,8517.552,6897.4326,10137.671
9663.0,8569.824,6949.705,10189.943
9320.0,8620.968,7000.8486,10241.087
8977.0,8670.986,7050.867,10291.105
9239.0,8719.885,7099.7656,10340.004
9018.0,8767.666,7147.547,10387.785
9724.0,8814.338,7194.2188,10434.457
9485.0,8859.906,7239.787,10480.025
8625.0,8904.384,7284.2646,10524.503
9712.0,8947.777,7327.658,10567.896
9409.0,8990.096,7369.9766,10610.215
9674.0,9031.357,7411.2383,10651.477
9057.0,9071.566,7451.4473,10691.686
9537.0,9110.742,7490.623,10730.861
9339.0,9148.895,7528.7754,10769.014
8206.0,9186.041,7565.922,10806.16
8190.0,9222.195,7602.076,10842.314
7777.0,9257.373,7637.254,10877.492
8015.0,9291.591,7671.4717,10911.71
