Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3481.4612,3033.4634,3929.459
3338.0,3386.4277,2938.43,3834.4255
3289.0,3404.0513,2956.0535,3852.049
3147.0,3375.7263,2927.7285,3823.724
3288.0,3318.1794,2870.1816,3766.1772
3277.0,3328.5647,2880.567,3776.5625
3455.0,3342.5042,2894.5063,3790.502
3707.0,3408.6108,2960.613,3856.6086
3655.0,3543.5312,3095.5334,3991.529
3776.0,3610.3345,3162.3367,4058.3323
3639.0,3694.0864,3246.0886,4142.084
3705.0,3696.7642,3248.7664,4144.7617
3350.0,3723.7886,3275.7908,4171.786
3694.0,3587.6655,3139.6677,4035.6633
3558.0,3650.597,3202.599,4098.5947
3446.0,3621.9429,3173.945,4069.9407
3575.0,3566.0264,3118.0286,4014.0242
3572.0,3578.4248,3130.427,4026.4226
3644.0,3605.0227,3157.025,4053.0205
3769.0,3628.3435,3180.3457,4076.3413
3623.0,3695.7764,3247.7786,4143.774
3723.0,3684.4983,3236.5005,4132.496
3461.0,3714.8425,3266.8447,4162.8403
3570.0,3631.2998,3183.302,4079.2976
3685.0,3626.565,3178.5671,4074.5627
3667.0,3659.2869,3211.289,4107.2847
3705.0,3675.3796,3227.3818,4123.3774
3513.0,3690.833,3242.8352,4138.8306
3559.0,3640.0728,3192.075,4088.0706
3455.0,3628.7002,3180.7024,4076.698
3669.0,3575.6685,3127.6707,4023.6663
4022.0,3628.1384,3180.1406,4076.1362
3712.0,3790.3582,3342.3604,4238.356
4083.0,3766.5403,3318.5425,4214.538
3820.0,3916.4695,3468.4717,4364.4673
3820.0,3905.1548,3457.157,4353.1523
3851.0,3896.0652,3448.0674,4344.063
3815.0,3881.1538,3433.156,4329.1514
3840.0,3879.8193,3431.8215,4327.817
3611.0,3861.324,3413.3262,4309.322
3655.0,3765.1133,3317.1155,4213.111
3778.0,3732.1118,3284.114,4180.1094
3970.0,3761.1355,3313.1377,4209.1333
4270.0,3858.7903,3410.7925,4306.788
4039.0,4038.773,3590.7751,4486.7705
4291.0,4057.558,3609.5603,4505.5557
3899.0,4189.085,3741.0872,4637.0825
4083.0,4095.5679,3647.57,4543.5654
3924.0,4121.3813,3673.3835,4569.379
4064.0,4043.6511,3595.6533,4491.649
4129.0,4074.9155,3626.9177,4522.913
3867.0,4096.539,3648.5413,4544.5366
4176.0,4018.707,3570.7092,4466.7046
4111.0,4099.7505,3651.7527,4547.748
4195.0,4128.435,3680.4373,4576.4326
4578.0,4173.07,3725.072,4621.0674
4297.0,4360.414,3912.4163,4808.4116
4812.0,4365.8477,3917.8499,4813.845
4434.0,4582.685,4134.6875,5030.6826
4609.0,4550.498,4102.5005,4998.4956
4340.0,4617.409,4169.4116,5065.4067
4652.0,4515.173,4067.175,4963.1704
4618.0,4620.5127,4172.515,5068.5103
4642.0,4624.7827,4176.785,5072.7803
4684.0,4660.6836,4212.686,5108.681
4354.0,4687.992,4239.9946,5135.9897
4472.0,4583.105,4135.1074,5031.1025
4895.0,4560.078,4112.0806,5008.0757
5197.0,4732.308,4284.3105,5180.3057
5741.0,4951.4614,4503.464,5399.459
5433.0,5272.263,4824.2656,5720.2607
5345.0,5356.2036,4908.206,5804.201
5268.0,5386.7793,4938.7817,5834.777
5730.0,5372.3403,4924.343,5820.338
5526.0,5542.3374,5094.34,5990.335
5323.0,5518.7876,5070.79,5966.785
5595.0,5439.481,4991.4834,5887.4785
5646.0,5513.3003,5065.3027,5961.298
6070.0,5584.552,5136.554,6032.5493
6494.0,5762.4224,5314.425,6210.42
5787.0,6035.415,5587.4175,6483.4126
6362.0,5927.2847,5479.287,6375.282
6059.0,6098.984,5650.9863,6546.9814
6204.0,6085.526,5637.5283,6533.5234
6018.0,6120.1523,5672.155,6568.15
6085.0,6035.469,5587.4717,6483.467
5992.0,6058.7856,5610.788,6506.783
5941.0,6002.072,5554.074,6450.0693
5697.0,5965.237,5517.2393,6413.2344
5664.0,5837.6,5389.6025,6285.5977
6030.0,5762.7983,5314.801,6210.796
5883.0,5857.218,5409.22,6305.2153
5412.0,5847.2637,5399.266,6295.261
5989.0,5653.622,5205.6245,6101.6196
5726.0,5792.341,5344.3433,6240.3384
5926.0,5768.6206,5320.623,6216.618
5955.0,5809.6104,5361.613,6257.608
6079.0,5845.516,5397.5186,6293.5137
5950.0,5948.1045,5500.107,6396.102
5639.0,5924.5884,5476.591,6372.586
5667.0,5808.48,5360.4824,6256.4775
5381.0,5750.199,5302.2017,6198.197
5773.0,5602.1,5154.1025,6050.0977
5732.0,5660.318,5212.3203,6108.3154
5394.0,5669.7656,5221.768,6117.763
6104.0,5553.449,5105.4517,6001.447
5709.0,5768.574,5320.5767,6216.572
5995.0,5749.9673,5301.9697,6197.965
5957.0,5833.99,5385.9927,6281.988
6313.0,5867.9316,5419.934,6315.929
6364.0,6057.06,5609.0625,6505.0576
6011.0,6142.8193,5694.822,6590.817
6304.0,6078.612,5630.6143,6526.6094
6401.0,6154.4155,5706.418,6602.413
6508.0,6243.6875,5795.69,6691.685
