Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3600.9216,3152.0593,4049.784
3338.0,3509.1343,3060.272,3957.9966
3289.0,3524.0874,3075.225,3972.9497
3147.0,3490.6204,3041.758,3939.4827
3288.0,3430.4915,2981.6292,3879.3538
3277.0,3435.774,2986.9116,3884.6362
3455.0,3451.0886,3002.2263,3899.951
3707.0,3515.6257,3066.7634,3964.488
3655.0,3649.6895,3200.8271,4098.552
3776.0,3724.784,3275.9216,4173.6465
3639.0,3813.31,3364.4478,4262.1724
3705.0,3826.5886,3377.7263,4275.451
3350.0,3856.7236,3407.8613,4305.586
3694.0,3724.484,3275.6216,4173.346
3558.0,3777.2866,3328.4243,4226.149
3446.0,3747.9766,3299.1143,4196.839
3575.0,3694.03,3245.1677,4142.8926
3572.0,3701.3528,3252.4905,4150.2153
3644.0,3729.5579,3280.6956,4178.4204
3769.0,3750.0378,3301.1755,4198.9004
3623.0,3817.0078,3368.1455,4265.87
3723.0,3813.1047,3364.2424,4261.9673
3461.0,3844.5574,3395.695,4293.42
3570.0,3765.4814,3316.6191,4214.3438
3685.0,3756.913,3308.0508,4205.7754
3667.0,3783.325,3334.4626,4232.1875
3705.0,3800.2805,3351.4182,4249.143
3513.0,3815.8599,3366.9976,4264.722
3559.0,3771.3877,3322.5254,4220.25
3455.0,3759.0986,3310.2363,4207.961
3669.0,3705.6548,3256.7925,4154.517
4022.0,3750.904,3302.0417,4199.7666
3712.0,3908.7952,3459.9329,4357.6577
4083.0,3897.9253,3449.063,4346.7876
3820.0,4041.7627,3592.9004,4490.625
3820.0,4042.8276,3593.9653,4491.69
3851.0,4036.4387,3587.5764,4485.3013
3815.0,4018.783,3569.9207,4467.6455
3840.0,4018.4988,3569.6365,4467.3613
3611.0,3997.256,3548.3938,4446.1187
3655.0,3908.069,3459.2068,4356.9316
3778.0,3872.3762,3423.514,4321.239
3970.0,3895.1438,3446.2815,4344.0063
4270.0,3985.023,3536.1606,4433.8853
4039.0,4157.514,3708.6519,4606.3765
4291.0,4190.418,3741.5557,4639.2803
3899.0,4320.442,3871.5796,4769.304
4083.0,4242.926,3794.0635,4691.788
3924.0,4263.5396,3814.6772,4712.402
4064.0,4187.441,3738.5786,4636.303
4129.0,4213.0615,3764.1992,4661.924
3867.0,4230.3403,3781.478,4679.2026
4176.0,4162.7344,3713.872,4611.5967
4111.0,4233.778,3784.9155,4682.64
4195.0,4264.6953,3815.833,4713.5576
4578.0,4308.086,3859.2236,4756.948
4297.0,4484.8276,4035.9653,4933.69
4812.0,4504.8433,4055.981,4953.7056
4434.0,4709.737,4260.8745,5158.599
4609.0,4694.6284,4245.766,5143.4907
4340.0,4760.587,4311.7246,5209.449
4652.0,4666.7373,4217.875,5115.5996
4618.0,4762.2026,4313.3403,5211.065
4642.0,4764.8403,4315.978,5213.7026
4684.0,4802.466,4353.6035,5251.328
4354.0,4829.914,4381.052,5278.7764
4472.0,4738.369,4289.507,5187.2314
4895.0,4709.8477,4260.9854,5158.71
5197.0,4865.115,4416.253,5313.9775
5741.0,5066.3394,4617.477,5515.2017
5433.0,5352.658,4903.796,5801.5205
5345.0,5471.483,5022.6206,5920.345
5268.0,5532.4604,5083.598,5981.3228
5730.0,5535.022,5086.1597,5983.8843
5526.0,5675.635,5226.7725,6124.497
5323.0,5655.55,5206.6875,6104.412
5595.0,5595.7773,5146.915,6044.6396
5646.0,5656.2886,5207.4263,6105.151
6070.0,5723.65,5274.7876,6172.512
6494.0,5868.99,5420.128,6317.8525
5787.0,6114.1987,5665.3364,6563.061
6362.0,6067.1377,5618.2754,6516.0
6059.0,6218.4985,5769.636,6667.361
6204.0,6227.9717,5779.1094,6676.834
6018.0,6256.563,5807.7007,6705.4253
6085.0,6178.219,5729.357,6627.0815
5992.0,6204.0317,5755.1694,6652.894
5941.0,6147.805,5698.943,6596.6675
5697.0,6114.7275,5665.865,6563.59
5664.0,6000.5728,5551.7104,6449.435
6030.0,5927.256,5478.3936,6376.118
5883.0,5989.452,5540.59,6438.3145
5412.0,5981.776,5532.9136,6430.638
5989.0,5822.5894,5373.727,6271.4517
5726.0,5927.586,5478.7236,6376.448
5926.0,5915.234,5466.3716,6364.096
5955.0,5940.9746,5492.1123,6389.837
6079.0,5973.035,5524.173,6421.8975
5950.0,6075.381,5626.5186,6524.243
5639.0,6060.3296,5611.4673,6509.192
5667.0,5972.615,5523.753,6421.4775
5381.0,5914.285,5465.423,6363.1475
5773.0,5779.9346,5331.0723,6228.797
5732.0,5803.8267,5354.9644,6252.689
5394.0,5804.558,5355.696,6253.4204
6104.0,5713.114,5264.2515,6161.976
5709.0,5882.8604,5433.998,6331.7227
5995.0,5889.268,5440.406,6338.1304
5957.0,5959.6035,5510.741,6408.466
6313.0,5996.877,5548.0146,6445.7393
6364.0,6171.095,5722.233,6619.9575
6011.0,6250.368,5801.506,6699.2305
6304.0,6221.2075,5772.345,6670.07
6401.0,6285.4214,5836.559,6734.2837
6508.0,6368.1064,5919.244,6816.9688
