Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3427.9873,2980.7676,3875.207
3338.0,3326.878,2879.6582,3774.0977
3289.0,3344.489,2897.269,3791.709
3147.0,3312.1506,2864.9307,3759.3706
3288.0,3253.6472,2806.4272,3700.8672
3277.0,3259.858,2812.6382,3707.0776
3455.0,3275.2083,2827.9883,3722.4282
3707.0,3341.0115,2893.7915,3788.2314
3655.0,3494.114,3046.894,3941.334
3776.0,3571.1357,3123.916,4018.3555
3639.0,3665.7292,3218.5093,4112.949
3705.0,3671.3613,3224.1416,4118.581
3350.0,3702.4858,3255.266,4149.7056
3694.0,3552.0176,3104.7979,3999.2373
3558.0,3621.911,3174.691,4069.1309
3446.0,3588.9255,3141.7056,4036.1455
3575.0,3525.7324,3078.5127,3972.9521
3572.0,3537.95,3090.73,3985.17
3644.0,3569.6335,3122.4136,4016.8535
3769.0,3594.406,3147.186,4041.626
3623.0,3668.9983,3221.7783,4116.2183
3723.0,3658.1006,3210.8809,4105.3203
3461.0,3691.6135,3244.3936,4138.8335
3570.0,3600.6626,3153.4429,4047.8823
3685.0,3595.2334,3148.0137,4042.4531
3667.0,3630.6038,3183.3838,4077.8237
3705.0,3648.234,3201.0142,4095.4536
3513.0,3664.0544,3216.8345,4111.2744
3559.0,3609.5188,3162.2988,4056.7388
3455.0,3597.2673,3150.0474,4044.4873
3669.0,3537.5706,3090.3506,3984.7905
4022.0,3595.3667,3148.147,4042.5864
3712.0,3773.1294,3325.9097,4220.349
4083.0,3748.1978,3300.978,4195.4175
3820.0,3899.8733,3452.6533,4347.0933
3820.0,3887.6995,3440.4795,4334.9194
3851.0,3877.9272,3430.7075,4325.147
3815.0,3863.3213,3416.1016,4310.541
3840.0,3862.19,3414.9702,4309.4097
3611.0,3844.0652,3396.8452,4291.285
3655.0,3747.5752,3300.3555,4194.795
3778.0,3713.5588,3266.3389,4160.779
3970.0,3744.151,3296.9312,4191.3706
4270.0,3843.0237,3395.8037,4290.2437
4039.0,4022.608,3575.3882,4469.8276
4291.0,4039.7454,3592.5254,4486.9653
3899.0,4169.667,3722.4473,4616.8867
4083.0,4075.2598,3628.04,4522.4795
3924.0,4100.9473,3653.7275,4548.167
4064.0,4023.987,3576.767,4471.207
4129.0,4055.7039,3608.484,4502.924
3867.0,4077.8286,3630.609,4525.0483
4176.0,3999.4749,3552.255,4446.695
4111.0,4080.5308,3633.311,4527.7505
4195.0,4109.3774,3662.1577,4556.597
4578.0,4153.685,3706.4653,4600.905
4297.0,4340.64,3893.4204,4787.86
4812.0,4344.8647,3897.645,4792.0845
4434.0,4560.4688,4113.249,5007.6885
4609.0,4527.1533,4079.9336,4974.373
4340.0,4592.914,4145.6943,5040.134
4652.0,4490.5386,4043.3188,4937.7583
4618.0,4596.154,4148.934,5043.3735
4642.0,4601.0605,4153.841,5048.2803
4684.0,4636.374,4189.1543,5083.5938
4354.0,4663.1206,4215.901,5110.3403
4472.0,4557.5776,4110.358,5004.7974
4895.0,4534.883,4087.663,4982.1025
5197.0,4708.2476,4261.028,5155.4673
5741.0,4928.865,4481.6455,5376.085
5433.0,5255.727,4808.5073,5702.947
5345.0,5335.085,4887.865,5782.3047
5268.0,5360.802,4913.582,5808.0215
5730.0,5344.173,4896.953,5791.3926
5526.0,5519.247,5072.0273,5966.467
5323.0,5495.547,5048.327,5942.7666
5595.0,5412.5938,4965.374,5859.8135
5646.0,5487.9575,5040.738,5935.1772
6070.0,5560.9683,5113.7485,6008.188
6494.0,5742.9897,5295.77,6190.2095
5787.0,6019.35,5572.1304,6466.57
6362.0,5903.104,5455.8843,6350.3237
6059.0,6076.056,5628.8364,6523.276
6204.0,6061.174,5613.954,6508.3936
6018.0,6096.616,5649.3965,6543.836
6085.0,6010.299,5563.079,6457.5186
5992.0,6033.8267,5586.607,6481.0464
5941.0,5976.922,5529.702,6424.1416
5697.0,5939.703,5492.4834,6386.923
5664.0,5809.9634,5362.7437,6257.183
6030.0,5734.9043,5287.6846,6182.124
5883.0,5834.1777,5386.958,6281.3975
5412.0,5824.457,5377.2373,6271.677
5989.0,5625.001,5177.7812,6072.2207
5726.0,5767.9404,5320.7207,6215.16
5926.0,5744.359,5297.139,6191.5786
5955.0,5786.667,5339.4473,6233.8867
6079.0,5822.6396,5375.42,6269.8594
5950.0,5925.8896,5478.67,6373.1094
5639.0,5900.79,5453.5703,6348.01
5667.0,5780.572,5333.352,6227.7915
5381.0,5722.0654,5274.8457,6169.285
5773.0,5572.6206,5125.401,6019.8403
5732.0,5635.6035,5188.384,6082.823
5394.0,5646.7256,5199.506,6093.9453
6104.0,5526.5464,5079.3267,5973.766
5709.0,5747.191,5299.971,6194.4106
5995.0,5726.7266,5279.507,6173.9463
5957.0,5811.5024,5364.2827,6258.722
6313.0,5844.822,5397.602,6292.0415
6364.0,6036.693,5589.473,6483.9126
6011.0,6122.8765,5675.6567,6570.096
6304.0,6053.794,5606.574,6501.0137
6401.0,6130.4473,5683.2275,6577.667
6508.0,6221.783,5774.5635,6669.003
