Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6476.6016,5088.8643,7864.339
6571.0,6495.39,5107.653,7883.1274
7438.0,6552.028,5164.2905,7939.765
8133.0,6592.503,5204.7656,7980.24
9592.0,6627.2812,5239.544,8015.0186
8354.0,6652.9883,5265.251,8040.7256
8674.0,6682.0024,5294.265,8069.7397
8422.0,6711.7944,5324.057,8099.5317
7649.0,6738.905,5351.1675,8126.642
7527.0,6764.096,5376.359,8151.8335
7488.0,6787.6353,5399.898,8175.3726
7852.0,6810.3325,5422.595,8198.07
9066.0,6831.9546,5444.2173,8219.691
7930.0,6852.331,5464.5938,8240.068
9514.0,6871.583,5483.8457,8259.32
9637.0,6889.808,5502.071,8277.545
9499.0,6907.097,5519.36,8294.834
9191.0,6923.4717,5535.7344,8311.209
9540.0,6938.967,5551.2295,8326.704
9546.0,6953.633,5565.8955,8341.37
9118.0,6967.5176,5579.7803,8355.255
8921.0,6980.6636,5592.9263,8368.4
8467.0,6993.107,5605.3696,8380.844
8812.0,7004.8843,5617.147,8392.621
9266.0,7016.0317,5628.2944,8403.77
8706.0,7026.583,5638.8457,8414.32
9427.0,7036.5693,5648.832,8424.307
8786.0,7046.0195,5658.282,8433.757
9035.0,7054.964,5667.2266,8442.701
9059.0,7063.4277,5675.6904,8451.165
9663.0,7071.4365,5683.699,8459.174
9320.0,7079.0156,5691.2783,8466.753
8977.0,7086.1865,5698.449,8473.924
9239.0,7092.9727,5705.2354,8480.71
9018.0,7099.393,5711.656,8487.131
9724.0,7105.468,5717.7305,8493.205
9485.0,7111.2163,5723.479,8498.953
8625.0,7116.6543,5728.917,8504.392
9712.0,7121.7993,5734.062,8509.537
9409.0,7126.668,5738.9307,8514.405
9674.0,7131.273,5743.5356,8519.01
9057.0,7135.63,5747.8926,8523.367
9537.0,7139.752,5752.0146,8527.489
9339.0,7143.652,5755.9146,8531.389
8206.0,7147.341,5759.6035,8535.078
8190.0,7150.8315,5763.094,8538.568
7777.0,7154.133,5766.3955,8541.87
8015.0,7157.256,5769.5186,8544.993
