Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6368.513,4783.5073,7953.519
6571.0,6353.7056,4768.6997,7938.7114
7438.0,6373.336,4788.33,7958.342
8133.0,6378.6895,4793.6836,7963.6953
9592.0,6378.072,4793.066,7963.0776
8354.0,6366.5005,4781.4946,7951.5063
8674.0,6363.84,4778.834,7948.8457
8422.0,6362.935,4777.929,7947.941
7649.0,6360.947,4775.941,7945.9526
7527.0,6358.4243,4773.4185,7943.43
7488.0,6355.6216,4770.6157,7940.6274
7852.0,6353.5195,4768.5137,7938.5254
9066.0,6351.5786,4766.5728,7936.5845
7930.0,6349.637,4764.6313,7934.643
9514.0,6347.743,4762.7373,7932.749
9637.0,6345.9336,4760.9277,7930.9395
9499.0,6344.2495,4759.2437,7929.2554
9191.0,6342.6465,4757.6406,7927.6523
9540.0,6341.1143,4756.1084,7926.12
9546.0,6339.6533,4754.6475,7924.659
9118.0,6338.264,4753.2583,7923.27
8921.0,6336.9443,4751.9385,7921.95
8467.0,6335.6885,4750.6826,7920.6943
8812.0,6334.4927,4749.487,7919.4985
9266.0,6333.356,4748.35,7918.362
8706.0,6332.2725,4747.2666,7917.2783
9427.0,6331.243,4746.2373,7916.249
8786.0,6330.263,4745.2573,7915.269
9035.0,6329.331,4744.325,7914.337
9059.0,6328.4434,4743.4375,7913.449
9663.0,6327.599,4742.5933,7912.605
9320.0,6326.7954,4741.7896,7911.8013
8977.0,6326.031,4741.025,7911.0366
9239.0,6325.3037,4740.298,7910.3096
9018.0,6324.6113,4739.6055,7909.617
9724.0,6323.9526,4738.947,7908.9585
9485.0,6323.325,4738.3193,7908.331
8625.0,6322.7295,4737.7236,7907.7354
9712.0,6322.1616,4737.156,7907.1675
9409.0,6321.6216,4736.6157,7906.6274
9674.0,6321.107,4736.101,7906.113
9057.0,6320.6187,4735.613,7905.6245
9537.0,6320.154,4735.148,7905.1597
9339.0,6319.711,4734.705,7904.717
8206.0,6319.289,4734.283,7904.295
8190.0,6318.888,4733.8823,7903.894
7777.0,6318.5063,4733.5005,7903.512
8015.0,6318.1436,4733.1377,7903.1494
