Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3429.3613,2986.3765,3872.3462
3338.0,3326.8728,2883.888,3769.8577
3289.0,3347.6025,2904.6177,3790.5874
3147.0,3324.2915,2881.3066,3767.2764
3288.0,3266.91,2823.925,3709.8948
3277.0,3285.2134,2842.2285,3728.1982
3455.0,3297.5164,2854.5315,3740.5012
3707.0,3367.0435,2924.0586,3810.0283
3655.0,3511.059,3068.0742,3954.044
3776.0,3571.9382,3128.9534,4014.923
3639.0,3660.2256,3217.2407,4103.2104
3705.0,3662.9695,3219.9846,4105.954
3350.0,3696.3079,3253.323,4139.2925
3694.0,3540.984,3097.999,3983.9688
3558.0,3615.2434,3172.2585,4058.2283
3446.0,3579.3386,3136.3538,4022.3235
3575.0,3514.016,3071.0312,3957.001
3572.0,3529.9673,3086.9824,3972.9521
3644.0,3559.9744,3116.9895,4002.9592
3769.0,3586.158,3143.173,4029.1428
3623.0,3661.4539,3218.469,4104.4385
3723.0,3649.3875,3206.4026,4092.3723
3461.0,3684.8457,3241.8608,4127.8306
3570.0,3590.977,3147.9922,4033.962
3685.0,3586.9026,3143.9177,4029.8875
3667.0,3622.9988,3180.014,4065.9836
3705.0,3640.0586,3197.0737,4083.0435
3513.0,3655.9553,3212.9705,4098.94
3559.0,3599.7896,3156.8047,4042.7744
3455.0,3588.5598,3145.575,4031.5447
3669.0,3527.008,3084.0232,3969.993
4022.0,3587.125,3144.1401,4030.1099
3712.0,3768.9104,3325.9255,4211.895
4083.0,3740.4736,3297.4888,4183.4585
3820.0,3898.1624,3455.1775,4341.147
3820.0,3885.238,3442.2532,4328.2227
3851.0,3876.8394,3433.8545,4319.824
3815.0,3861.8955,3418.9106,4304.8804
3840.0,3861.0562,3418.0713,4304.041
3611.0,3841.6963,3398.7114,4284.681
3655.0,3742.6604,3299.6755,4185.645
3778.0,3708.9243,3265.9395,4151.909
3970.0,3740.051,3297.0662,4183.0356
4270.0,3840.5117,3397.5269,4283.4966
4039.0,4023.5288,3580.544,4466.5137
4291.0,4039.6072,3596.6223,4482.592
3899.0,4175.155,3732.17,4618.1396
4083.0,4078.7212,3635.7363,4521.706
3924.0,4107.2593,3664.2744,4550.244
4064.0,4027.3584,3584.3735,4470.3433
4129.0,4060.3264,3617.3416,4503.311
3867.0,4081.4722,3638.4873,4524.457
4176.0,4000.955,3557.9702,4443.94
4111.0,4085.3228,3642.338,4528.3076
4195.0,4114.032,3671.0474,4557.017
4578.0,4159.2603,3716.2754,4602.245
4297.0,4350.8657,3907.8809,4793.8506
4812.0,4353.559,3910.5742,4796.544
4434.0,4575.968,4132.983,5018.9526
4609.0,4539.9473,4096.9624,4982.932
4340.0,4609.1724,4166.1875,5052.157
4652.0,4504.0405,4061.0557,4947.0254
4618.0,4613.8516,4170.8667,5056.8364
4642.0,4616.98,4173.995,5059.965
4684.0,4652.941,4209.956,5095.926
4354.0,4680.3857,4237.401,5123.3706
4472.0,4572.512,4129.5273,5015.497
4895.0,4550.9844,4107.9995,4993.969
5197.0,4728.441,4285.456,5171.426
5741.0,4951.6274,4508.6426,5394.6123
5433.0,5271.8833,4828.8984,5714.868
5345.0,5354.548,4911.563,5797.5327
5268.0,5389.1577,4946.173,5832.1426
5730.0,5379.1895,4936.2046,5822.1743
5526.0,5546.4927,5103.508,5989.4775
5323.0,5520.1353,5077.1504,5963.12
5595.0,5443.1416,5000.1567,5886.1265
5646.0,5516.689,5073.704,5959.674
6070.0,5586.9854,5144.0005,6029.97
6494.0,5757.8022,5314.8174,6200.787
5787.0,6021.926,5578.941,6464.9106
6362.0,5918.6284,5475.6436,6361.6133
6059.0,6089.532,5646.5474,6532.517
6204.0,6078.998,5636.013,6521.983
6018.0,6113.3228,5670.338,6556.3076
6085.0,6028.6147,5585.63,6471.5996
5992.0,6054.0396,5611.0547,6497.0244
5941.0,5997.338,5554.353,6440.3228
5697.0,5961.9087,5518.924,6404.8936
5664.0,5837.135,5394.15,6280.1196
6030.0,5764.9277,5321.943,6207.9126
5883.0,5855.5815,5412.5967,6298.5664
5412.0,5843.606,5400.621,6286.591
5989.0,5654.741,5211.7563,6097.726
5726.0,5791.791,5348.806,6234.776
5926.0,5768.497,5325.512,6211.482
5955.0,5806.446,5363.461,6249.4307
6079.0,5840.2344,5397.2495,6283.219
5950.0,5942.405,5499.42,6385.3896
5639.0,5918.624,5475.639,6361.609
5667.0,5807.782,5364.7974,6250.767
5381.0,5752.4243,5309.4395,6195.409
5773.0,5608.3364,5165.3516,6051.3213
5732.0,5663.3403,5220.3555,6106.325
5394.0,5669.476,5226.491,6112.461
6104.0,5555.931,5112.9463,5998.916
5709.0,5765.6875,5322.7026,6208.6724
5995.0,5747.8433,5304.8584,6190.828
5957.0,5829.291,5386.306,6272.276
6313.0,5862.2607,5419.276,6305.2456
6364.0,6048.935,5605.95,6491.92
6011.0,6130.1685,5687.1836,6573.1533
6304.0,6069.9517,5626.967,6512.9365
6401.0,6145.7275,5702.7427,6588.7124
6508.0,6233.774,5790.789,6676.759
