Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6139.6816,3904.0527,8375.311
6571.0,6047.915,3812.2861,8283.544
7438.0,5993.125,3757.496,8228.754
8133.0,5927.4,3691.771,8163.029
9592.0,5854.9146,3619.2856,8090.5435
8354.0,5767.277,3531.648,8002.906
8674.0,5700.5566,3464.9277,7936.1855
8422.0,5639.0996,3403.4707,7874.7285
7649.0,5579.9424,3344.3135,7815.5713
7527.0,5523.209,3287.58,7758.838
7488.0,5469.156,3233.5269,7704.7847
7852.0,5419.2163,3183.5874,7654.845
9066.0,5372.2153,3136.5864,7607.844
7930.0,5327.8315,3092.2026,7563.4604
9514.0,5285.949,3050.3203,7521.578
9637.0,5246.48,3010.851,7482.109
9499.0,5208.3745,2972.7456,7444.0034
9191.0,5170.757,2935.128,7406.3857
9540.0,5134.2705,2898.6416,7369.8994
9546.0,5098.9614,2863.3325,7334.5903
9118.0,5064.759,2829.13,7300.3877
8921.0,5031.558,2795.9292,7267.187
8467.0,4999.3013,2763.6724,7234.93
8812.0,4967.991,2732.3623,7203.62
9266.0,4937.601,2701.9722,7173.23
8706.0,4908.0957,2672.4668,7143.7246
9427.0,4879.234,2643.605,7114.863
8786.0,4850.271,2614.642,7085.9
9035.0,4821.7256,2586.0967,7057.3545
9059.0,4793.588,2557.959,7029.217
9663.0,4765.678,2530.0493,7001.307
9320.0,4737.955,2502.3262,6973.584
8977.0,4710.235,2474.606,6945.864
9239.0,4682.6733,2447.0444,6918.3022
9018.0,4655.261,2419.6323,6890.89
9724.0,4627.9834,2392.3545,6863.6123
9485.0,4600.83,2365.2012,6836.459
8625.0,4573.7925,2338.1636,6809.4214
9712.0,4546.877,2311.248,6782.506
9409.0,4520.078,2284.4492,6755.707
9674.0,4493.394,2257.7651,6729.023
9057.0,4466.8203,2231.1914,6702.449
9537.0,4440.355,2204.726,6675.984
9339.0,4413.9946,2178.3657,6649.6235
8206.0,4387.7373,2152.1084,6623.366
8190.0,4361.5796,2125.9507,6597.2085
7777.0,4335.519,2099.8901,6571.148
8015.0,4309.5537,2073.9248,6545.1826
