Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6294.673,4420.1646,8169.181
6571.0,6240.8853,4366.377,8115.3936
7438.0,6217.763,4343.255,8092.2715
8133.0,6187.9224,4313.414,8062.4307
9592.0,6154.419,4279.9106,8028.9272
8354.0,6110.4614,4235.953,7984.9697
8674.0,6075.7173,4201.209,7950.2256
8422.0,6043.805,4169.297,7918.3135
7649.0,6012.891,4138.383,7887.3994
7527.0,5982.9023,4108.394,7857.4106
7488.0,5953.814,4079.3057,7828.3223
7852.0,5926.3623,4051.854,7800.8706
9066.0,5900.1753,4025.667,7774.6836
7930.0,5875.109,4000.6006,7749.617
9514.0,5851.1094,3976.601,7725.6177
9637.0,5828.141,3953.6328,7702.6494
9499.0,5806.1865,3931.6782,7680.695
9191.0,5785.1846,3910.6763,7659.693
9540.0,5765.087,3890.5786,7639.595
9546.0,5745.8516,3871.3433,7620.36
9118.0,5727.441,3852.9326,7601.949
8921.0,5709.8184,3835.31,7584.3267
8467.0,5692.9487,3818.4404,7567.457
8812.0,5676.7964,3802.288,7551.3047
9266.0,5661.33,3786.8218,7535.8384
8706.0,5646.5186,3772.0103,7521.027
9427.0,5632.333,3757.8247,7506.8413
8786.0,5618.7456,3744.2373,7493.254
9035.0,5605.7305,3731.2222,7480.239
9059.0,5593.262,3718.754,7467.7705
9663.0,5581.3164,3706.808,7455.8247
9320.0,5569.871,3695.3628,7444.3794
8977.0,5558.9033,3684.395,7433.4116
9239.0,5548.394,3673.8857,7422.9023
9018.0,5538.322,3663.8135,7412.83
9724.0,5528.6685,3654.1602,7403.177
9485.0,5519.4165,3644.9082,7393.925
8625.0,5510.5483,3636.04,7385.0566
9712.0,5502.047,3627.5386,7376.555
9409.0,5493.898,3619.3896,7368.4062
9674.0,5486.085,3611.5767,7360.5933
9057.0,5478.594,3604.086,7353.1025
9537.0,5471.413,3596.9048,7345.9214
9339.0,5464.5273,3590.019,7339.0356
8206.0,5457.924,3583.4155,7332.432
8190.0,5451.593,3577.0845,7326.101
7777.0,5445.5215,3571.0132,7320.03
8015.0,5439.699,3565.191,7314.2075
