Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3501.1445,3045.8887,3956.4004
3338.0,3420.382,2965.1262,3875.638
3289.0,3432.0776,2976.8218,3887.3335
3147.0,3387.634,2932.3782,3842.89
3288.0,3334.698,2879.4421,3789.9539
3277.0,3324.067,2868.811,3779.3228
3455.0,3340.3127,2885.057,3795.5686
3707.0,3390.6406,2935.3848,3845.8965
3655.0,3511.9382,3056.6824,3967.194
3776.0,3607.927,3152.6711,4063.1829
3639.0,3707.982,3252.726,4163.238
3705.0,3747.13,3291.874,4202.3857
3350.0,3784.8845,3329.6287,4240.1406
3694.0,3671.7166,3216.4607,4126.9727
3558.0,3704.9497,3249.6938,4160.2056
3446.0,3669.0696,3213.8137,4124.3257
3575.0,3618.2297,3162.9739,4073.4856
3572.0,3611.4937,3156.2378,4066.7495
3644.0,3647.518,3192.2622,4102.774
3769.0,3657.9924,3202.7366,4113.2485
3623.0,3719.922,3264.6663,4175.178
3723.0,3733.8838,3278.628,4189.1396
3461.0,3765.0679,3309.812,4220.3237
3570.0,3706.4526,3251.1968,4161.7085
3685.0,3691.6199,3236.364,4146.876
3667.0,3701.5227,3246.2668,4156.779
3705.0,3717.2034,3261.9475,4172.4595
3513.0,3727.2434,3271.9875,4182.4995
3559.0,3703.8625,3248.6067,4159.1187
3455.0,3692.4768,3237.221,4147.733
3669.0,3637.3728,3182.117,4092.6287
4022.0,3665.5388,3210.283,4120.795
3712.0,3792.922,3337.6663,4248.178
4083.0,3808.3896,3353.1338,4263.6455
3820.0,3938.4973,3483.2415,4393.7534
3820.0,3969.6238,3514.368,4424.88
3851.0,3976.0999,3520.844,4431.356
3815.0,3951.5178,3496.262,4406.774
3840.0,3958.015,3502.759,4413.271
3611.0,3926.7363,3471.4805,4381.992
3655.0,3856.5535,3401.2976,4311.8096
3778.0,3818.6643,3363.4084,4273.9204
3970.0,3825.2573,3370.0015,4280.513
4270.0,3893.566,3438.31,4348.822
4039.0,4035.6853,3580.4294,4490.9414
4291.0,4094.5972,3639.3413,4549.853
3899.0,4223.439,3768.183,4678.695
4083.0,4186.9814,3731.7256,4642.2373
3924.0,4204.5728,3749.317,4659.8286
4064.0,4131.3257,3676.0698,4586.5815
4129.0,4146.835,3691.579,4602.091
3867.0,4146.4277,3691.1719,4601.6836
4176.0,4104.068,3648.812,4559.3237
4111.0,4152.7505,3697.4946,4608.0063
4195.0,4187.074,3731.8184,4642.33
4578.0,4224.797,3769.541,4680.0527
4297.0,4369.2383,3913.9824,4824.494
4812.0,4419.088,3963.832,4874.3438
4434.0,4594.2324,4138.9766,5049.4883
4609.0,4614.287,4159.0312,5069.543
4340.0,4685.192,4229.936,5140.4478
4652.0,4610.164,4154.908,5065.42
4618.0,4691.9976,4236.7417,5147.2534
4642.0,4681.3057,4226.05,5136.5615
4684.0,4721.678,4266.4224,5176.934
4354.0,4745.8994,4290.6436,5201.1553
4472.0,4690.687,4235.431,5145.943
4895.0,4656.0166,4200.7607,5111.2725
5197.0,4770.8657,4315.61,5226.1216
5741.0,4944.796,4489.54,5400.052
5433.0,5226.3125,4771.0566,5681.5684
5345.0,5377.1606,4921.905,5832.4165
5268.0,5466.0723,5010.8164,5921.328
5730.0,5482.3887,5027.133,5937.6445
5526.0,5615.38,5160.124,6070.6357
5323.0,5593.6045,5138.3486,6048.8604
5595.0,5542.492,5087.2363,5997.748
5646.0,5600.114,5144.858,6055.3696
6070.0,5670.19,5214.934,6125.446
6494.0,5804.4497,5349.194,6259.7056
5787.0,6049.987,5594.731,6505.2427
6362.0,6038.374,5583.118,6493.63
6059.0,6192.323,5737.0674,6647.579
6204.0,6217.693,5762.437,6672.9487
6018.0,6245.689,5790.433,6700.945
6085.0,6163.5444,5708.2886,6618.8003
5992.0,6194.8696,5739.614,6650.1255
5941.0,6133.5127,5678.257,6588.7686
5697.0,6100.541,5645.285,6555.797
5664.0,5985.67,5530.414,6440.926
6030.0,5908.2397,5452.984,6363.4956
5883.0,5954.0,5498.744,6409.256
5412.0,5945.4375,5490.1816,6400.6934
5989.0,5795.886,5340.6304,6251.142
5726.0,5889.09,5433.834,6344.3457
5926.0,5882.125,5426.869,6337.381
5955.0,5899.5234,5444.2676,6354.7793
6079.0,5930.761,5475.5054,6386.017
5950.0,6042.4067,5587.151,6497.6626
5639.0,6030.878,5575.622,6486.134
5667.0,5955.682,5500.4263,6410.938
5381.0,5893.9624,5438.7065,6349.2183
5773.0,5758.0522,5302.7964,6213.308
5732.0,5761.0947,5305.839,6216.3506
5394.0,5754.094,5298.8384,6209.35
6104.0,5671.5977,5216.342,6126.8535
5709.0,5825.723,5370.4673,6280.979
5995.0,5847.878,5392.622,6303.134
5957.0,5915.4434,5460.1875,6370.699
6313.0,5957.3745,5502.1187,6412.6304
6364.0,6137.6426,5682.3867,6592.8984
6011.0,6217.5454,5762.2896,6672.8013
6304.0,6209.298,5754.042,6664.5537
6401.0,6273.0947,5817.839,6728.3506
6508.0,6358.686,5903.43,6813.942
