Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6302.191,4511.5293,8092.8525
6571.0,6254.89,4464.2285,8045.552
7438.0,6241.2935,4450.632,8031.955
8133.0,6219.1035,4428.4414,8009.7656
9592.0,6191.9834,4401.3213,7982.6455
8354.0,6153.8677,4363.206,7944.5293
8674.0,6125.803,4335.1416,7916.465
8422.0,6100.7373,4310.075,7891.3994
7649.0,6076.342,4285.6797,7867.004
7527.0,6052.621,4261.959,7843.283
7488.0,6029.6694,4239.008,7820.331
7852.0,6008.344,4217.6826,7799.006
9066.0,5988.19,4197.5283,7778.8516
7930.0,5969.026,4178.3643,7759.6875
9514.0,5950.806,4160.1445,7741.468
9637.0,5933.507,4142.8447,7724.169
9499.0,5917.1177,4126.456,7707.7793
9191.0,5901.5693,4110.907,7692.2314
9540.0,5886.811,4096.1494,7677.4727
9546.0,5872.803,4082.1414,7663.465
9118.0,5859.509,4068.847,7650.171
8921.0,5846.891,4056.2292,7637.5527
8467.0,5834.914,4044.2522,7625.576
8812.0,5823.5454,4032.8835,7614.207
9266.0,5812.753,4022.091,7603.415
8706.0,5802.5063,4011.8445,7593.168
9427.0,5792.7783,4002.1165,7583.4404
8786.0,5783.542,3992.8801,7574.204
9035.0,5774.773,3984.111,7565.4346
9059.0,5766.4453,3975.7834,7557.1074
9663.0,5758.538,3967.8762,7549.2
9320.0,5751.0283,3960.3665,7541.6904
8977.0,5743.8975,3953.2356,7534.5596
9239.0,5737.1255,3946.4636,7527.787
9018.0,5730.6934,3940.0315,7521.3555
9724.0,5724.585,3933.923,7515.247
9485.0,5718.7837,3928.1218,7509.4453
8625.0,5713.273,3922.611,7503.9346
9712.0,5708.039,3917.3772,7498.701
9409.0,5703.0674,3912.4055,7493.7295
9674.0,5698.3447,3907.6829,7489.007
9057.0,5693.859,3903.197,7484.5205
9537.0,5689.5977,3898.9358,7480.26
9339.0,5685.5493,3894.8875,7476.211
8206.0,5681.704,3891.0422,7472.366
8190.0,5678.0513,3887.3894,7468.713
7777.0,5674.5806,3883.9187,7465.242
8015.0,5671.2837,3880.6218,7461.9453
