Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6430.8643,4978.0845,7883.644
6571.0,6440.391,4987.6113,7893.171
7438.0,6481.79,5029.0103,7934.57
8133.0,6507.4336,5054.654,7960.2134
9592.0,6527.5967,5074.817,7980.3765
8354.0,6538.9907,5086.211,7991.7705
8674.0,6556.063,5103.283,8008.843
8422.0,6573.6963,5120.9165,8026.476
7649.0,6589.3135,5136.5337,8042.0933
7527.0,6603.702,5150.9224,8056.482
7488.0,6617.1294,5164.3496,8069.909
7852.0,6630.3086,5177.529,8083.0884
9066.0,6642.86,5190.08,8095.6396
7930.0,6654.689,5201.909,8107.4688
9514.0,6665.8887,5213.109,8118.6685
9637.0,6676.5244,5223.7446,8129.304
9499.0,6686.647,5233.867,8139.427
9191.0,6696.2554,5243.4756,8149.035
9540.0,6705.369,5252.5894,8158.149
9546.0,6714.0186,5261.239,8166.7983
9118.0,6722.229,5269.449,8175.009
8921.0,6730.024,5277.244,8182.8037
8467.0,6737.421,5284.641,8190.2007
8812.0,6744.441,5291.661,8197.221
9266.0,6751.102,5298.3223,8203.882
8706.0,6757.425,5304.645,8210.205
9427.0,6763.4243,5310.6445,8216.204
8786.0,6769.116,5316.3364,8221.896
9035.0,6774.5186,5321.739,8227.299
9059.0,6779.6445,5326.8647,8232.424
9663.0,6784.508,5331.728,8237.287
9320.0,6789.122,5336.3423,8241.902
8977.0,6793.5,5340.72,8246.279
9239.0,6797.654,5344.874,8250.434
9018.0,6801.595,5348.8154,8254.375
9724.0,6805.3345,5352.5547,8258.114
9485.0,6808.8813,5356.1016,8261.661
8625.0,6812.247,5359.4673,8265.027
9712.0,6815.439,5362.659,8268.219
9409.0,6818.468,5365.688,8271.248
9674.0,6821.3413,5368.5615,8274.121
9057.0,6824.0664,5371.2866,8276.846
9537.0,6826.6523,5373.8726,8279.432
9339.0,6829.105,5376.325,8281.885
8206.0,6831.431,5378.6514,8284.211
8190.0,6833.638,5380.8584,8286.418
7777.0,6835.7314,5382.9517,8288.512
8015.0,6837.7173,5384.9375,8290.497
