Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6233.8354,4309.71,8157.961
6571.0,6163.7305,4239.6045,8087.8564
7438.0,6123.6074,4199.4814,8047.7334
8133.0,6077.2065,4153.081,8001.332
9592.0,6027.4536,4103.328,7951.579
8354.0,5968.3057,4044.18,7892.4316
8674.0,5921.657,3997.5315,7845.783
8422.0,5878.9966,3954.8708,7803.122
7649.0,5838.512,3914.3865,7762.6377
7527.0,5800.117,3875.9915,7724.243
7488.0,5763.803,3839.6775,7687.9287
7852.0,5730.2104,3806.0847,7654.336
9066.0,5698.7915,3774.6658,7622.917
7930.0,5669.3325,3745.2068,7593.458
9514.0,5641.7153,3717.5896,7565.841
9637.0,5615.8384,3691.7126,7539.964
9499.0,5591.6147,3667.489,7515.74
9191.0,5568.9214,3644.7957,7493.047
9540.0,5547.655,3623.529,7471.7803
9546.0,5527.7256,3603.5999,7451.8516
9118.0,5509.047,3584.9211,7433.173
8921.0,5491.541,3567.4153,7415.667
8467.0,5475.132,3551.006,7399.258
8812.0,5459.749,3535.6233,7383.875
9266.0,5445.3267,3521.201,7369.452
8706.0,5431.8047,3507.679,7355.9307
9427.0,5419.1265,3495.0007,7343.252
8786.0,5407.2373,3483.1116,7331.3633
9035.0,5396.0894,3471.9636,7320.215
9059.0,5385.634,3461.508,7309.76
9663.0,5375.828,3451.7024,7299.954
9320.0,5366.6313,3442.5056,7290.757
8977.0,5358.006,3433.8801,7282.132
9239.0,5349.9146,3425.7888,7274.04
9018.0,5342.325,3418.1995,7266.451
9724.0,5335.205,3411.0793,7259.331
9485.0,5328.527,3404.4011,7252.6523
8625.0,5322.2607,3398.135,7246.3867
9712.0,5316.383,3392.257,7240.509
9409.0,5310.868,3386.7424,7234.994
9674.0,5305.6943,3381.5686,7229.8203
9057.0,5300.8403,3376.7146,7224.966
9537.0,5296.286,3372.1604,7220.412
9339.0,5292.0127,3367.887,7216.1387
8206.0,5288.0024,3363.8767,7212.128
8190.0,5284.24,3360.1145,7208.366
7777.0,5280.7104,3356.5847,7204.836
8015.0,5277.3975,3353.2717,7201.5234
