Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6315.3994,4526.6333,8104.1655
6571.0,6272.7744,4484.0083,8061.5405
7438.0,6260.3804,4471.6143,8049.1465
8133.0,6239.6807,4450.9146,8028.447
9592.0,6214.7266,4425.9604,8003.4927
8354.0,6179.842,4391.0757,7968.608
8674.0,6153.687,4364.921,7942.453
8422.0,6129.9707,4341.2046,7918.737
7649.0,6106.7803,4318.014,7895.5464
7527.0,6084.1714,4295.4053,7872.9375
7488.0,6062.2017,4273.4355,7850.968
7852.0,6041.5815,4252.8154,7830.3477
9066.0,6021.9385,4233.1724,7810.7046
7930.0,6003.139,4214.373,7791.9053
9514.0,5985.1504,4196.3843,7773.9165
9637.0,5967.9536,4179.1875,7756.7197
9499.0,5951.5396,4162.7734,7740.3057
9191.0,5935.857,4147.091,7724.623
9540.0,5920.867,4132.101,7709.6333
9546.0,5906.5386,4117.7725,7695.3047
9118.0,5892.8438,4104.0776,7681.61
8921.0,5879.754,4090.9878,7668.52
8467.0,5867.2397,4078.4736,7656.006
8812.0,5855.2764,4066.5103,7644.0425
9266.0,5843.8374,4055.0713,7632.6035
8706.0,5832.901,4044.1348,7621.667
9427.0,5822.4424,4033.6763,7611.2085
8786.0,5812.4414,4023.6753,7601.2075
9035.0,5802.8784,4014.1123,7591.6445
9059.0,5793.7305,4004.9644,7582.4966
9663.0,5784.982,3996.2158,7573.748
9320.0,5776.6147,3987.8486,7565.381
8977.0,5768.611,3979.8447,7557.377
9239.0,5760.955,3972.189,7549.721
9018.0,5753.631,3964.8647,7542.397
9724.0,5746.625,3957.859,7535.391
9485.0,5739.9224,3951.1562,7528.6885
8625.0,5733.51,3944.7437,7522.276
9712.0,5727.374,3938.608,7516.14
9409.0,5721.5044,3932.7383,7510.2705
9674.0,5715.8877,3927.1216,7504.654
9057.0,5710.5137,3921.7476,7499.28
9537.0,5705.371,3916.605,7494.137
9339.0,5700.4507,3911.6846,7489.217
8206.0,5695.7417,3906.9756,7484.508
8190.0,5691.236,3902.4697,7480.002
7777.0,5686.923,3898.1567,7475.689
8015.0,5682.7964,3894.0303,7471.5625
