Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3555.489,3106.3723,4004.6057
3338.0,3447.1946,2998.078,3896.3113
3289.0,3465.722,3016.6052,3914.8386
3147.0,3434.3247,2985.208,3883.4414
3288.0,3367.118,2918.0012,3816.2346
3277.0,3379.9863,2930.8696,3829.103
3455.0,3395.9275,2946.8108,3845.0442
3707.0,3470.9163,3021.7996,3920.033
3655.0,3624.538,3175.4214,4073.6548
3776.0,3703.1047,3253.988,4152.2217
3639.0,3799.12,3350.0034,4248.237
3705.0,3803.5156,3354.399,4252.6323
3350.0,3833.1533,3384.0366,4282.27
3694.0,3680.7122,3231.5955,4129.829
3558.0,3749.5242,3300.4075,4198.641
3446.0,3717.366,3268.2493,4166.483
3575.0,3654.0044,3204.8877,4103.121
3572.0,3667.2927,3218.176,4116.4097
3644.0,3697.488,3248.3713,4146.605
3769.0,3724.133,3275.0164,4173.25
3623.0,3800.5469,3351.4302,4249.6636
3723.0,3789.43,3340.3132,4238.547
3461.0,3822.9875,3373.8708,4272.1045
3570.0,3730.1072,3280.9905,4179.224
3685.0,3723.1118,3273.995,4172.2285
3667.0,3759.449,3310.3323,4208.566
3705.0,3777.9797,3328.863,4227.0967
3513.0,3795.9033,3346.7866,4245.02
3559.0,3739.7998,3290.683,4188.9165
3455.0,3725.851,3276.7344,4174.968
3669.0,3665.0327,3215.916,4114.1494
4022.0,3723.3828,3274.266,4172.4995
3712.0,3904.772,3455.6553,4353.8887
4083.0,3881.9583,3432.8416,4331.075
3820.0,4033.8218,3584.705,4482.9385
3820.0,4020.324,3571.2073,4469.441
3851.0,4008.6514,3559.5347,4457.768
3815.0,3994.6091,3545.4924,4443.726
3840.0,3991.5374,3542.4207,4440.6543
3611.0,3975.1082,3525.9915,4424.225
3655.0,3878.4167,3429.3,4327.5337
3778.0,3843.157,3394.0403,4292.274
3970.0,3873.47,3424.3533,4322.587
4270.0,3973.4805,3524.3638,4422.597
4039.0,4156.002,3706.8853,4605.1187
4291.0,4174.8027,3725.686,4623.9194
3899.0,4303.3716,3854.255,4752.4883
4083.0,4207.879,3758.7622,4656.9956
3924.0,4230.7676,3781.651,4679.8843
4064.0,4154.478,3705.3613,4603.5947
4129.0,4184.9214,3735.8047,4634.038
3867.0,4209.4956,3760.379,4658.6123
4176.0,4131.057,3681.9404,4580.174
4111.0,4211.8267,3762.71,4660.9434
4195.0,4240.226,3791.1094,4689.343
4578.0,4285.242,3836.1255,4734.359
4297.0,4473.3154,4024.1987,4922.432
4812.0,4478.038,4028.9214,4927.155
4434.0,4693.131,4244.014,5142.2476
4609.0,4660.838,4211.721,5109.9546
4340.0,4724.187,4275.0703,5173.3037
4652.0,4622.987,4173.87,5072.1035
4618.0,4724.4,4275.283,5173.5166
4642.0,4732.077,4282.9604,5181.194
4684.0,4767.539,4318.4224,5216.656
4354.0,4795.56,4346.4434,5244.677
4472.0,4689.108,4239.991,5138.2246
4895.0,4664.927,4215.81,5114.0435
5197.0,4836.3726,4387.256,5285.4893
5741.0,5058.506,4609.389,5507.6226
5433.0,5412.884,4963.767,5862.0005
5345.0,5509.5547,5060.438,5958.6714
5268.0,5542.9976,5093.881,5992.1143
5730.0,5525.2603,5076.1436,5974.377
5526.0,5709.041,5259.9243,6158.1577
5323.0,5686.366,5237.2495,6135.483
5595.0,5600.5234,5151.4067,6049.64
5646.0,5679.6113,5230.4946,6128.728
6070.0,5757.3003,5308.1836,6206.417
6494.0,5953.029,5503.912,6402.1455
5787.0,6253.722,5804.6055,6702.839
6362.0,6141.4243,5692.3076,6590.541
6059.0,6325.731,5876.6143,6774.8477
6204.0,6311.893,5862.7764,6761.01
6018.0,6348.625,5899.5083,6797.7417
6085.0,6257.8135,5808.697,6706.93
5992.0,6281.442,5832.325,6730.5586
5941.0,6219.8525,5770.736,6668.969
5697.0,6178.9795,5729.863,6628.096
5664.0,6039.5054,5590.3887,6488.622
6030.0,5955.7197,5506.603,6404.8364
5883.0,6057.2275,5608.111,6506.344
5412.0,6048.4307,5599.314,6497.5474
5989.0,5838.47,5389.3535,6287.587
5726.0,5986.35,5537.2334,6435.467
5926.0,5961.3647,5512.248,6410.4814
5955.0,6006.5503,5557.4336,6455.667
6079.0,6047.2085,5598.092,6496.325
5950.0,6158.9766,5709.86,6608.0933
5639.0,6135.071,5685.954,6584.1875
5667.0,6008.209,5559.0923,6457.3257
5381.0,5941.938,5492.8213,6391.0547
5773.0,5778.511,5329.3945,6227.628
5732.0,5840.075,5390.9585,6289.192
5394.0,5852.1323,5403.0156,6301.249
6104.0,5726.3403,5277.2236,6175.457
5709.0,5959.5967,5510.48,6408.7134
5995.0,5941.8955,5492.779,6391.012
5957.0,6033.736,5584.619,6482.8525
6313.0,6072.214,5623.097,6521.3306
6364.0,6277.6562,5828.5396,6726.773
6011.0,6373.9834,5924.8667,6823.1
6304.0,6306.3267,5857.21,6755.4434
6401.0,6386.991,5937.8745,6836.108
6508.0,6483.8735,6034.757,6932.99
