Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3443.9714,3001.3416,3886.6013
3338.0,3343.4443,2900.8145,3786.0742
3289.0,3361.9214,2919.2915,3804.5513
3147.0,3328.5632,2885.9333,3771.193
3288.0,3263.7773,2821.1475,3706.4072
3277.0,3272.844,2830.214,3715.4739
3455.0,3289.2778,2846.648,3731.9077
3707.0,3359.6685,2917.0386,3802.2983
3655.0,3504.617,3061.987,3947.2468
3776.0,3580.7703,3138.1404,4023.4001
3639.0,3672.536,3229.906,4115.1655
3705.0,3681.4363,3238.8064,4124.066
3350.0,3715.8208,3273.191,4158.4507
3694.0,3570.94,3128.31,4013.5698
3558.0,3631.2935,3188.6636,4073.9233
3446.0,3598.8472,3156.2173,4041.477
3575.0,3538.9854,3096.3555,3981.6152
3572.0,3549.5173,3106.8875,3992.1472
3644.0,3579.8337,3137.2039,4022.4636
3769.0,3603.6035,3160.9736,4046.2334
3623.0,3675.315,3232.685,4117.945
3723.0,3667.618,3224.988,4110.2476
3461.0,3701.574,3258.944,4144.2036
3570.0,3617.1536,3174.5237,4059.7834
3685.0,3608.0303,3165.4004,4050.6602
3667.0,3638.2957,3195.6658,4080.9255
3705.0,3655.8618,3213.232,4098.4917
3513.0,3671.5598,3228.93,4114.1895
3559.0,3622.7363,3180.1064,4065.3662
3455.0,3609.8574,3167.2275,4052.4873
3669.0,3550.2693,3107.6394,3992.8992
4022.0,3603.9827,3161.3528,4046.6125
3712.0,3773.1135,3330.4836,4215.743
4083.0,3756.9688,3314.3389,4199.5986
3820.0,3908.6658,3466.036,4351.2954
3820.0,3912.2117,3469.5818,4354.8413
3851.0,3907.7104,3465.0806,4350.3403
3815.0,3888.2646,3445.6348,4330.8945
3840.0,3890.0928,3447.463,4332.7227
3611.0,3865.9756,3423.3457,4308.6055
3655.0,3773.6365,3331.0066,4216.266
3778.0,3735.8103,3293.1804,4178.44
3970.0,3759.28,3316.6501,4201.9097
4270.0,3852.9517,3410.3218,4295.5815
4039.0,4029.4768,3586.847,4472.1064
4291.0,4063.6736,3621.0437,4506.303
3899.0,4200.329,3757.6992,4642.959
4083.0,4122.187,3679.5571,4564.817
3924.0,4145.8423,3703.2124,4588.472
4064.0,4065.8296,3623.1997,4508.4595
4129.0,4093.3447,3650.7148,4535.9746
3867.0,4108.492,3665.8623,4551.122
4176.0,4039.2014,3596.5715,4481.831
4111.0,4112.417,3669.787,4555.047
4195.0,4145.427,3702.7969,4588.0566
4578.0,4190.003,3747.373,4632.633
4297.0,4372.05,3929.42,4814.6797
4812.0,4394.292,3951.662,4836.922
4434.0,4607.007,4164.377,5049.6367
4609.0,4592.3306,4149.7007,5034.9604
4340.0,4663.487,4220.857,5106.1167
4652.0,4565.271,4122.641,5007.901
4618.0,4667.92,4225.29,5110.55
4642.0,4667.681,4225.0513,5110.311
4684.0,4707.1543,4264.5244,5149.784
4354.0,4734.42,4291.79,5177.05
4472.0,4641.623,4198.993,5084.253
4895.0,4612.4863,4169.8564,5055.116
5197.0,4774.2017,4331.572,5216.8315
5741.0,4992.921,4550.291,5435.551
5433.0,5295.9404,4853.3105,5738.5703
5345.0,5406.2256,4963.5957,5848.8555
5268.0,5462.2754,5019.6455,5904.9053
5730.0,5463.5547,5020.925,5906.1846
5526.0,5612.1855,5169.5557,6054.8154
5323.0,5589.3174,5146.6875,6031.9473
5595.0,5524.8384,5082.2085,5967.4683
5646.0,5588.7524,5146.1226,6031.3823
6070.0,5658.236,5215.606,6100.8657
6494.0,5808.4946,5365.8647,6251.1245
5787.0,6057.289,5614.659,6499.919
6362.0,5996.7974,5554.1675,6439.4272
6059.0,6153.566,5710.936,6596.196
6204.0,6160.225,5717.595,6602.855
6018.0,6191.027,5748.397,6633.6567
6085.0,6109.0938,5666.464,6551.7236
5992.0,6136.7217,5694.092,6579.3516
5941.0,6079.5073,5636.8774,6522.137
5697.0,6046.26,5603.63,6488.8896
5664.0,5929.005,5486.375,6371.635
6030.0,5856.377,5413.747,6299.007
5883.0,5925.38,5482.75,6368.01
5412.0,5916.1294,5473.4995,6358.7593
5989.0,5748.631,5306.001,6191.2607
5726.0,5861.918,5419.288,6304.548
5926.0,5848.1704,5405.5405,6290.8003
5955.0,5875.7363,5433.1064,6318.366
6079.0,5907.017,5464.387,6349.647
5950.0,6011.0005,5568.3706,6453.6304
5639.0,5992.886,5550.2563,6435.516
5667.0,5900.215,5457.585,6342.8447
5381.0,5843.143,5400.513,6285.773
5773.0,5707.1123,5264.4824,6149.742
5732.0,5738.0713,5295.4414,6180.701
5394.0,5739.0845,5296.4546,6181.7144
6104.0,5641.95,5199.3203,6084.58
5709.0,5820.7153,5378.0854,6263.345
5995.0,5822.4424,5379.8125,6265.0723
5957.0,5894.725,5452.095,6337.355
6313.0,5930.3687,5487.739,6372.9985
6364.0,6109.6753,5667.0454,6552.305
6011.0,6187.973,5745.3433,6630.603
6304.0,6151.7983,5709.1685,6594.428
6401.0,6219.1895,5776.5596,6661.8193
6508.0,6304.709,5862.079,6747.339
