Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3504.202,3059.248,3949.1558
3338.0,3402.8525,2957.8987,3847.8064
3289.0,3423.9016,2978.9478,3868.8555
3147.0,3386.2517,2941.2979,3831.2056
3288.0,3323.724,2878.7703,3768.678
3277.0,3329.4836,2884.5298,3774.4375
3455.0,3345.7861,2900.8323,3790.74
3707.0,3410.6868,2965.733,3855.6406
3655.0,3554.1292,3109.1753,3999.083
3776.0,3636.475,3191.5212,4081.429
3639.0,3740.2542,3295.3003,4185.208
3705.0,3757.6504,3312.6965,4202.6045
3350.0,3796.814,3351.86,4241.768
3694.0,3645.7856,3200.8318,4090.7395
3558.0,3710.6091,3265.6553,4155.563
3446.0,3672.2551,3227.3013,4117.209
3575.0,3610.2068,3165.253,4055.1606
3572.0,3617.0059,3172.052,4061.9597
3644.0,3652.234,3207.28,4097.188
3769.0,3671.9495,3226.9956,4116.9033
3623.0,3748.3052,3303.3513,4193.2593
3723.0,3743.2585,3298.3047,4188.2124
3461.0,3781.173,3336.2192,4226.127
3570.0,3691.5703,3246.6165,4136.5244
3685.0,3685.6018,3240.648,4130.5557
3667.0,3714.0554,3269.1016,4159.0093
3705.0,3731.6348,3286.681,4176.589
3513.0,3746.1436,3301.1897,4191.0977
3559.0,3696.5361,3251.5823,4141.49
3455.0,3686.469,3241.5151,4131.423
3669.0,3626.2012,3181.2473,4071.155
4022.0,3677.41,3232.456,4122.364
3712.0,3855.169,3410.215,4300.123
4083.0,3836.1777,3391.2239,4281.132
3820.0,3999.9268,3554.973,4444.881
3820.0,3999.6443,3554.6904,4444.598
3851.0,3996.4336,3551.4797,4441.3877
3815.0,3977.0298,3532.076,4421.984
3840.0,3979.305,3534.351,4424.259
3611.0,3953.7034,3508.7495,4398.657
3655.0,3854.6318,3409.678,4299.586
3778.0,3817.707,3372.7532,4262.661
3970.0,3844.2896,3399.3357,4289.2437
4270.0,3942.9224,3497.9685,4387.8765
4039.0,4127.7124,3682.7585,4572.6665
4291.0,4157.1694,3712.2156,4602.1235
3899.0,4303.9326,3858.9788,4748.8867
4083.0,4217.415,3772.4612,4662.369
3924.0,4247.421,3802.467,4692.375
4064.0,4161.7085,3716.7546,4606.6626
4129.0,4193.179,3748.2253,4638.1333
3867.0,4208.0947,3763.1409,4653.049
4176.0,4131.879,3686.925,4576.833
4111.0,4213.564,3768.61,4658.518
4195.0,4246.3013,3801.3474,4691.2554
4578.0,4292.923,3847.969,4737.877
4297.0,4486.5117,4041.5579,4931.466
4812.0,4503.4727,4058.5188,4948.427
4434.0,4732.3003,4287.346,5177.2544
4609.0,4709.722,4264.768,5154.6763
4340.0,4788.114,4343.1597,5233.068
4652.0,4682.0244,4237.0703,5126.9785
4618.0,4796.0186,4351.0645,5240.9727
4642.0,4792.7046,4347.7505,5237.6587
4684.0,4833.3936,4388.4395,5278.3477
4354.0,4861.639,4416.685,5306.5933
4472.0,4761.3,4316.3457,5206.254
4895.0,4734.9517,4289.9976,5179.906
5197.0,4909.6504,4464.6963,5354.6045
5741.0,5128.9917,4684.0376,5573.946
5433.0,5404.7417,4959.7876,5849.696
5345.0,5512.8584,5067.9043,5957.8125
5268.0,5577.352,5132.398,6022.306
5730.0,5586.6724,5141.7183,6031.6265
5526.0,5735.4565,5290.5024,6180.4106
5323.0,5705.5474,5260.5933,6150.5015
5595.0,5643.1685,5198.2144,6088.1226
5646.0,5709.4863,5264.532,6154.4404
6070.0,5778.4917,5333.5376,6223.446
6494.0,5920.8096,5475.8555,6365.7637
5787.0,6159.8833,5714.929,6604.8374
6362.0,6101.6626,5656.7085,6546.6167
6059.0,6264.0796,5819.1255,6709.0337
6204.0,6273.873,5828.919,6718.827
6018.0,6305.9277,5860.9736,6750.882
6085.0,6221.2104,5776.2563,6666.1646
5992.0,6253.838,5808.884,6698.792
5941.0,6195.0938,5750.1396,6640.048
5697.0,6163.627,5718.673,6608.581
5664.0,6048.108,5603.154,6493.062
6030.0,5979.1304,5534.1763,6424.0845
5883.0,6044.8447,5599.8906,6489.799
5412.0,6030.546,5585.592,6475.5
5989.0,5865.8794,5420.9253,6310.8335
5726.0,5982.0596,5537.1055,6427.0137
5926.0,5966.8877,5521.9336,6411.842
5955.0,5990.8438,5545.8896,6435.798
6079.0,6018.8247,5573.8706,6463.779
5950.0,6124.5757,5679.6216,6569.53
5639.0,6104.633,5659.6787,6549.587
5667.0,6017.9966,5573.0425,6462.9507
5381.0,5965.905,5520.9507,6410.859
5773.0,5833.261,5388.307,6278.2153
5732.0,5861.553,5416.599,6306.5073
5394.0,5856.067,5411.113,6301.021
6104.0,5760.229,5315.275,6205.183
5709.0,5936.6396,5491.6855,6381.5938
5995.0,5936.828,5491.874,6381.782
5957.0,6007.718,5562.7637,6452.672
6313.0,6041.7476,5596.7935,6486.7017
6364.0,6221.951,5776.997,6666.9053
6011.0,6293.28,5848.3257,6738.234
6304.0,6260.997,5816.043,6705.951
6401.0,6331.7856,5886.8315,6776.7397
6508.0,6417.108,5972.154,6862.062
