Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6420.188,5008.095,7832.281
6571.0,6430.6685,5018.5757,7842.761
7438.0,6480.493,5068.4004,7892.586
8133.0,6509.601,5097.5083,7921.694
9592.0,6532.254,5120.161,7944.3467
8354.0,6544.905,5132.812,7956.9976
8674.0,6566.6807,5154.588,7978.7734
8422.0,6589.8564,5177.7637,8001.949
7649.0,6610.4697,5198.377,8022.5625
7527.0,6629.9995,5217.9067,8042.0923
7488.0,6648.9004,5236.8076,8060.993
7852.0,6668.2183,5256.1255,8080.311
9066.0,6687.164,5275.0713,8099.257
7930.0,6705.528,5293.435,8117.6206
9514.0,6723.4854,5311.3926,8135.578
9637.0,6741.106,5329.013,8153.1987
9499.0,6758.4346,5346.342,8170.5273
9191.0,6775.407,5363.3145,8187.5
9540.0,6792.0234,5379.9307,8204.116
9546.0,6808.308,5396.2153,8220.4
9118.0,6824.273,5412.18,8236.365
8921.0,6839.9204,5427.8276,8252.013
8467.0,6855.254,5443.161,8267.347
8812.0,6870.2793,5458.1865,8282.372
9266.0,6885.003,5472.91,8297.096
8706.0,6899.4316,5487.339,8311.524
9427.0,6913.571,5501.478,8325.663
8786.0,6927.426,5515.333,8339.519
9035.0,6941.002,5528.909,8353.095
9059.0,6954.3047,5542.212,8366.397
9663.0,6967.339,5555.246,8379.432
9320.0,6980.11,5568.017,8392.202
8977.0,6992.623,5580.5303,8404.716
9239.0,7004.8843,5592.7915,8416.977
9018.0,7016.8965,5604.8037,8428.989
9724.0,7028.6655,5616.5728,8440.758
9485.0,7040.196,5628.103,8452.288
8625.0,7051.492,5639.3994,8463.585
9712.0,7062.561,5650.4683,8474.653
9409.0,7073.404,5661.311,8485.496
9674.0,7084.026,5671.933,8496.118
9057.0,7094.432,5682.3394,8506.524
9537.0,7104.6265,5692.5337,8516.719
9339.0,7114.613,5702.52,8526.705
8206.0,7124.396,5712.303,8536.488
8190.0,7133.98,5721.887,8546.072
7777.0,7143.368,5731.2754,8555.461
8015.0,7152.5635,5740.4707,8564.656
