Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3466.989,3011.8115,3922.1665
3338.0,3380.6882,2925.5107,3835.8657
3289.0,3396.579,2941.4016,3851.7566
3147.0,3369.0356,2913.8582,3824.2131
3288.0,3311.2598,2856.0823,3766.4373
3277.0,3321.3335,2866.156,3776.511
3455.0,3335.3801,2880.2026,3790.5576
3707.0,3399.2825,2944.105,3854.46
3655.0,3525.6328,3070.4553,3980.8103
3776.0,3593.8523,3138.6748,4049.0298
3639.0,3677.8396,3222.662,4133.017
3705.0,3683.8218,3228.6443,4138.9995
3350.0,3712.0916,3256.914,4167.269
3694.0,3578.7468,3123.5693,4033.9243
3558.0,3637.9636,3182.7861,4093.141
3446.0,3608.765,3153.5874,4063.9424
3575.0,3553.6077,3098.4302,4008.7852
3572.0,3564.3667,3109.1892,4019.5442
3644.0,3591.4016,3136.224,4046.579
3769.0,3613.756,3158.5786,4068.9336
3623.0,3679.8823,3224.7048,4135.06
3723.0,3671.4414,3216.264,4126.619
3461.0,3701.6304,3246.453,4156.808
3570.0,3621.694,3166.5166,4076.8716
3685.0,3615.2168,3160.0393,4070.3943
3667.0,3645.2512,3190.0737,4100.4287
3705.0,3661.169,3205.9915,4116.3467
3513.0,3676.1118,3220.9343,4131.2896
3559.0,3628.891,3173.7136,4084.0686
3455.0,3617.2192,3162.0417,4072.3967
3669.0,3563.772,3108.5945,4018.9495
4022.0,3613.8098,3158.6323,4068.9873
3712.0,3770.223,3315.0454,4225.4004
4083.0,3752.3557,3297.1782,4207.533
3820.0,3894.952,3439.7744,4350.1294
3820.0,3892.3535,3437.176,4347.5312
3851.0,3885.4124,3430.2349,4340.59
3815.0,3868.5566,3413.3792,4323.7344
3840.0,3868.3838,3413.2063,4323.5615
3611.0,3847.6804,3392.503,4302.858
3655.0,3757.112,3301.9346,4212.2896
3778.0,3724.0132,3268.8357,4179.191
3970.0,3749.058,3293.8806,4204.236
4270.0,3838.8506,3383.673,4294.0283
4039.0,4012.7444,3557.567,4467.922
4291.0,4040.664,3585.4866,4495.842
3899.0,4170.998,3715.8206,4626.176
4083.0,4088.936,3633.7585,4544.114
3924.0,4111.656,3656.4783,4566.8335
4064.0,4035.1162,3579.9387,4490.294
4129.0,4062.7195,3607.542,4517.897
3867.0,4080.8198,3625.6423,4535.9976
4176.0,4010.1536,3554.976,4465.331
4111.0,4084.195,3629.0176,4539.3726
4195.0,4114.536,3659.3586,4569.714
4578.0,4158.023,3702.8455,4613.2007
4297.0,4337.4336,3882.256,4792.6113
4812.0,4352.85,3897.6726,4808.028
4434.0,4560.935,4105.7573,5016.113
4609.0,4540.5967,4085.4192,4995.7744
4340.0,4607.1567,4151.979,5062.3345
4652.0,4510.754,4055.5764,4965.9316
4618.0,4609.945,4154.767,5065.1226
4642.0,4612.4536,4157.276,5067.6313
4684.0,4649.4355,4194.258,5104.6133
4354.0,4676.4673,4221.2896,5131.645
4472.0,4581.407,4126.2295,5036.585
4895.0,4554.829,4099.6514,5010.007
5197.0,4715.372,4260.1943,5170.55
5741.0,4929.261,4474.0835,5384.439
5433.0,5242.9365,4787.759,5698.1143
5345.0,5323.542,4868.3643,5778.7197
5268.0,5350.317,4895.139,5805.4946
5730.0,5334.4097,4879.232,5789.5874
5526.0,5495.238,5040.06,5950.4155
5323.0,5474.8413,5019.6636,5930.019
5595.0,5399.2925,4944.1147,5854.47
5646.0,5468.7627,5013.585,5923.9404
6070.0,5536.142,5080.9644,5991.32
6494.0,5706.9717,5251.794,6162.1494
5787.0,5968.516,5513.3384,6423.694
6362.0,5866.4004,5411.2227,6321.578
6059.0,6027.7856,5572.608,6482.9634
6204.0,6014.3447,5559.167,6469.5225
6018.0,6046.567,5591.389,6501.7446
6085.0,5967.309,5512.1313,6422.487
5992.0,5987.866,5532.6885,6443.044
5941.0,5934.473,5479.2954,6389.651
5697.0,5898.9546,5443.777,6354.1323
5664.0,5777.501,5322.323,6232.6787
6030.0,5705.3506,5250.173,6160.5283
5883.0,5795.3916,5340.214,6250.5693
5412.0,5787.2427,5332.065,6242.4204
5989.0,5603.2935,5148.1157,6058.471
5726.0,5733.923,5278.745,6189.1006
5926.0,5711.5244,5256.3467,6166.702
5955.0,5751.3037,5296.126,6206.4814
6079.0,5786.5312,5331.3535,6241.709
5950.0,5883.21,5428.032,6338.3877
5639.0,5861.706,5406.5283,6316.884
5667.0,5750.2407,5295.063,6205.4185
5381.0,5693.471,5238.2935,6148.649
5773.0,5551.777,5096.599,6006.9546
5732.0,5607.357,5152.179,6062.5347
5394.0,5618.0015,5162.8237,6073.179
6104.0,5507.4854,5052.3076,5962.663
5709.0,5712.2197,5257.042,6167.3975
5995.0,5694.9478,5239.77,6150.1255
5957.0,5775.0664,5319.8887,6230.244
6313.0,5808.0146,5352.837,6263.1924
6364.0,5986.823,5531.6455,6442.001
6011.0,6070.264,5615.0864,6525.442
6304.0,6009.0034,5553.8257,6464.181
6401.0,6080.017,5624.8394,6535.195
6508.0,6164.691,5709.513,6619.8687
