Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3373.4565,2914.67,3832.2432
3338.0,3278.2578,2819.4712,3737.0444
3289.0,3294.484,2835.6973,3753.2705
3147.0,3260.3235,2801.5369,3719.11
3288.0,3198.4492,2739.6626,3657.2358
3277.0,3204.0315,2745.2449,3662.818
3455.0,3220.1797,2761.393,3678.9663
3707.0,3286.7466,2827.96,3745.5332
3655.0,3425.1074,2966.3208,3883.894
3776.0,3503.0635,3044.2769,3961.85
3639.0,3595.9211,3137.1345,4054.7078
3705.0,3608.7612,3149.9746,4067.5479
3350.0,3639.232,3180.4453,4098.0186
3694.0,3502.5435,3043.7568,3961.33
3558.0,3559.699,3100.9124,4018.4856
3446.0,3528.342,3069.5554,3987.1287
3575.0,3470.5583,3011.7717,3929.345
3572.0,3477.9158,3019.1292,3936.7024
3644.0,3508.8406,3050.054,3967.6272
3769.0,3530.3174,3071.5308,3989.104
3623.0,3600.0127,3141.226,4058.7993
3723.0,3595.6228,3136.8362,4054.4094
3461.0,3627.0122,3168.2256,4085.7988
3570.0,3546.3809,3087.5942,4005.1675
3685.0,3537.6733,3078.8867,3996.46
3667.0,3566.1719,3107.3853,4024.9585
3705.0,3583.522,3124.7354,4042.3086
3513.0,3598.4426,3139.656,4057.2292
3559.0,3552.639,3093.8523,4011.4255
3455.0,3539.809,3081.0225,3998.5957
3669.0,3483.0088,3024.2222,3941.7954
4022.0,3531.6025,3072.816,3990.3892
3712.0,3692.5823,3233.7957,4151.3687
4083.0,3680.2607,3221.474,4139.0474
3820.0,3820.217,3361.4304,4279.0034
3820.0,3818.5256,3359.739,4277.312
3851.0,3811.71,3352.9233,4270.4966
3815.0,3795.3953,3336.6086,4254.1816
3840.0,3795.2458,3336.4592,4254.032
3611.0,3775.6135,3316.827,4234.4
3655.0,3689.1775,3230.3909,4147.964
3778.0,3654.5527,3195.766,4113.3394
3970.0,3678.0454,3219.2588,4136.832
4270.0,3766.627,3307.8403,4225.4136
4039.0,3932.1772,3473.3906,4390.964
4291.0,3960.002,3501.2153,4418.7886
3899.0,4083.4146,3624.628,4542.201
4083.0,4005.9373,3547.1506,4464.7236
3924.0,4026.645,3567.8584,4485.4316
4064.0,3954.1018,3495.3152,4412.888
4129.0,3980.0107,3521.224,4438.7974
3867.0,3997.4512,3538.6646,4456.238
4176.0,3930.8335,3472.0469,4389.62
4111.0,4000.3577,3541.571,4459.144
4195.0,4029.6216,3570.835,4488.408
4578.0,4071.1365,3612.3499,4529.923
4297.0,4241.509,3782.7222,4700.2954
4812.0,4257.2925,3798.5059,4716.079
4434.0,4454.589,3995.8022,4913.3755
4609.0,4436.146,3977.3594,4894.9326
4340.0,4498.931,4040.1445,4957.718
4652.0,4407.2754,3948.4888,4866.062
4618.0,4500.932,4042.1455,4959.7188
4642.0,4504.0186,4045.232,4962.805
4684.0,4539.435,4080.6484,4998.2217
4354.0,4565.1514,4106.3647,5023.938
4472.0,4474.695,4015.9082,4933.4814
4895.0,4448.678,3989.8916,4907.465
5197.0,4601.1987,4142.412,5059.9854
5741.0,4805.92,4347.1333,5264.7065
5433.0,5105.399,4646.6123,5564.1855
5345.0,5210.941,4752.1543,5669.7275
5268.0,5261.432,4802.6455,5720.2188
5730.0,5259.8906,4801.104,5718.6772
5526.0,5405.704,4946.9175,5864.4907
5323.0,5384.4424,4925.656,5843.229
5595.0,5320.3135,4861.527,5779.1
5646.0,5382.8374,4924.051,5841.624
6070.0,5450.1284,4991.342,5908.915
6494.0,5599.271,5140.4844,6058.0576
5787.0,5842.402,5383.615,6301.1885
6362.0,5778.895,5320.1084,6237.6816
6059.0,5931.381,5472.594,6390.1675
6204.0,5935.2476,5476.461,6394.034
6018.0,5965.5176,5506.731,6424.304
6085.0,5886.1724,5427.3857,6344.959
5992.0,5911.9824,5453.196,6370.769
5941.0,5856.92,5398.1333,6315.7065
5697.0,5824.241,5365.4546,6283.028
5664.0,5709.5557,5250.769,6168.3423
6030.0,5638.7627,5179.976,6097.5493
5883.0,5708.781,5249.994,6167.5674
5412.0,5700.372,5241.5854,6159.1587
5989.0,5535.228,5076.4414,5994.0146
5726.0,5647.197,5188.41,6105.9834
5926.0,5632.926,5174.139,6091.7124
5955.0,5661.6333,5202.8467,6120.42
6079.0,5692.622,5233.8354,6151.4087
5950.0,5792.789,5334.0024,6251.5757
5639.0,5774.789,5316.0024,6233.5757
5667.0,5681.8784,5223.092,6140.665
5381.0,5626.047,5167.2603,6084.8335
5773.0,5492.8325,5034.046,5951.619
5732.0,5526.3354,5067.549,5985.122
5394.0,5529.0825,5070.296,5987.869
6104.0,5432.956,4974.1694,5891.7427
5709.0,5609.9155,5151.129,6068.702
5995.0,5609.418,5150.6313,6068.2046
5957.0,5680.7886,5222.002,6139.575
6313.0,5715.0537,5256.267,6173.8403
6364.0,5889.393,5430.6064,6348.1797
6011.0,5966.3774,5507.591,6425.164
6304.0,5927.8193,5469.0327,6386.606
6401.0,5993.4766,5534.69,6452.263
6508.0,6076.655,5617.868,6535.4414
