Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-1.5848001,2.4742088,7.652327,-1.3633575,-5.864746
0.8048780487804879,1.0,4.0,0.0,0.0,-2.504547,2.5450914,6.065595,-2.22378,-3.6868043
1.0731707317073171,1.5,4.25,0.0,0.0,-2.9985359,2.5375993,5.210879,-0.54001397,-2.9923258
1.3414634146341464,2.0,4.5,0.0,0.0,-2.8119073,5.0799875,3.0813208,-10.12049,-2.7540953
1.6097560975609757,2.5,4.75,0.0,0.0,-0.12218485,5.0861783,0.7271367,-15.038213,-1.3130406
1.878048780487805,3.0,5.0,0.0,0.0,1.0372717,2.7311006,2.8666027,-3.801194,-2.9700205
2.1463414634146343,3.5,5.25,0.0,0.0,1.4071858,2.6542273,3.0611103,-2.6659646,-3.079781
2.414634146341464,4.0,5.5,0.0,0.0,1.6022679,2.885535,3.0499096,-2.9010432,-3.247212
2.682926829268293,4.5,5.75,0.0,0.0,1.6014355,2.8629868,3.3547032,-1.3045094,-3.3186371
2.951219512195122,5.0,6.0,0.0,0.0,1.3358623,2.6265657,3.7617018,1.7203304,-3.532643
3.2195121951219514,5.5,6.25,0.0,0.0,1.6041824,2.6653519,3.1864455,0.49721935,-3.5268989
3.487804878048781,6.0,6.5,0.0,0.0,1.6305654,2.9047282,3.069565,0.15553668,-3.577753
3.75609756097561,6.5,6.75,0.0,0.0,1.6901909,3.0563872,2.9547505,0.017345885,-3.6228616
4.024390243902439,7.0,7.0,0.0,0.0,1.8534311,3.092642,2.8382301,0.044930488,-3.7395544
4.2926829268292686,7.5,7.25,0.0,0.0,1.9746499,3.086536,2.7766142,-0.021055318,-3.8646514
4.560975609756098,8.0,7.5,0.0,0.0,1.9016631,3.0913637,2.807904,0.12017925,-3.8538065
4.829268292682928,8.5,7.75,0.6875,0.0,1.9290922,3.1218824,2.830064,0.18368362,-3.8931165
5.097560975609756,9.0,8.0,1.375,0.0,1.9321741,3.1257384,2.844347,0.31699765,-3.927332
5.365853658536586,9.5,8.25,2.0625,0.0,1.8944031,3.1386795,2.8363962,0.39531186,-3.9367156
5.634146341463415,10.0,8.5,2.75,0.0,1.8549472,3.1650674,2.816595,0.35701057,-3.9236479
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,1.878288,3.1900332,2.814248,0.32354012,-3.9445844
6.170731707317073,10.285714285714286,9.0,4.125,0.0,1.8870534,3.2152722,2.8091278,0.3137995,-3.963029
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,1.8932866,3.2318487,2.8033662,0.3081766,-3.9810305
6.707317073170732,10.571428571428571,9.5,5.5,0.0,1.9017788,3.2416637,2.8079524,0.3081302,-3.998907
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,1.9132797,3.2493715,2.8236744,0.32727864,-4.0199122
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,1.9182105,3.260993,2.8345425,0.3358751,-4.036717
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,1.9224505,3.270553,2.8449967,0.34765702,-4.0532064
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,1.9254034,3.2787588,2.855283,0.35633987,-4.0680175
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,1.9301103,3.2880514,2.865421,0.35846382,-4.082687
8.317073170731708,10.0,10.444444444444445,9.625,0.0,1.9366454,3.2985487,2.8746605,0.35461387,-4.0978003
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,1.9435834,3.3082752,2.8845768,0.3541506,-4.1132855
8.853658536585366,11.0,10.666666666666666,11.0,0.0,1.9504232,3.3170943,2.8948643,0.35524672,-4.1289682
9.121951219512196,11.5,10.77777777777778,11.0,0.0,1.9576263,3.3254104,2.9059293,0.3564534,-4.144674
9.390243902439025,12.0,10.88888888888889,11.0,0.0,1.9649258,3.3337579,2.91764,0.3581871,-4.1604476
9.658536585365855,10.0,11.0,11.0,0.0,1.9718521,3.3421655,2.9293678,0.36052144,-4.176047
9.926829268292684,10.5,10.0,11.0,0.0,1.9787226,3.350365,2.9411108,0.36314443,-4.191633
10.195121951219512,11.0,10.0,11.0,0.0,1.9855499,3.358568,2.9527442,0.3652557,-4.207117
10.463414634146345,10.0,10.0,11.0,0.0,1.9924667,3.3668468,2.9643924,0.36683387,-4.2225423
10.731707317073171,11.5,10.0,11.0,0.0,1.9995599,3.3751843,2.9760158,0.36813873,-4.2380395
11.0,13.0,10.0,11.0,0.0,2.0067847,3.383507,2.987699,0.36965755,-4.253615
14.0,14.5,10.0,11.0,0.0,2.0139213,3.391796,2.999332,0.37122372,-4.2691717
14.0,16.0,10.0,11.0,0.0,2.0211556,3.400005,3.0111392,0.3729545,-4.284834
14.0,14.333333333333334,10.0,11.0,0.0,2.0284214,3.4082186,3.0229876,0.37474787,-4.3004565
14.0,12.666666666666666,10.0,11.0,0.0,2.0356686,3.4164882,3.0348141,0.37660706,-4.3161197
14.0,11.0,10.0,11.0,0.0,2.04293,3.4247115,3.046673,0.37850752,-4.331754
14.0,10.0,10.0,11.0,0.0,2.0502222,3.4329364,3.0585744,0.3804461,-4.3474326
14.0,10.0,10.0,11.0,0.0,2.0574718,3.4412181,3.0704339,0.38230535,-4.3631315
14.0,10.0,10.0,11.0,0.0,2.0647917,3.449492,3.0823638,0.38423643,-4.378858
