Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-9.144743,-0.43500894,-3.822375,-4.5067344,-5.814223
0.8048780487804879,1.0,4.0,0.0,0.0,-9.027098,0.2233583,-3.8366163,-3.6144886,-5.3168936
1.0731707317073171,1.5,4.25,0.0,0.0,-10.621896,-0.0636341,-4.1513987,-3.6535075,-6.455533
1.3414634146341464,2.0,4.5,0.0,0.0,-9.169691,0.93721837,-3.3972569,-2.7807014,-4.950903
1.6097560975609757,2.5,4.75,0.0,0.0,-10.643501,0.44292355,-3.758156,-3.023578,-4.691769
1.878048780487805,3.0,5.0,0.0,0.0,-9.173099,0.53159857,-4.2090344,-3.5142639,-5.1089625
2.1463414634146343,3.5,5.25,0.0,0.0,-9.337672,0.49463817,-3.9801908,-3.7777164,-5.26686
2.414634146341464,4.0,5.5,0.0,0.0,-9.510226,0.023255596,-4.0162787,-3.923804,-5.2397113
2.682926829268293,4.5,5.75,0.0,0.0,-9.302707,-0.07283213,-4.143539,-4.054553,-5.24893
2.951219512195122,5.0,6.0,0.0,0.0,-9.182298,-0.086049974,-3.9874978,-3.9452202,-4.9957056
3.2195121951219514,5.5,6.25,0.0,0.0,-8.823136,0.2111179,-3.845194,-3.6387808,-4.9573197
3.487804878048781,6.0,6.5,0.0,0.0,-8.860943,0.15320538,-3.7694054,-3.738294,-4.996861
3.75609756097561,6.5,6.75,0.0,0.0,-8.883582,0.06876445,-3.7936091,-3.7808232,-5.000727
4.024390243902439,7.0,7.0,0.0,0.0,-8.788161,0.057226412,-3.7670019,-3.7635074,-4.968699
4.2926829268292686,7.5,7.25,0.0,0.0,-8.716828,0.06696504,-3.7084343,-3.7285743,-4.92988
4.560975609756098,8.0,7.5,0.0,0.0,-8.64875,0.109749295,-3.690574,-3.683044,-4.927729
4.829268292682928,8.5,7.75,0.6875,0.0,-8.643059,0.081809126,-3.6727142,-3.7091818,-4.9240675
5.097560975609756,9.0,8.0,1.375,0.0,-8.613424,0.06532776,-3.6654065,-3.7044518,-4.902648
5.365853658536586,9.5,8.25,2.0625,0.0,-8.566023,0.068830386,-3.6450474,-3.6883385,-4.8826966
5.634146341463415,10.0,8.5,2.75,0.0,-8.530979,0.0746111,-3.6221116,-3.6711001,-4.866448
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-8.500875,0.080170795,-3.6094584,-3.658123,-4.8581595
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-8.482007,0.070388,-3.5975914,-3.6588306,-4.8473682
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-8.455154,0.06771853,-3.586967,-3.649304,-4.8328757
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-8.426598,0.069529,-3.5734694,-3.6379075,-4.819494
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-8.402345,0.070570156,-3.5608988,-3.6277926,-4.807557
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-8.379819,0.070244975,-3.5509322,-3.619674,-4.796987
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-8.358793,0.06748229,-3.5407822,-3.6133041,-4.7853236
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-8.335829,0.067141056,-3.53068,-3.6041892,-4.773164
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-8.3133335,0.06745216,-3.52018,-3.5951777,-4.7616215
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-8.292168,0.06721422,-3.51029,-3.5868154,-4.7504735
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-8.271405,0.06656131,-3.5009623,-3.5789123,-4.739489
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-8.250803,0.0657091,-3.4915109,-3.5711086,-4.7282424
