Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-9.771904,-3.7696435,-3.6956475,-9.085729,12.314833
0.0,0.0,0.0,0.0,0.0,-5.5975113,-1.9269737,-1.8599508,-5.423074,7.0996685
0.0,0.0,0.0,0.0,0.0,-2.2198374,-1.7805516,-1.621903,-5.562588,6.1215763
0.0,0.0,0.0,0.0,0.0,-2.8447921,-1.6642796,-2.2992406,-7.9790316,5.9374056
0.0,0.0,0.0,0.0,0.0,-3.307287,-1.5122925,-1.9972582,-5.1488304,3.4222627
0.0,0.0,0.0,0.0,0.0,-5.5364666,-1.6877149,-1.8373893,-8.0177555,6.53545
0.0,0.0,0.0,0.0,0.0,-4.4523306,-3.1529114,-7.6313305,-3.2259226,1.6756467
0.0,0.0,0.0,0.0,0.0,-1.9770619,-4.281457,-6.433163,-0.30921546,3.5774488
0.0,0.0,0.0,0.0,0.0,2.4516828,0.41817626,-0.2855384,-1.765518,3.8621354
0.0,0.0,0.0,0.0,0.0,0.89903426,0.5616541,0.87533283,-1.7812755,1.5599151
0.0,0.0,0.0,0.0,0.0,1.4331485,-1.312643,-2.9651752,-2.1649296,5.923974
0.0,0.0,0.0,0.0,0.0,1.1208618,-0.5065211,0.40134233,-0.563151,2.6539161
0.0,0.0,0.0,0.0,0.0,-0.44305933,0.88446146,-0.2120839,-4.474842,1.4832728
0.0,0.0,0.0,0.0,0.0,-0.036471687,2.3569121,1.5519754,-6.579325,-2.607685
0.0,0.0,0.0,0.0,0.0,0.27242842,3.5919538,-1.3256632,-10.757547,-0.8658546
0.0,0.0,0.0,0.0,0.0,0.5167449,1.4386013,-0.115517974,-2.7148676,-0.7814391
0.0,0.0,0.0,0.0,0.0,-4.4021826,-4.2693515,-4.242634,-1.2245281,1.405229
0.0,0.0,0.0,0.0,0.0,-1.8380339,1.0849149,-1.8820261,-4.657449,5.899225
0.0,0.0,0.0,0.0,0.0,-1.0916247,-0.15111548,-4.040844,-3.31419,2.1845949
0.0,0.0,0.0,0.0,0.0,2.7636266,0.9320752,-1.5067363,-0.97074133,-0.48027298
0.0,0.0,0.0,0.0,0.0,3.7308745,2.3588235,-0.9116009,-1.9557409,2.5147626
0.0,0.0,0.0,0.0,0.0,3.4356246,0.6654317,-2.270364,0.9925417,-2.036312
0.0,0.0,0.0,0.0,0.0,3.9332736,2.4945924,-0.15852518,-0.02840843,1.150399
0.0,0.0,0.0,0.0,0.0,0.49397588,2.623501,-0.28880647,-5.3283377,-0.34970164
0.0,0.0,0.0,0.0,0.0,-3.1520925,0.5690193,-0.52853733,-9.09388,3.2702265
0.0,0.0,0.0,0.0,0.0,-0.41118556,0.7643161,-0.06946099,-2.3036475,1.969399
0.0,0.0,0.0,0.0,0.0,-0.92692065,-3.5230713,-3.538158,-0.7539748,1.8332542
0.0,0.0,0.0,0.0,0.0,2.7857885,0.78738254,-0.6936983,-0.5177962,1.338227
0.0,0.0,0.0,0.0,0.0,2.8330235,-3.6767068,-7.0435157,3.1113913,-4.694276
0.0,0.0,0.0,0.0,0.0,5.1944027,-2.1605213,-4.7228894,2.7732694,-5.092622
0.0,0.0,0.0,0.0,0.0,4.344716,-4.216586,-6.30367,4.4499793,-5.8412094
0.0,0.0,0.0,0.0,0.0,2.4319594,-3.923461,-8.521245,1.5635269,-3.3793383
0.0,0.0,0.0,0.0,0.0,4.8485627,0.25926995,-1.546453,0.98438555,5.6336727
0.0,0.0,0.0,0.0,0.0,0.77681446,2.019406,1.3610606,1.1732419,1.9549444
0.0,0.0,0.0,0.0,0.0,5.717718,2.3537347,0.9474233,0.44980055,6.589731
0.0,0.0,0.0,0.0,0.0,7.23971,2.975993,0.734783,1.5838764,-1.2269595
0.0,0.0,0.0,0.0,0.0,5.541622,0.55491406,-2.3677645,2.125005,-5.6456003
