Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-4.30916,6.1673427,3.6389525,-9.236239,19.975698
0.0,0.0,0.0,0.0,0.0,2.2730646,0.732058,0.6329792,-11.03479,7.5305862
0.0,0.0,0.0,0.0,0.0,0.7902215,1.5434567,0.1073978,-10.082927,4.841085
0.0,0.0,0.0,0.0,0.0,1.9925625,5.140465,-1.7122984,-16.747187,12.798441
0.0,0.0,0.0,0.0,0.0,-0.94318306,4.9994555,-1.1291727,-11.5806265,8.249237
0.0,0.0,0.0,0.0,0.0,-4.215702,3.470745,4.374924,-5.9015803,15.722148
0.0,0.0,0.0,0.0,0.0,0.19413866,0.55285805,1.3413293,-9.106022,8.227129
0.0,0.0,0.0,0.0,0.0,-3.2956858,4.226426,0.4263737,-5.1234093,6.480679
0.0,0.0,0.0,0.0,0.0,-3.8322277,5.724969,-0.9418081,-5.854611,6.7744803
0.0,0.0,0.0,0.0,0.0,-4.745476,4.8814673,1.0215331,-3.9762588,7.3187323
0.0,0.0,0.0,0.0,0.0,-9.20016,11.4893,0.48937416,-5.1637864,13.211517
0.0,0.0,0.0,0.0,0.0,-5.841699,8.075395,-0.64027417,-4.840162,7.390295
0.0,0.0,0.0,0.0,0.0,1.2316594,1.8601633,0.7090856,-12.520242,11.13261
0.0,0.0,0.0,0.0,0.0,-1.6843358,4.3476667,0.99539036,-9.946732,12.803562
0.0,0.0,0.0,0.0,0.0,-0.12510435,2.6018996,1.4356965,-13.449265,13.737746
0.0,0.0,0.0,0.0,0.0,0.66158277,2.4385905,-1.5078424,-9.372302,5.8825135
0.0,0.0,0.0,0.0,0.0,3.462809,-1.473917,1.1909604,-12.255735,8.567566
0.0,0.0,0.0,0.0,0.0,-0.15453778,2.6655364,0.83084434,-10.67825,9.367003
0.0,0.0,0.0,0.0,0.0,0.2344213,3.014744,0.27653122,-13.569257,11.028467
0.0,0.0,0.0,0.0,0.0,-4.8288183,5.333323,2.6780803,-6.333195,13.000373
