Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6310.939,4787.6753,7834.2026
6587.0,6395.693,4872.429,7918.9565
7438.0,6490.9707,4967.707,8014.2344
8138.0,6558.8257,5035.562,8082.0894
9609.0,6595.5806,5072.317,8118.844
8378.0,6564.6084,5041.3447,8087.872
8692.0,6649.74,5126.4766,8173.004
8436.0,6690.213,5166.949,8213.477
7657.0,6733.351,5210.0874,8256.615
7537.0,6741.095,5217.8315,8264.359
7498.0,6787.498,5264.2344,8310.762
7861.0,6846.032,5322.7686,8369.296
9066.0,6884.46,5361.1963,8407.724
7946.0,6924.3345,5401.071,8447.598
9528.0,6951.5464,5428.2827,8474.811
9644.0,6999.3403,5476.0767,8522.604
9504.0,7042.7085,5519.445,8565.973
9207.0,7083.092,5559.828,8606.355
9545.0,7122.637,5599.3735,8645.9
9546.0,7163.249,5639.9854,8686.513
9125.0,7208.557,5685.2935,8731.82
8929.0,7249.894,5726.6304,8773.158
8474.0,7291.795,5768.5312,8815.059
8812.0,7333.004,5809.74,8856.268
9266.0,7376.517,5853.2534,8899.781
8713.0,7420.539,5897.2754,8943.803
9427.0,7463.442,5940.178,8986.705
8786.0,7506.9014,5983.6377,9030.165
9042.0,7550.344,6027.0806,9073.607
9072.0,7594.83,6071.5664,9118.094
9679.0,7639.153,6115.889,9162.416
9325.0,7683.5547,6160.291,9206.818
8977.0,7728.3057,6205.042,9251.569
9245.0,7773.36,6250.096,9296.623
9026.0,7818.847,6295.5835,9342.111
9733.0,7864.339,6341.075,9387.603
9485.0,7910.126,6386.8623,9433.39
8634.0,7956.173,6432.909,9479.437
9721.0,8002.5415,6479.278,9525.805
9417.0,8049.181,6525.9175,9572.445
9674.0,8096.0063,6572.7427,9619.27
9064.0,8143.131,6619.867,9666.395
9551.0,8190.5093,6667.2456,9713.773
9350.0,8238.182,6714.918,9761.445
8211.0,8286.102,6762.838,9809.365
8199.0,8334.28,6811.0166,9857.544
7798.0,8382.741,6859.4775,9906.005
8030.0,8431.471,6908.207,9954.734
