Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4691.703,3931.286,5452.1206
4377.0,4695.9907,3935.5735,5456.408
4484.0,4730.7363,3970.319,5491.154
4911.0,4680.1465,3919.7292,5440.564
5218.0,4734.9224,3974.5051,5495.34
5759.0,4744.5156,3984.0984,5504.933
5456.0,4837.8086,4077.3914,5598.226
5359.0,4886.561,4126.1436,5646.9785
5305.0,4952.11,4191.6924,5712.5273
5769.0,5049.579,4289.1616,5809.9966
5565.0,5163.762,4403.3447,5924.1797
5367.0,5353.531,4593.1133,6113.948
5633.0,5510.0493,4749.632,6270.467
5664.0,5629.2256,4868.808,6389.643
6082.0,5686.394,4925.9766,6446.8115
6505.0,5670.549,4910.1313,6430.9663
5813.0,5729.2607,4968.8433,6489.678
6379.0,5797.361,5036.9434,6557.7783
6091.0,5908.7783,5148.361,6669.196
6219.0,5948.7046,5188.287,6709.122
6052.0,6038.871,5278.4536,6799.2886
6105.0,6154.105,5393.6875,6914.5225
6030.0,6239.7656,5479.348,7000.183
5969.0,6320.108,5559.6904,7080.5254
5707.0,6336.3467,5575.929,7096.764
5681.0,6243.235,5482.8174,7003.6523
6052.0,6280.1562,5519.739,7040.5737
5904.0,6199.3066,5438.889,6959.724
5426.0,6174.761,5414.3438,6935.1787
6005.0,6106.862,5346.4443,6867.2793
5766.0,6067.555,5307.1377,6827.9727
5946.0,6010.0493,5249.632,6770.467
5981.0,5984.3594,5223.942,6744.777
6104.0,5978.063,5217.6455,6738.4805
5991.0,6006.8237,5246.4062,6767.241
5670.0,6031.5005,5271.083,6791.918
5709.0,6001.1426,5240.725,6761.56
5416.0,5987.55,5227.1323,6747.9673
5793.0,6067.3076,5306.89,6827.725
5750.0,6031.8657,5271.448,6792.283
5399.0,6036.3975,5275.98,6796.815
6123.0,5990.7783,5230.361,6751.196
5730.0,5969.8745,5209.457,6730.292
6015.0,5872.711,5112.2935,6633.1284
5989.0,5851.6104,5091.193,6612.028
6333.0,5880.445,5120.0273,6640.8623
6388.0,5906.185,5145.7676,6666.6025
6048.0,6012.9634,5252.546,6773.381
6322.0,6057.3774,5296.96,6817.795
6405.0,6114.657,5354.2397,6875.0747
6523.0,6266.2417,5505.824,7026.659
