Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4798.498,4006.6062,5590.39
4377.0,4668.08,3876.1882,5459.972
4484.0,4888.4897,4096.5977,5680.382
4911.0,4704.058,3912.1663,5495.95
5218.0,4719.989,3928.097,5511.881
5759.0,4704.283,3912.3914,5496.1753
5456.0,4787.0303,3995.1384,5578.9224
5359.0,4924.081,4132.189,5715.973
5305.0,5049.9517,4258.0596,5841.8438
5769.0,5147.7905,4355.8984,5939.6826
5565.0,5209.3184,4417.4263,6001.2104
5367.0,5280.2393,4488.347,6072.1313
5633.0,5483.7134,4691.8213,6275.6055
5664.0,5612.5312,4820.639,6404.4233
6082.0,5452.2866,4660.3945,6244.1787
6505.0,5622.8755,4830.9834,6414.7676
5813.0,5663.689,4871.797,6455.581
6379.0,5751.223,4959.331,6543.115
6091.0,5824.9907,5033.0986,6616.883
6219.0,6086.082,5294.19,6877.974
6052.0,6190.223,5398.331,6982.115
6105.0,6120.672,5328.78,6912.564
6030.0,6361.6626,5569.7705,7153.5547
5969.0,6319.888,5527.996,7111.7803
5707.0,6335.616,5543.724,7127.5083
5681.0,6247.896,5456.004,7039.788
6052.0,6327.965,5536.0728,7119.857
5904.0,6243.5107,5451.6187,7035.403
5426.0,6178.1943,5386.3022,6970.0864
6005.0,6114.089,5322.197,6905.981
5766.0,6106.1396,5314.2476,6898.0317
5946.0,6037.091,5245.1987,6828.983
5981.0,5972.19,5180.298,6764.082
6104.0,5940.8193,5148.9272,6732.7114
5991.0,6095.822,5303.9297,6887.714
5670.0,6013.4365,5221.5444,6805.3286
5709.0,5984.531,5192.6387,6776.423
5416.0,6011.3486,5219.4565,6803.2407
5793.0,6105.3555,5313.4634,6897.2476
5750.0,6068.3765,5276.4844,6860.2686
5399.0,6041.0537,5249.1616,6832.946
6123.0,5997.72,5205.828,6789.6123
5730.0,5988.7773,5196.8853,6780.6694
6015.0,6070.0,5278.108,6861.892
5989.0,5813.851,5021.959,6605.743
6333.0,5830.003,5038.111,6621.895
6388.0,6021.668,5229.776,6813.56
6048.0,5956.926,5165.0337,6748.818
6322.0,6048.9126,5257.0205,6840.8047
6405.0,6058.8066,5266.9146,6850.6987
6523.0,6349.184,5557.292,7141.076
