Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6309.608,4769.489,7849.727
6587.0,6428.2383,4888.119,7968.3574
7438.0,6487.785,4947.666,8027.9043
8138.0,6574.0747,5033.9556,8114.194
9609.0,6564.5425,5024.4233,8104.6616
8378.0,6575.1685,5035.0493,8115.2876
8692.0,6663.577,5123.458,8203.696
8436.0,6707.519,5167.4,8247.639
7657.0,6735.756,5195.6367,8275.875
7537.0,6740.5156,5200.3965,8280.635
7498.0,6802.2856,5262.1665,8342.404
7861.0,6849.399,5309.28,8389.518
9066.0,6891.6226,5351.5034,8431.742
7946.0,6922.6035,5382.4844,8462.723
9528.0,6963.616,5423.497,8503.735
9644.0,7013.2075,5473.0884,8553.326
9504.0,7052.3657,5512.2466,8592.484
9207.0,7089.748,5549.629,8629.867
9545.0,7128.5522,5588.433,8668.672
9546.0,7175.99,5635.871,8716.109
9125.0,7219.359,5679.2397,8759.479
8929.0,7261.508,5721.3887,8801.627
8474.0,7303.183,5763.064,8843.303
8812.0,7347.3315,5807.2124,8887.451
9266.0,7392.069,5851.9497,8932.1875
8713.0,7435.102,5894.983,8975.221
9427.0,7478.6753,5938.556,9018.795
8786.0,7523.396,5983.277,9063.516
9042.0,7569.3164,6029.1973,9109.436
9072.0,7614.477,6074.358,9154.596
9679.0,7659.737,6119.6177,9199.855
9325.0,7705.405,6165.2856,9245.523
8977.0,7751.734,6211.6147,9291.854
9245.0,7798.2437,6258.1245,9338.363
9026.0,7844.789,6304.67,9384.908
9733.0,7891.828,6351.709,9431.947
9485.0,7939.3604,6399.241,9479.4795
8634.0,7987.232,6447.113,9527.352
9721.0,8035.208,6495.089,9575.327
9417.0,8083.5103,6543.391,9623.629
9674.0,8132.1924,6592.073,9672.312
9064.0,8181.247,6641.128,9721.366
9551.0,8230.585,6690.466,9770.704
9350.0,8280.232,6740.1133,9820.352
8211.0,8330.264,6790.1445,9870.383
8199.0,8380.647,6840.5283,9920.767
7798.0,8431.344,6891.2246,9971.463
8030.0,8482.345,6942.2256,10022.464
